,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,642.398,642.556,630.901,618.213,634.349,632.395,618.781,615.269,626.895,632.243,612.118,619.501,629.948,627.025,614.467,611.371,633.164,635.303,617.123,619.933,632.544,625.446,624.324,626.789,635.048,634.526,618.685,618.476,633.711,629.199,612.503,619.691,
1D FFT Z-Direction,0.894791,0.861037,0.84213,0.837577,0.816894,0.825282,0.960332,0.95072,0.812053,0.811411,0.924193,0.931089,0.796604,0.800554,0.912284,0.898934,0.808789,0.79754,0.839087,0.835057,0.786364,0.779775,0.928559,0.918839,0.797306,0.800558,0.921401,0.909506,0.940494,0.934155,0.912481,0.906211,
First Transpose (First Send),0.023676,0.022345,0.024589,0.023791,0.022671,0.022633,0.026215,0.0243,0.023431,0.021989,0.02433,0.026595,0.022574,0.024703,0.024599,0.025003,0.026258,0.025067,0.025521,0.02507,0.024745,0.022535,0.025197,0.027362,0.023177,0.02214,0.024362,0.027182,0.023824,0.025903,0.024743,0.025587,
First Transpose (Packing),0.163733,0.157487,0.166875,0.163625,0.155269,0.155299,0.187654,0.168736,0.160647,0.155291,0.163963,0.186401,0.158817,0.166657,0.169076,0.181419,0.165382,0.162172,0.168534,0.169185,0.161191,0.154844,0.16879,0.185469,0.161632,0.159805,0.16604,0.183454,0.169823,0.173886,0.18077,0.179347,
First Transpose (Start Local Transpose),0.163928,0.157683,0.167092,0.163836,0.155487,0.155544,0.187896,0.168913,0.160848,0.155498,0.164201,0.18664,0.159038,0.166834,0.169283,0.181601,0.165683,0.16238,0.168742,0.169374,0.161387,0.155034,0.169024,0.185681,0.161852,0.160043,0.166247,0.183663,0.170059,0.174117,0.181004,0.1796,
First Transpose (Start Receive),0.167166,0.160605,0.170319,0.16706,0.15855,0.159084,0.191773,0.17184,0.163752,0.158425,0.167851,0.194875,0.162409,0.169599,0.172693,0.184633,0.168621,0.165899,0.171741,0.172642,0.164263,0.158239,0.172308,0.189517,0.165958,0.163239,0.169566,0.187752,0.173336,0.177156,0.184977,0.183497,
First Transpose (First Receive),0.796309,0.722126,0.768521,0.725061,0.742347,0.730313,0.876562,0.722255,0.733773,0.714162,0.763343,0.849392,0.701292,0.729344,0.747664,0.832829,0.713675,0.733578,0.766797,0.73152,0.714259,0.701706,0.762002,0.84243,0.719885,0.728493,0.732112,0.838262,0.855427,0.839052,0.832698,0.7999,
First Transpose (Finished Receive),0.796581,0.722355,0.768764,0.725274,0.742675,0.730554,0.876892,0.722479,0.734015,0.714404,0.7636,0.849622,0.701577,0.729682,0.747942,0.833021,0.713953,0.733866,0.767021,0.731848,0.714485,0.701966,0.762203,0.842742,0.720107,0.728752,0.732375,0.83859,0.855709,0.839315,0.832917,0.80015,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.799056,0.725064,0.771248,0.727775,0.745332,0.733248,0.880233,0.725118,0.736904,0.716841,0.766453,0.852926,0.704337,0.73233,0.750658,0.83572,0.717265,0.73711,0.769757,0.734464,0.717041,0.704524,0.764737,0.846019,0.7229,0.731334,0.735025,0.841647,0.860305,0.843827,0.835634,0.804327,
First Transpose (Send Complete),0.815271,0.741036,0.789339,0.745367,0.774825,0.751198,0.900156,0.743331,0.754098,0.736014,0.783747,0.872495,0.72329,0.749307,0.769908,0.853526,0.734476,0.756093,0.786547,0.752165,0.736329,0.724282,0.783706,0.866729,0.742778,0.750018,0.75397,0.86019,0.880286,0.863759,0.854592,0.824386,
1D FFT Y-Direction,0.814343,0.740112,0.788097,0.744497,0.760768,0.748363,0.899143,0.742364,0.753208,0.732344,0.782947,0.871547,0.7195,0.748408,0.767705,0.852619,0.733588,0.75214,0.785605,0.751359,0.733146,0.721021,0.781221,0.865695,0.739139,0.746868,0.75191,0.859325,0.879393,0.862844,0.853725,0.822718,
Second Transpose (First Send),0.826256,0.754052,0.800101,0.756337,0.792154,0.762993,0.913757,0.754528,0.764435,0.746389,0.795227,0.885404,0.734407,0.760324,0.781506,0.873147,0.745317,0.773016,0.797688,0.764987,0.747131,0.735567,0.79514,0.888992,0.754183,0.761292,0.767106,0.881574,0.89333,0.877361,0.867538,0.836187,
Second Transpose (Packing),0.828861,0.756535,0.802328,0.758506,0.793785,0.76575,0.917037,0.756757,0.767216,0.748959,0.797527,0.888089,0.736921,0.762496,0.783908,0.874761,0.748197,0.774764,0.800604,0.767804,0.749822,0.737934,0.797742,0.891409,0.756985,0.763727,0.769363,0.884074,0.89752,0.880036,0.870209,0.839724,
Second Transpose (Start Local Transpose),0.829095,0.756788,0.802534,0.758752,0.794033,0.766051,0.9175,0.757019,0.767427,0.749144,0.797781,0.888345,0.737169,0.762705,0.784098,0.874981,0.748418,0.774992,0.800957,0.768008,0.750057,0.73812,0.797997,0.891694,0.757227,0.763996,0.769561,0.884281,0.897726,0.880281,0.870436,0.840007,
Second Transpose (Start Receive),0.833963,0.759986,0.805444,0.761664,0.797661,0.769816,0.921894,0.760138,0.771145,0.75307,0.801724,0.892243,0.740383,0.765994,0.787164,0.878475,0.752398,0.778531,0.803851,0.771623,0.753804,0.741562,0.801535,0.896599,0.760458,0.767277,0.772982,0.888767,0.903081,0.885081,0.875119,0.843196,
Second Transpose (First Receive),0.879347,0.846375,0.825742,0.8213,0.800507,0.809467,0.942783,0.934803,0.7966,0.795513,0.908056,0.912924,0.781132,0.784004,0.895902,0.881286,0.793206,0.781735,0.822685,0.818937,0.77062,0.765148,0.912139,0.900675,0.78222,0.784515,0.904583,0.892206,0.923166,0.916473,0.89524,0.888969,
Second Transpose (Finished Receive),0.879528,0.846549,0.825909,0.821455,0.800653,0.809669,0.943021,0.934961,0.796783,0.795691,0.908242,0.91312,0.781305,0.784182,0.896047,0.881458,0.793438,0.781907,0.822838,0.819093,0.770809,0.765296,0.912308,0.90085,0.782396,0.784701,0.904747,0.892447,0.923346,0.916668,0.895471,0.889854,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.881595,0.848555,0.827835,0.823387,0.803535,0.811596,0.945222,0.936856,0.798779,0.797702,0.910127,0.915374,0.783216,0.786188,0.897999,0.884725,0.795593,0.784692,0.824715,0.821081,0.772704,0.767235,0.914278,0.903121,0.784385,0.786719,0.906707,0.894651,0.925319,0.920243,0.898436,0.891981,
1D FFT X-Direction,0.012904,0.012785,0.014155,0.013378,0.012791,0.013048,0.014874,0.013842,0.013589,0.012545,0.013598,0.014976,0.012693,0.014452,0.013923,0.014085,0.012461,0.012181,0.014368,0.013745,0.014408,0.012332,0.01433,0.015288,0.012781,0.012456,0.013742,0.015705,0.013488,0.014706,0.014644,0.01468,
Run complete,0.895202,0.87969,0.842464,0.838754,0.818258,0.825667,0.960759,0.951876,0.813425,0.812707,0.925421,0.931535,0.797887,0.800935,0.912625,0.900159,0.809266,0.798694,0.839421,0.836235,0.786773,0.780934,0.928948,0.920532,0.798642,0.80095,0.92179,0.911163,0.94084,0.935367,0.912894,0.907545,

