,0,1,2,3,
init,1097.4,1101.04,1077.74,1059.62,
1D FFT Z-Direction,3363.69,3370.93,2673.72,2680.02,
First Transpose (First Send),3.56304,5.05966,3.58299,4.9811,
First Transpose (Packing),3.56113,5.05794,3.58145,4.97961,
First Transpose (Start Local Transpose),3.56878,5.06507,3.58809,4.98591,
First Transpose (Start Receive),3.57792,5.07338,3.59601,4.9929,
First Transpose (First Receive),27.1268,28.5499,27.1496,28.7058,
First Transpose (Finished Receive),27.1271,28.5502,27.1498,28.7061,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.8675,29.9445,28.8505,30.0934,
First Transpose (Send Complete),32.731,32.8132,32.6171,32.8644,
1D FFT Y-Direction,32.7306,32.8127,32.6167,32.864,
Second Transpose (First Send),32.7344,32.8159,32.62,32.8668,
Second Transpose (Packing),32.7319,32.8137,32.6176,32.8648,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),2000.67,1978.09,1590.3,1578.15,
Second Transpose (First Receive),3361.03,3368.26,2671.02,2677.32,
Second Transpose (Finished Receive),3361.03,3368.26,2671.02,2677.32,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3361.03,3368.26,2671.02,2677.32,
1D FFT X-Direction,3.56066,5.0573,3.58063,4.97903,
Run complete,3368.26,3370.93,2677.32,2680.02,

init,1097.4,1101.04,1077.74,1059.62,
1D FFT Z-Direction,3358.01,3365.32,3306.92,3313.85,
First Transpose (First Send),3.57418,5.01717,3.57126,5.03613,
First Transpose (Packing),3.57241,5.01546,3.56506,5.033,
First Transpose (Start Local Transpose),3.58337,5.0246,3.58578,5.05142,
First Transpose (Start Receive),3.59305,5.03289,3.60038,5.06605,
First Transpose (First Receive),27.1301,28.5353,27.1685,28.7273,
First Transpose (Finished Receive),27.1304,28.5356,27.1688,28.7276,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.8125,29.9291,28.8647,30.1188,
First Transpose (Send Complete),32.5259,32.7657,32.6397,32.8737,
1D FFT Y-Direction,32.5254,32.7652,32.6394,32.8734,
Second Transpose (First Send),32.5287,32.768,32.6423,32.876,
Second Transpose (Packing),32.5263,32.7662,32.6401,32.8741,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),1998.2,1980.27,1971.04,1850.51,
Second Transpose (First Receive),3355.33,3362.63,3304.24,3311.18,
Second Transpose (Finished Receive),3355.33,3362.64,3304.24,3311.18,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3355.33,3362.64,3304.24,3311.18,
1D FFT X-Direction,3.57177,5.01487,3.56427,5.03246,
Run complete,3362.63,3365.32,3311.17,3313.85,

init,1097.4,1101.04,1077.74,1059.62,
1D FFT Z-Direction,3374.87,3381.16,2940.11,2946.85,
First Transpose (First Send),3.56829,4.96938,3.55148,4.42855,
First Transpose (Packing),3.56663,4.96784,3.55039,4.42711,
First Transpose (Start Local Transpose),3.57303,4.97371,3.55535,4.43252,
First Transpose (Start Receive),3.58149,4.981,3.56249,4.43979,
First Transpose (First Receive),27.1191,28.4436,27.1311,28.6467,
First Transpose (Finished Receive),27.1194,28.444,27.1315,28.647,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.805,29.8387,28.8268,30.0374,
First Transpose (Send Complete),32.6306,32.7095,32.5918,32.8138,
1D FFT Y-Direction,32.6301,32.709,32.5915,32.8134,
Second Transpose (First Send),32.6335,32.7118,32.5942,32.8161,
Second Transpose (Packing),32.6309,32.7099,32.5922,32.8142,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),2009.98,1591.93,1587.67,1743.76,
Second Transpose (First Receive),3372.2,3378.49,2937.45,2944.18,
Second Transpose (Finished Receive),3372.2,3378.49,2937.45,2944.18,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3372.2,3378.49,2937.45,2944.18,
1D FFT X-Direction,3.56596,4.96728,3.54976,4.42657,
Run complete,3378.49,3381.16,2944.18,2946.85,

init,1097.4,1101.04,1077.74,1059.62,
1D FFT Z-Direction,3004.1,3010.37,3311.74,3318.04,
First Transpose (First Send),3.56669,4.9362,3.61839,4.96442,
First Transpose (Packing),3.56517,4.93473,3.60041,4.96291,
First Transpose (Start Local Transpose),3.57085,4.94021,3.63722,4.9684,
First Transpose (Start Receive),3.57947,4.94772,3.65367,4.97523,
First Transpose (First Receive),27.1773,28.4438,27.2164,28.6429,
First Transpose (Finished Receive),27.1775,28.4441,27.2167,28.6432,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.8598,29.8364,28.9188,30.0302,
First Transpose (Send Complete),32.5948,32.609,32.7117,32.7853,
1D FFT Y-Direction,32.5943,32.6085,32.7113,32.785,
Second Transpose (First Send),32.5976,32.6112,32.7187,32.7873,
Second Transpose (Packing),32.5952,32.6094,32.7121,32.7857,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),1779.53,1586.73,1973.36,1578.04,
Second Transpose (First Receive),3001.43,3007.7,3309.05,3315.35,
Second Transpose (Finished Receive),3001.43,3007.7,3309.05,3315.35,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3001.43,3007.7,3309.05,3315.35,
