,0,1,2,3,
init,818.139,813.416,781.995,791.845,
1D FFT Z-Direction,22.2085,22.2084,22.4711,22.4727,
First Transpose (First Send),0.811904,0.727844,0.819163,0.728779,
First Transpose (Packing),0.811134,0.727169,0.818449,0.728022,
First Transpose (Start Local Transpose),0.813579,0.729644,0.820897,0.730743,
First Transpose (Start Receive),0.817809,0.733041,0.824828,0.734039,
First Transpose (First Receive),6.73607,6.61409,6.77192,6.66592,
First Transpose (Finished Receive),6.73629,6.61435,6.7722,6.66615,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.11304,6.96988,7.14915,7.02032,
First Transpose (Send Complete),16.5624,17.7684,16.6543,17.3105,
1D FFT Y-Direction,16.5593,17.7657,16.6536,17.3099,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),16.9483,18.129,17.0396,17.668,
Second Transpose (Start Local Transpose),16.5691,17.778,16.6603,17.3161,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),16.9485,18.1292,17.0398,17.6682,
Second Transpose (Finished All2All),21.1355,21.1356,21.3997,21.3997,
Second Transpose (Unpacking),21.5345,21.5372,21.799,21.8002,
1D FFT X-Direction,0.810757,0.72689,0.818141,0.727722,
Run complete,22.2087,22.2086,22.4712,22.4729,

init,818.139,813.416,781.995,791.845,
1D FFT Z-Direction,22.0903,22.0906,22.4676,22.4622,
First Transpose (First Send),0.822893,0.731382,0.81889,0.730634,
First Transpose (Packing),0.821629,0.730526,0.817983,0.729681,
First Transpose (Start Local Transpose),0.82637,0.733289,0.820723,0.732659,
First Transpose (Start Receive),0.834884,0.737044,0.825167,0.736765,
First Transpose (First Receive),6.77782,6.62144,6.76904,6.67259,
First Transpose (Finished Receive),6.77824,6.62175,6.7693,6.67282,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.15564,6.97514,7.14652,7.02605,
First Transpose (Send Complete),16.5112,17.6541,16.6413,17.3014,
1D FFT Y-Direction,16.5098,17.6512,16.6388,17.3007,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),16.8959,18.0118,17.0269,17.6588,
Second Transpose (Start Local Transpose),16.5198,17.6599,16.6475,17.3075,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),16.8962,18.012,17.0271,17.659,
Second Transpose (Finished All2All),21.0183,21.0182,21.3912,21.3912,
Second Transpose (Unpacking),21.4181,21.419,21.7945,21.7903,
1D FFT X-Direction,0.821012,0.730014,0.817656,0.72897,
Run complete,22.0906,22.0908,22.4679,22.4624,

init,818.139,813.416,781.995,791.845,
1D FFT Z-Direction,22.2185,22.2219,22.3029,22.3004,
First Transpose (First Send),0.815639,0.730431,0.816486,0.73259,
First Transpose (Packing),0.814233,0.729711,0.815608,0.731904,
First Transpose (Start Local Transpose),0.819075,0.732193,0.818371,0.734375,
First Transpose (Start Receive),0.827719,0.735903,0.822221,0.737913,
First Transpose (First Receive),6.7464,6.62221,6.76347,6.67262,
First Transpose (Finished Receive),6.74667,6.62244,6.76374,6.67289,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.12223,6.97596,7.14018,7.02617,
First Transpose (Send Complete),16.4046,17.7901,16.3844,17.3484,
1D FFT Y-Direction,16.401,17.7874,16.3837,17.3477,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),16.79,18.148,16.7683,17.7037,
Second Transpose (Start Local Transpose),16.4125,17.7953,16.3905,17.3542,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),16.7903,18.1482,16.7685,17.7039,
Second Transpose (Finished All2All),21.1477,21.1478,21.2305,21.2301,
Second Transpose (Unpacking),21.5468,21.5492,21.6303,21.6286,
1D FFT X-Direction,0.81368,0.729345,0.815294,0.731588,
Run complete,22.2188,22.2221,22.3031,22.3006,

init,818.139,813.416,781.995,791.845,
1D FFT Z-Direction,22.4987,22.5269,22.2842,22.2702,
First Transpose (First Send),0.816798,0.728443,0.812455,0.727191,
First Transpose (Packing),0.815698,0.727653,0.811673,0.726469,
First Transpose (Start Local Transpose),0.820074,0.730155,0.814106,0.72892,
First Transpose (Start Receive),0.827243,0.733784,0.818141,0.732502,
First Transpose (First Receive),6.74585,6.6232,6.76897,6.67504,
First Transpose (Finished Receive),6.74613,6.62346,6.76926,6.67531,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.12137,6.97817,7.14469,7.02876,
First Transpose (Send Complete),16.4535,17.7892,16.3524,17.3146,
1D FFT Y-Direction,16.4496,17.7849,16.3442,17.3138,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),16.8395,18.149,16.749,17.6743,
Second Transpose (Start Local Transpose),16.4615,17.7965,16.3718,17.3237,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),16.8398,18.1492,16.7492,17.6745,
Second Transpose (Finished All2All),21.4252,21.4323,21.1998,21.1995,
Second Transpose (Unpacking),21.8252,21.8462,21.6019,21.5978,
1D FFT X-Direction,0.815113,0.727269,0.811371,0.726073,
Run complete,22.4989,22.5271,22.2844,22.2704,

init,818.139,813.416,781.995,791.845,
1D FFT Z-Direction,21.9444,21.9464,21.8259,21.8232,
First Transpose (First Send),0.81616,0.734011,0.814963,0.735068,
First Transpose (Packing),0.814925,0.733044,0.81397,0.7341,
First Transpose (Start Local Transpose),0.819494,0.736516,0.816757,0.736772,
First Transpose (Start Receive),0.827383,0.740896,0.820905,0.740613,
First Transpose (First Receive),6.74523,6.63454,6.7764,6.66849,
First Transpose (Finished Receive),6.74561,6.63479,6.77674,6.66874,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.12223,6.98785,7.15332,7.0227,
First Transpose (Send Complete),16.4405,17.5115,16.359,16.872,
1D FFT Y-Direction,16.4367,17.5081,16.3582,16.8713,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),16.8259,17.8701,16.7422,17.2293,
Second Transpose (Start Local Transpose),16.4485,17.5178,16.3654,16.8773,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),16.8262,17.8704,16.7424,17.2295,
Second Transpose (Finished All2All),20.8722,20.8726,20.7529,20.7526,
Second Transpose (Unpacking),21.2714,21.2745,21.1544,21.1519,
1D FFT X-Direction,0.814362,0.732688,0.813606,0.733767,
Run complete,21.9446,21.9465,21.8261,21.8234,

init,818.139,813.416,781.995,791.845,
1D FFT Z-Direction,22.0435,22.0414,22.6443,22.644,
First Transpose (First Send),0.818003,0.728961,0.815737,0.730683,
First Transpose (Packing),0.816774,0.728261,0.814889,0.729845,
First Transpose (Start Local Transpose),0.821169,0.73074,0.817381,0.732485,
First Transpose (Start Receive),0.82889,0.734385,0.821666,0.73595,
First Transpose (First Receive),6.74812,6.61631,6.76579,6.68263,
First Transpose (Finished Receive),6.7484,6.61657,6.76602,6.68292,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.12407,6.96967,7.1422,7.03634,
First Transpose (Send Complete),16.3962,17.6158,16.363,17.6873,
1D FFT Y-Direction,16.3923,17.6128,16.3622,17.6866,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),16.7811,17.9732,16.7468,18.0438,
Second Transpose (Start Local Transpose),16.4045,17.622,16.3693,17.6926,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),16.7814,17.9735,16.747,18.044,
Second Transpose (Finished All2All),20.969,20.9697,21.5721,21.5718,
Second Transpose (Unpacking),21.3695,21.3708,21.9721,21.9704,
1D FFT X-Direction,0.816159,0.727901,0.8146,0.729505,
Run complete,22.0438,22.0416,22.6445,22.6442,

init,818.139,813.416,781.995,791.845,
1D FFT Z-Direction,22.1137,22.1143,21.9665,21.9658,
First Transpose (First Send),0.81487,0.730971,0.820837,0.733828,
First Transpose (Packing),0.81362,0.730224,0.819984,0.73309,
First Transpose (Start Local Transpose),0.818108,0.732594,0.822496,0.73572,
First Transpose (Start Receive),0.825675,0.73624,0.826707,0.739699,
First Transpose (First Receive),6.74391,6.62296,6.77176,6.67251,
First Transpose (Finished Receive),6.74416,6.6232,6.77197,6.67278,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.12026,6.97597,7.14752,7.02633,
First Transpose (Send Complete),16.3508,17.6709,16.3384,17.0127,
1D FFT Y-Direction,16.3469,17.6681,16.3377,17.012,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),16.7353,18.0285,16.7248,17.3692,
Second Transpose (Start Local Transpose),16.3585,17.6773,16.3464,17.0185,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),16.7355,18.0288,16.725,17.3694,
Second Transpose (Finished All2All),21.0393,21.0395,20.8949,20.8948,
Second Transpose (Unpacking),21.4407,21.4399,21.2943,21.2944,
1D FFT X-Direction,0.81307,0.729863,0.819672,0.732806,
Run complete,22.1139,22.1145,21.9667,21.966,

init,818.139,813.416,781.995,791.845,
1D FFT Z-Direction,21.9451,21.9479,22.3468,22.3517,
First Transpose (First Send),0.814613,0.731145,0.811157,0.732085,
First Transpose (Packing),0.813157,0.730377,0.810289,0.731356,
First Transpose (Start Local Transpose),0.817957,0.732835,0.812844,0.733887,
First Transpose (Start Receive),0.82592,0.73626,0.816596,0.737612,
First Transpose (First Receive),6.74483,6.62602,6.75707,6.67552,
First Transpose (Finished Receive),6.74514,6.6263,6.75729,6.67584,
First Transpose (Start All2All),0,0,0,0,
