,0,1,2,3,4,5,6,7,
init,567.994,576.214,556.986,568.974,573.127,573.58,553.87,555.933,
1D FFT Z-Direction,1.3348,1.3298,1.26116,1.26025,1.36324,1.35815,1.366,1.36644,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.046335,0.045078,0.045644,0.047797,0.044815,0.045403,0.045466,0.046135,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.2144,1.20966,1.13504,1.10186,1.24356,1.20567,1.23652,1.2419,
First Transpose (Send Complete),1.23449,1.23092,1.15464,1.12364,1.26354,1.22756,1.25659,1.26083,
1D FFT Y-Direction,1.23421,1.23073,1.15445,1.12344,1.26329,1.22731,1.25641,1.26057,
Second Transpose (First Send),1.24776,1.24455,1.16908,1.13876,1.27689,1.24243,1.27006,1.2741,
Second Transpose (Packing),1.2499,1.24676,1.17085,1.14163,1.27915,1.24539,1.2724,1.27606,
Second Transpose (Start Local Transpose),1.2502,1.24703,1.171,1.14183,1.27933,1.24564,1.2726,1.27637,
Second Transpose (Start Receive),1.25321,1.25014,1.17381,1.14531,1.28222,1.2485,1.27553,1.27924,
Second Transpose (First Receive),1.31372,1.30902,1.24076,1.23814,1.34274,1.33788,1.34452,1.34669,
Second Transpose (Finished Receive),1.31389,1.30924,1.24091,1.23833,1.34291,1.33804,1.34472,1.34685,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),1.21413,1.20936,1.13478,1.10155,1.24334,1.20538,1.23585,1.24154,
Second Transpose (Unpacking),1.31581,1.31099,1.24271,1.24051,1.34464,1.3398,1.34653,1.34862,
1D FFT X-Direction,0.021869,0.02145,0.021509,0.022728,0.020956,0.021166,0.021269,0.021749,
Run complete,1.33518,1.33096,1.26156,1.26194,1.36361,1.35939,1.36729,1.36692,

init,567.994,576.214,556.986,568.974,573.127,573.58,553.87,555.933,
1D FFT Z-Direction,1.32461,1.32192,1.30237,1.30845,1.40983,1.41787,1.36659,1.37013,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.067953,0.050438,0.050455,0.052145,0.047291,0.063129,0.048009,0.062128,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.19715,1.18706,1.15608,1.17308,1.25931,1.2905,1.23715,1.23383,
First Transpose (Send Complete),1.22029,1.20731,1.17641,1.19447,1.2802,1.31207,1.25734,1.25715,
1D FFT Y-Direction,1.22001,1.20708,1.17618,1.19422,1.27994,1.31162,1.25715,1.25678,
Second Transpose (First Send),1.23517,1.22084,1.19041,1.20993,1.2943,1.32715,1.27141,1.27179,
Second Transpose (Packing),1.23791,1.22328,1.19291,1.21249,1.29689,1.32988,1.27371,1.27471,
Second Transpose (Start Local Transpose),1.23822,1.22355,1.19311,1.2127,1.29716,1.33021,1.274,1.27513,
Second Transpose (Start Receive),1.24153,1.22681,1.19593,1.21647,1.30023,1.33375,1.27722,1.27827,
Second Transpose (First Receive),1.30145,1.30081,1.28083,1.28535,1.38892,1.39463,1.34556,1.34732,
