,0,1,2,3,4,5,6,7,
init,601.682,601.844,567.648,567.865,603.314,603.112,577.482,566.273,
1D FFT Z-Direction,3260.86,3281.92,3265.35,3293.47,3253.91,3274.94,3258.27,3286.4,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.49992,7.73931,6.5424,7.04173,6.57703,7.65776,6.53016,7.7878,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.50021,7.73953,6.54261,7.04196,6.57733,7.65798,6.53039,7.78803,
First Transpose (Finished All2All),3209.08,3173.48,3209.09,3173.48,3202.05,3187.88,3202.06,3187.88,
First Transpose (Unpacking),3209.09,3173.48,3209.09,3173.49,3202.06,3187.89,3202.06,3187.88,
First Transpose (Send Complete),3215.54,3179.63,3215.67,3179.69,3208.58,3194.76,3208.58,3193.96,
1D FFT Y-Direction,3215.54,3179.63,3215.67,3179.69,3208.58,3194.76,3208.58,3193.96,
Second Transpose (First Send),3237.69,3182.47,3242.34,3182.53,3230.73,3197.61,3235.24,3196.8,
Second Transpose (Packing),3237.7,3182.48,3242.35,3182.53,3230.73,3197.71,3235.25,3196.82,
Second Transpose (Start Local Transpose),3237.7,3182.48,3242.35,3182.53,3230.74,3197.71,3235.25,3196.82,
Second Transpose (Start Receive),3237.7,3182.48,3242.35,3182.54,3230.74,3197.72,3235.26,3196.82,
Second Transpose (First Receive),3237.71,3261.95,3242.36,3273.47,3230.75,3254.99,3235.26,3266.38,
Second Transpose (Finished Receive),3237.71,3261.96,3242.36,3273.47,3230.75,3254.99,3235.26,3266.38,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3240.72,3261.96,3245.3,3273.47,3233.76,3254.99,3238.21,3266.38,
1D FFT X-Direction,6.49941,7.73881,6.54193,7.04132,6.5765,7.65741,6.5297,7.78741,
Run complete,3261.95,3281.92,3273.47,3293.47,3254.99,3274.94,3266.38,3286.4,

init,601.682,601.844,567.648,567.865,603.314,603.112,577.482,566.273,
1D FFT Z-Direction,3244.75,3265.79,3249.12,3277.22,3253.71,3274.74,3258.14,3286.25,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.57662,6.99933,6.44494,7.0037,6.49173,6.8934,6.48089,6.93055,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.57689,6.99956,6.44515,7.00392,6.49197,6.89364,6.48112,6.93081,
First Transpose (Finished All2All),3193.01,3169.16,3193.01,3169.16,3201.88,3175.55,3201.88,3175.55,
