,0,1,2,3,4,5,6,7,
init,619.889,608.128,617.903,627.633,615.636,618.218,599.167,604.213,
1D FFT Z-Direction,4.13689,4.13184,4.20064,4.4585,4.78613,4.7793,4.69457,4.69728,
First Transpose (First Send),0.268018,0.214557,0.283081,0.261366,0.276939,0.246517,0.136206,0.189706,
First Transpose (Packing),0.294488,0.262354,0.310148,0.286556,0.305448,0.27138,0.196633,0.212703,
First Transpose (Start Local Transpose),0.110043,0.105892,0.11297,0.111431,0.116382,0.11758,0.115119,0.110534,
First Transpose (Start Receive),0.113237,0.110384,0.116438,0.114572,0.119754,0.122363,0.11866,0.113848,
First Transpose (First Receive),2.61858,2.64083,2.51398,2.56967,4.40218,4.28749,4.25974,4.19904,
First Transpose (Finished Receive),2.61913,2.6412,2.5144,2.57,4.40246,4.28789,4.26017,4.19944,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.62324,2.66476,2.59611,2.60169,4.40759,4.29269,4.26328,4.20276,
First Transpose (Send Complete),3.83704,3.82946,3.84091,3.77008,4.47765,4.36006,4.32824,4.26659,
1D FFT Y-Direction,2.68908,2.72509,2.66145,2.65847,4.47633,4.35613,4.32594,4.26539,
Second Transpose (First Send),3.87013,3.86187,4.10071,3.80307,4.51348,4.39866,4.36201,4.30053,
Second Transpose (Packing),3.87355,3.8663,4.10377,3.80639,4.51888,4.40281,4.36644,4.30506,
Second Transpose (Start Local Transpose),3.87407,3.86718,4.10442,3.80729,4.51947,4.40516,4.36694,4.30564,
Second Transpose (Start Receive),3.87772,3.87084,4.11,3.81062,4.52516,4.41122,4.37036,4.30943,
Second Transpose (First Receive),4.07739,4.07385,4.11348,4.39895,4.72544,4.71851,4.63494,4.63853,
Second Transpose (Finished Receive),4.07757,4.07409,4.11368,4.39914,4.72562,4.71873,4.63512,4.63872,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.07971,4.07629,4.14282,4.40112,4.72763,4.72079,4.6371,4.6408,
1D FFT X-Direction,0.058934,0.055793,0.058609,0.0566,0.057949,0.060095,0.056903,0.056263,
Run complete,4.13821,4.13319,4.39771,4.45897,4.78746,4.78236,4.69593,4.69881,

init,619.889,608.128,617.903,627.633,615.636,618.218,599.167,604.213,
1D FFT Z-Direction,4.06623,4.06404,4.264,4.26229,4.67051,4.67532,4.72038,4.72081,
First Transpose (First Send),0.165648,0.234686,0.293151,0.308225,0.229731,0.226703,0.163171,0.267667,
First Transpose (Packing),0.220116,0.260856,0.321445,0.331359,0.259829,0.260508,0.196217,0.292342,
First Transpose (Start Local Transpose),0.150095,0.147429,0.141146,0.137823,0.127102,0.132072,0.128841,0.246698,
First Transpose (Start Receive),0.154911,0.151155,0.145565,0.141801,0.130472,0.137185,0.132163,0.251157,
First Transpose (First Receive),2.59796,2.56303,2.67696,2.61156,4.24905,4.29146,4.25876,4.27223,
First Transpose (Finished Receive),2.5984,2.5635,2.67737,2.61209,4.2495,4.29182,4.25914,4.27268,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.66249,2.58618,2.68103,2.68368,4.25525,4.29698,4.26312,4.27644,
First Transpose (Send Complete),3.76229,3.74039,3.89098,3.89043,4.32691,4.36248,4.32864,4.34292,
1D FFT Y-Direction,2.72996,2.64945,2.74814,2.74448,4.32494,4.36105,4.32709,4.34099,
Second Transpose (First Send),3.79666,3.77349,3.92489,3.92248,4.36581,4.39822,4.3636,4.37764,
Second Transpose (Packing),3.80118,3.77772,3.92866,3.92556,4.37116,4.40376,4.36785,4.38191,
Second Transpose (Start Local Transpose),3.80185,3.77854,3.92937,3.92626,4.37168,4.40422,4.36866,4.38321,
Second Transpose (Start Receive),3.80589,3.78252,3.93397,3.92949,4.37525,4.40914,4.37219,4.3869,
Second Transpose (First Receive),4.00574,4.00572,4.20219,4.20328,4.6074,4.61276,4.65837,4.65397,
Second Transpose (Finished Receive),4.00604,4.00592,4.20241,4.2035,4.60763,4.61304,4.65862,4.65426,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.00824,4.00821,4.20464,4.20566,4.60975,4.61519,4.66061,4.65645,
1D FFT X-Direction,0.068846,0.062581,0.059322,0.057665,0.060142,0.069498,0.058752,0.173451,
Run complete,4.06684,4.06556,4.26586,4.26275,4.67197,4.67588,4.72249,4.72267,

init,619.889,608.128,617.903,627.633,615.636,618.218,599.167,604.213,
1D FFT Z-Direction,4.35281,4.18268,4.34084,4.59799,4.79731,4.80032,4.9328,4.93464,
First Transpose (First Send),0.334106,0.321344,0.419594,0.394019,0.329867,0.215297,0.156144,0.265215,
First Transpose (Packing),0.349487,0.349682,0.448776,0.41241,0.359062,0.252908,0.203948,0.313422,
First Transpose (Start Local Transpose),0.236364,0.227056,0.232907,0.222205,0.13995,0.131222,0.137808,0.132488,
First Transpose (Start Receive),0.240301,0.23032,0.253428,0.225316,0.143462,0.136656,0.142647,0.136015,
First Transpose (First Receive),2.53352,2.59548,2.73938,2.60547,4.38878,4.41751,4.45848,4.49638,
First Transpose (Finished Receive),2.53397,2.59586,2.73979,2.60588,4.38919,4.4179,4.45891,4.49681,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.55654,2.6694,2.85419,2.65187,4.39499,4.42241,4.46189,4.49982,
First Transpose (Send Complete),3.78283,3.88971,3.98141,3.8387,4.46619,4.48743,4.52877,4.56154,
1D FFT Y-Direction,2.62252,2.73098,2.91845,2.71205,4.4644,4.48603,4.52746,4.56024,
Second Transpose (First Send),3.81634,4.08088,4.24117,3.87213,4.50517,4.52249,4.56362,4.59737,
Second Transpose (Packing),3.82061,4.08367,4.24435,3.87527,4.50929,4.52813,4.56805,4.60097,
Second Transpose (Start Local Transpose),3.82152,4.08439,4.24503,3.87626,4.51112,4.52871,4.5686,4.60139,
Second Transpose (Start Receive),3.82513,4.0881,4.24961,3.87955,4.5149,4.53396,4.572,4.60594,
Second Transpose (First Receive),4.28829,4.09219,4.25315,4.53663,4.73352,4.73859,4.87044,4.87376,
Second Transpose (Finished Receive),4.28855,4.0924,4.25336,4.53681,4.73377,4.73881,4.87064,4.87399,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.29068,4.12319,4.28347,4.53915,4.73611,4.74087,4.87358,4.87703,
1D FFT X-Direction,0.06732,0.057332,0.05923,0.055629,0.060744,0.057445,0.057538,0.058401,
Run complete,4.3534,4.29237,4.53711,4.59843,4.79885,4.80084,4.93432,4.93521,

init,619.889,608.128,617.903,627.633,615.636,618.218,599.167,604.213,
1D FFT Z-Direction,4.7442,4.73849,4.88389,4.89404,4.24381,4.41747,4.30837,4.30693,
First Transpose (First Send),0.253065,0.234646,0.315619,0.289706,0.377605,0.275033,0.262055,0.362817,
First Transpose (Packing),0.273177,0.257394,0.328841,0.32063,0.405962,0.32607,0.284464,0.388652,
First Transpose (Start Local Transpose),0.152323,0.144517,0.150059,0.141454,0.182387,0.177923,0.175967,0.178395,
