,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,682.076,690.355,655.252,662.929,680.412,679.059,656.068,643.09,695.242,697.451,678.587,661.368,685.595,683.693,663.161,649.702,686.903,691.049,665.044,655.567,683.757,683.859,660.92,652.832,
1D FFT Z-Direction,3.55715,1.12428,3.47902,1.09531,3.44832,1.02223,3.469,1.05434,3.34744,0.933178,3.35895,0.918237,3.41289,1.10152,3.45591,0.995022,3.36814,0.9519,3.38013,0.9335,3.38117,1.07062,3.42922,0.965223,
First Transpose (First Send),0.016201,0.043473,0.016696,0.016396,0.016571,0.017917,0.018647,0.017045,0.016313,0.018349,0.015679,0.017589,0.016874,0.016693,0.015853,0.017235,0.017637,0.017406,0.015918,0.016552,0.016207,0.018053,0.016271,0.017339,
First Transpose (Packing),0.0153,0.040971,0.015674,0.015534,0.015483,0.016865,0.017394,0.016151,0.01551,0.017178,0.014904,0.016128,0.015955,0.015764,0.015104,0.01625,0.016752,0.016305,0.01507,0.015623,0.015356,0.017165,0.0154,0.016335,
First Transpose (Start Local Transpose),0.021397,0.052588,0.022612,0.021946,0.021491,0.02319,0.023975,0.022173,0.021647,0.024528,0.021236,0.023293,0.022353,0.02186,0.020996,0.023093,0.022383,0.023607,0.021186,0.021399,0.021173,0.023627,0.022024,0.022677,
First Transpose (Start Receive),0.025529,0.06149,0.026667,0.026131,0.025787,0.027337,0.029097,0.026134,0.025498,0.02896,0.025759,0.027295,0.026824,0.025603,0.024909,0.027166,0.026666,0.028077,0.025329,0.025542,0.025341,0.028066,0.026554,0.026741,
First Transpose (First Receive),0.241358,0.289898,0.319735,0.260402,0.301128,0.313674,0.258557,0.259122,0.393856,0.383089,0.390237,0.371456,0.416707,0.350729,0.364413,0.244718,0.375532,0.301036,0.34326,0.363975,0.377869,0.243024,0.318084,0.222126,
First Transpose (Finished Receive),0.460069,0.516584,0.478666,0.473063,0.402813,0.410499,0.487307,0.476986,0.408104,0.3988,0.405136,0.385114,0.430857,0.364981,0.37973,0.470585,0.431107,0.404508,0.437659,0.377582,0.390977,0.41135,0.469954,0.473569,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.471379,0.528865,0.490127,0.484743,0.414318,0.421676,0.498943,0.488542,0.419337,0.410102,0.417003,0.396861,0.441947,0.376237,0.391845,0.482368,0.442514,0.415355,0.448827,0.38902,0.401024,0.426066,0.481137,0.484448,
First Transpose (Send Complete),0.5556,0.62777,0.572526,0.563419,0.491158,0.501291,0.586566,0.563731,0.493641,0.488041,0.491871,0.474278,0.522282,0.492642,0.465123,0.554347,0.52005,0.492923,0.52487,0.465836,0.473216,0.502593,0.563048,0.560329,
1D FFT Y-Direction,0.555001,0.627002,0.571869,0.5627,0.490518,0.500643,0.585687,0.56305,0.492932,0.485941,0.488751,0.470423,0.521412,0.448334,0.462034,0.553787,0.519394,0.492241,0.524312,0.462362,0.472561,0.501959,0.562333,0.559606,
Second Transpose (First Send),0.703506,0.726155,0.619042,0.665303,0.639305,0.65474,0.691065,0.686187,0.642129,0.595042,0.628662,0.566715,0.646425,0.542437,0.582528,0.684876,0.668014,0.607656,0.614853,0.594623,0.569814,0.555275,0.6677,0.655435,
Second Transpose (Packing),0.710121,0.751183,0.637482,0.692646,0.67724,0.674165,0.707052,0.705233,0.675318,0.623279,0.671763,0.596556,0.653284,0.548616,0.596091,0.713405,0.680072,0.636249,0.634373,0.623046,0.597395,0.562213,0.697475,0.675833,
Second Transpose (Start Local Transpose),0.700412,0.721719,0.6156,0.610481,0.534841,0.546178,0.669222,0.628756,0.548341,0.538199,0.543649,0.524636,0.643171,0.538794,0.51422,0.625519,0.563589,0.5595,0.598911,0.530523,0.518508,0.551845,0.63475,0.607711,
Second Transpose (Start Receive),0.705344,0.726404,0.619762,0.614364,0.538775,0.550341,0.675796,0.632829,0.552154,0.542179,0.547499,0.5286,0.647911,0.542947,0.518279,0.62944,0.567378,0.563509,0.603792,0.534674,0.522319,0.555931,0.638922,0.611887,
Second Transpose (First Receive),0.793914,0.817142,0.879209,0.73492,0.860114,0.685603,0.768603,0.767114,0.744589,0.610593,0.828981,0.597468,0.734671,0.641877,0.820433,0.774756,0.729459,0.653886,0.811938,0.635067,0.815618,0.65329,0.728976,0.697883,
Second Transpose (Finished Receive),3.52668,1.09595,3.45272,1.06981,3.42044,0.997018,3.43888,1.0287,3.32041,0.907272,3.33232,0.891896,3.385,1.07566,3.42926,0.968764,3.34121,0.926184,3.35195,0.906957,3.35391,1.04467,3.40117,0.940356,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.53916,1.1074,3.46363,1.08104,3.43135,1.00788,3.45189,1.04002,3.33139,0.917819,3.34424,0.903399,3.39673,1.0869,3.44078,0.979821,3.3521,0.936878,3.36314,0.918165,3.36545,1.05601,3.41315,0.950789,
1D FFT X-Direction,0.014904,0.040276,0.015227,0.015135,0.015006,0.016452,0.016811,0.015666,0.015083,0.016726,0.014582,0.015751,0.01554,0.015352,0.014767,0.015821,0.016396,0.015925,0.01463,0.015274,0.014906,0.016754,0.014877,0.015929,
Run complete,3.5584,1.12746,3.48078,1.10399,3.44939,1.02873,3.47045,1.05727,3.3485,0.936119,3.35998,0.920928,3.41402,1.1024,3.45699,1.07602,3.36918,0.954117,3.38118,0.935779,3.38232,1.07159,3.43043,1.04562,

init,682.076,690.355,655.252,662.929,680.412,679.059,656.068,643.09,695.242,697.451,678.587,661.368,685.595,683.693,663.161,649.702,686.903,691.049,665.044,655.567,683.757,683.859,660.92,652.832,
1D FFT Z-Direction,1.34066,1.49063,1.30558,1.34468,1.36659,1.41612,1.24829,1.31942,1.2683,1.34294,1.39231,1.43402,1.35143,1.17067,1.39287,1.28788,1.33379,1.44075,1.41799,1.41501,1.16929,1.38833,1.33747,1.3436,
First Transpose (First Send),0.047384,0.023806,0.018209,0.017164,0.020125,0.025698,0.028217,0.024655,0.018633,0.026575,0.025395,0.026035,0.020748,0.041613,0.026126,0.024503,0.017386,0.026354,0.025812,0.04007,0.01727,0.026332,0.020171,0.046179,
First Transpose (Packing),0.044106,0.022368,0.017283,0.016242,0.019013,0.024541,0.026489,0.023121,0.017871,0.025102,0.02348,0.024439,0.019349,0.037447,0.0246,0.023004,0.016456,0.024666,0.024163,0.036781,0.01637,0.024697,0.018931,0.041058,
First Transpose (Start Local Transpose),0.056252,0.031525,0.023393,0.022277,0.025733,0.0318,0.034774,0.030415,0.024321,0.034072,0.032543,0.033038,0.027534,0.048481,0.032387,0.031321,0.022685,0.033971,0.031889,0.045931,0.022329,0.033335,0.025542,0.053771,
First Transpose (Start Receive),0.067036,0.039034,0.028438,0.028799,0.030838,0.040645,0.044181,0.038049,0.028607,0.042214,0.040263,0.04271,0.034044,0.056185,0.040181,0.038733,0.027137,0.042068,0.039151,0.054016,0.02671,0.042,0.031343,0.062415,
First Transpose (First Receive),0.526338,0.60534,0.571621,0.567201,0.318092,0.573208,0.460707,0.37265,0.427571,0.562326,0.602802,0.574293,0.363254,0.42881,0.434052,0.422518,0.57181,0.468158,0.571734,0.581311,0.447977,0.533268,0.312141,0.501335,
First Transpose (Finished Receive),0.64323,0.623423,0.587174,0.607493,0.604858,0.615216,0.662485,0.639996,0.744758,0.580433,0.67999,0.676501,0.586071,0.668212,0.583907,0.579278,0.60652,0.588898,0.642646,0.598498,0.730617,0.663461,0.522242,0.668518,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.655183,0.636007,0.599639,0.619831,0.616821,0.626833,0.675415,0.656687,0.755969,0.592104,0.691741,0.687943,0.596468,0.679672,0.595857,0.590551,0.61682,0.600109,0.653963,0.609719,0.741716,0.675153,0.534902,0.680318,
First Transpose (Send Complete),0.75692,0.739227,0.687283,0.70528,0.709651,0.725096,0.787029,0.767057,0.84937,0.693044,0.779488,0.77329,0.683288,0.785142,0.683487,0.679587,0.69471,0.696815,0.752036,0.695912,0.821387,0.765246,0.622161,0.784815,
1D FFT Y-Direction,0.753876,0.735959,0.68662,0.703279,0.708974,0.72418,0.785949,0.766144,0.848566,0.692081,0.778584,0.772385,0.682545,0.784145,0.682717,0.67875,0.694005,0.695849,0.751264,0.695159,0.820674,0.76445,0.6212,0.784005,
Second Transpose (First Send),0.946588,0.868155,0.814663,0.83046,0.852668,0.864982,0.912644,0.888073,0.971159,0.869439,0.967567,0.947502,0.899218,0.973939,0.829438,0.825598,0.904818,0.880707,0.923206,0.920371,0.970705,0.823295,0.769001,0.906266,
