,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,639.215,628.978,606.986,596.449,632.9,632.685,607.452,593.91,628.089,627.598,591.695,625.118,622.501,635.598,591.93,606.126,
1D FFT Z-Direction,2084.92,2040.49,2040.78,2110.73,2051.85,2024.37,2027.99,2071.97,2055.07,2015.98,2025.17,2075.45,2055.37,2028.73,2034.14,2075.44,
First Transpose (First Send),9.41602,10.5051,10.491,9.79093,9.79582,9.05553,8.97686,9.73417,9.45341,9.75613,9.77267,9.81667,8.95207,8.99704,8.93979,8.99558,
First Transpose (Packing),9.41865,10.5078,10.4936,9.79285,9.79834,9.05839,8.979,9.73608,9.45709,9.75855,9.77518,9.81896,8.9546,8.999,8.94191,8.9976,
First Transpose (Start Local Transpose),9.41891,10.5081,10.4938,9.79313,9.7986,9.05871,8.97924,9.73634,9.45743,9.75886,9.77543,9.81924,8.95487,8.99927,8.94219,8.99792,
First Transpose (Start Receive),9.42393,10.514,10.4987,9.79791,9.80315,9.06686,8.98387,9.74101,9.46281,9.76492,9.78058,9.82407,8.96008,9.00422,8.94636,9.00328,
First Transpose (First Receive),1109.25,1008.07,1258.97,1342.61,1088.84,986.61,971.459,1293.82,1363.27,1231,1234.77,1114.52,1355.13,1219.41,1227.7,1106.31,
First Transpose (Finished Receive),1109.25,1008.07,1258.97,1342.61,1088.84,986.611,971.46,1293.82,1363.27,1231,1234.77,1114.52,1355.13,1219.41,1227.7,1106.32,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1109.26,1008.08,1258.98,1342.62,1088.85,986.618,971.466,1293.83,1363.28,1231,1234.77,1114.53,1355.14,1219.42,1227.7,1106.32,
First Transpose (Send Complete),1362.76,1228.54,1265.43,1348.99,1355.08,1219.34,1224.15,1300.24,1370.52,1237.4,1255.64,1335.83,1361.56,1225.83,1234.08,1291.96,
1D FFT Y-Direction,1116.48,1014.51,1265.43,1348.99,1095.28,992.999,977.902,1300.24,1370.52,1237.39,1241.32,1120.93,1361.56,1225.83,1234.08,1112.75,
Second Transpose (First Send),1363.47,1229.25,1266.13,1349.7,1355.78,1220.05,1224.85,1300.95,1371.24,1238.1,1256.34,1336.54,1362.27,1226.54,1234.79,1292.66,
Second Transpose (Packing),1367.74,1233.48,1270.36,1353.93,1360.02,1224.3,1229.08,1305.18,1375.5,1242.33,1260.57,1340.77,1366.51,1230.76,1239.01,1296.9,
Second Transpose (Start Local Transpose),1367.74,1233.48,1270.36,1353.93,1360.02,1224.3,1229.08,1305.18,1375.5,1242.33,1260.57,1340.77,1366.51,1230.76,1239.01,1296.9,
Second Transpose (Start Receive),1367.74,1233.49,1270.37,1353.93,1360.02,1224.31,1229.08,1305.18,1375.51,1242.33,1260.57,1340.77,1366.51,1230.77,1239.01,1296.91,
Second Transpose (First Receive),2064.97,2020.49,2020.82,2090.79,2031.88,2004.38,2008.01,2051.92,2035.08,1996,2005.2,2055.46,2035.41,2008.7,2014.17,2055.45,
Second Transpose (Finished Receive),2064.97,2020.49,2020.82,2090.79,2031.88,2004.38,2008.01,2051.92,2035.08,1996,2005.2,2055.47,2035.41,2008.7,2014.17,2055.45,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2064.97,2020.5,2020.82,2090.79,2031.89,2004.39,2008.01,2051.93,2035.09,1996.01,2005.21,2055.47,2035.42,2008.71,2014.18,2055.45,
1D FFT X-Direction,6.55688,7.66527,7.6553,6.95133,6.96137,6.19897,6.14056,6.89634,6.58932,6.91949,6.93718,6.97642,6.11441,6.15958,6.10231,6.15893,
Run complete,2090.79,2040.5,2040.79,2110.73,2051.92,2024.37,2027.99,2071.97,2055.47,2015.98,2025.17,2075.45,2055.45,2028.73,2034.15,2075.45,

init,639.215,628.978,606.986,596.449,632.9,632.685,607.452,593.91,628.089,627.598,591.695,625.118,622.501,635.598,591.93,606.126,
1D FFT Z-Direction,2038.83,2059.11,2055.64,2031.69,2064.04,2084.24,2045.45,2064.2,2053.85,2074.13,2063.56,2044.03,2065.78,2044.97,2017.46,2045.74,
First Transpose (First Send),9.48536,9.71314,10.5319,9.79909,9.70628,10.5493,9.78974,9.70624,9.48704,9.75609,9.80108,9.78555,8.94243,9.79521,9.78815,9.73921,
First Transpose (Packing),9.48845,9.71606,10.5339,9.80121,9.70817,10.5519,9.79245,9.70901,9.49023,9.75878,9.8035,9.78826,8.94597,9.79764,9.79082,9.74148,
First Transpose (Start Local Transpose),9.48877,9.71644,10.5342,9.80149,9.70843,10.5522,9.79272,9.70927,9.49051,9.7591,9.80379,9.78858,8.94631,9.79794,9.79108,9.74174,
First Transpose (Start Receive),9.49355,9.72189,10.5391,9.80759,9.71368,10.5572,9.79863,9.71396,9.4953,9.76467,9.8088,9.79503,8.95173,9.80322,9.79615,9.74678,
First Transpose (First Receive),1091.92,1090.05,1329.54,1197.49,1129.3,962.797,1201.06,1354.23,1274.23,1336.93,1077.81,1072.1,1263.63,1261.71,931.092,1061.78,
First Transpose (Finished Receive),1091.92,1090.06,1329.54,1197.49,1129.3,962.798,1201.06,1354.23,1274.23,1336.93,1077.81,1072.1,1263.63,1261.71,931.093,1061.78,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1091.93,1090.06,1329.55,1197.49,1129.38,962.804,1201.07,1354.23,1274.23,1336.94,1077.82,1072.11,1263.63,1261.71,931.099,1061.78,
First Transpose (Send Complete),1268.26,1335.15,1335.99,1203.9,1261.23,1260.47,1207.42,1360.67,1281.53,1343.36,1329.27,1195.31,1270.01,1268.15,1195.77,1354.06,
1D FFT Y-Direction,1099.12,1096.53,1335.99,1203.89,1135.77,969.176,1207.42,1360.67,1281.53,1343.35,1084.24,1078.52,1270,1268.14,937.504,1068.18,
Second Transpose (First Send),1268.98,1335.86,1336.7,1204.6,1261.93,1261.18,1208.13,1361.38,1282.25,1344.07,1329.98,1196.02,1270.71,1268.85,1196.47,1354.78,
Second Transpose (Packing),1273.23,1340.09,1340.93,1208.82,1266.16,1265.4,1212.35,1365.6,1286.51,1348.3,1334.2,1200.24,1274.94,1273.07,1200.69,1359.01,
Second Transpose (Start Local Transpose),1273.23,1340.09,1340.93,1208.82,1266.16,1265.4,1212.35,1365.6,1286.51,1348.3,1334.21,1200.24,1274.94,1273.07,1200.69,1359.01,
Second Transpose (Start Receive),1273.24,1340.09,1340.93,1208.82,1266.16,1265.41,1212.36,1365.61,1286.51,1348.3,1334.21,1200.24,1274.94,1273.07,1200.7,1359.01,
Second Transpose (First Receive),2018.88,2039.12,2035.67,2011.74,2044.08,2064.28,2025.38,2044.23,2033.87,2054.15,2043.55,2023.95,2045.82,2024.85,1997.51,2025.73,
Second Transpose (Finished Receive),2018.88,2039.12,2035.67,2011.74,2044.08,2064.28,2025.38,2044.24,2033.87,2054.15,2043.55,2023.95,2045.82,2024.86,1997.51,2025.73,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2018.89,2039.12,2035.68,2011.75,2044.09,2064.29,2025.38,2044.24,2033.88,2054.15,2043.58,2023.95,2045.83,2024.86,1997.52,2025.74,
1D FFT X-Direction,6.62448,6.87454,7.69307,6.96134,6.87195,7.71098,6.95125,6.86667,6.62713,6.91559,6.96086,6.94468,6.1007,6.95406,6.94872,6.89934,
Run complete,2039.11,2059.11,2055.64,2031.69,2064.05,2084.24,2045.45,2064.28,2054.14,2074.13,2063.56,2044.03,2065.79,2044.97,2017.46,2045.82,

init,639.215,628.978,606.986,596.449,632.9,632.685,607.452,593.91,628.089,627.598,591.695,625.118,622.501,635.598,591.93,606.126,
1D FFT Z-Direction,1960.57,1905.56,2284.52,1981.01,1932.56,1973.06,1932.26,1953.03,1979.23,1937.13,1971.73,1999.62,1934.2,1979.66,1931.48,1959.56,
First Transpose (First Send),9.50279,10.5549,9.69495,10.6257,9.75738,10.4719,9.78163,9.74949,9.43379,9.73713,9.82471,9.81047,9.7441,9.77283,9.7609,9.79281,
First Transpose (Packing),9.50565,10.5573,9.69665,10.6279,9.75925,10.4748,9.78372,9.75166,9.43664,9.73928,9.82702,9.81276,9.74621,9.77477,9.76307,9.7949,
First Transpose (Start Local Transpose),9.50599,10.5577,9.6969,10.6282,9.75954,10.4751,9.78398,9.7519,9.43691,9.73954,9.82729,9.81302,9.74648,9.77502,9.76335,9.79518,
First Transpose (Start Receive),9.51151,10.5626,9.70195,10.6337,9.76491,10.4805,9.78884,9.75697,9.44223,9.74511,9.83288,9.81764,9.75296,9.77997,9.76775,9.80004,
First Transpose (First Receive),1145.88,1014.69,1223.11,1234.67,1076.41,1160.12,1016.85,1279.63,1256.62,1131.39,1062.09,936.489,1101.39,1193.66,1075.73,1056.52,
First Transpose (Finished Receive),1145.88,1014.69,1223.11,1234.67,1076.41,1160.12,1016.85,1279.63,1256.63,1131.39,1062.09,936.489,1101.39,1193.66,1075.73,1056.52,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1145.89,1014.7,1223.11,1234.67,1076.42,1160.13,1016.85,1279.63,1256.65,1131.4,1062.1,936.496,1101.39,1193.66,1075.73,1056.53,
First Transpose (Send Complete),1256.3,1128.42,1229.56,1241.05,1095.48,1191.13,1070.31,1286.08,1263.94,1137.83,1221.23,1231.54,1107.79,1200.06,1082.18,1273.4,
1D FFT Y-Direction,1153.14,1021.07,1229.55,1241.05,1082.78,1166.56,1023.25,1286.08,1263.94,1137.83,1068.55,942.895,1107.79,1200.06,1082.18,1062.87,
Second Transpose (First Send),1257.02,1129.13,1230.26,1241.76,1096.18,1191.83,1071.02,1286.79,1264.68,1138.53,1221.94,1232.24,1108.5,1200.77,1082.89,1274.11,
