,0,1,2,3,4,5,6,7,
init,626.385,629.64,581.979,604.032,643.689,641.583,632.003,612.702,
1D FFT Z-Direction,2.72664,2.75381,2.74061,2.69489,2.46987,2.42293,2.33478,2.38496,
First Transpose (First Send),0.036172,0.035762,0.036249,0.035196,0.036984,0.036166,0.036926,0.036018,
First Transpose (Packing),0.035362,0.034982,0.03555,0.034372,0.03609,0.035292,0.035909,0.035359,
First Transpose (Start Local Transpose),0.040835,0.040024,0.040646,0.039503,0.041907,0.040491,0.041937,0.040055,
First Transpose (Start Receive),0.044894,0.044576,0.044362,0.043479,0.046019,0.045162,0.046905,0.04418,
First Transpose (First Receive),0.17497,0.365084,0.180538,0.410598,0.40658,0.183043,0.501054,0.829887,
First Transpose (Finished Receive),2.36237,2.20756,2.22258,2.20155,1.76705,1.79514,1.73235,1.61937,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.3797,2.2245,2.24057,2.21673,1.86918,1.89318,1.79077,1.68889,
First Transpose (Send Complete),2.52036,2.34346,2.35872,2.34371,2.14049,2.13022,2.0881,2.01128,
1D FFT Y-Direction,2.51961,2.34291,2.35814,2.34314,2.00157,2.01248,1.92916,1.80652,
Second Transpose (First Send),2.58214,2.48385,2.48816,2.53846,2.25218,2.29444,2.15885,2.11519,
Second Transpose (Packing),2.58911,2.48996,2.49411,2.54359,2.25875,2.3007,2.16425,2.12266,
Second Transpose (Start Local Transpose),2.55964,2.38059,2.39613,2.38083,2.24647,2.18998,2.1233,2.05108,
Second Transpose (Start Receive),2.56457,2.38474,2.40073,2.38515,2.25285,2.19461,2.12871,2.05513,
Second Transpose (First Receive),2.66947,2.69729,2.68597,2.63712,2.41033,2.36641,2.27352,2.32597,
Second Transpose (Finished Receive),2.66973,2.69752,2.68618,2.63734,2.41055,2.36665,2.27391,2.32624,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
