,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,630.406,629.199,618.354,608.259,625.677,623.72,605.015,614.674,631.652,632.547,610.649,622.035,630.648,635.376,613.125,611.16,634.749,631.829,620.238,619.821,628.525,627.761,606.867,613.932,622.383,624.653,609.37,607.061,630.006,626.851,607.233,612.937,
1D FFT Z-Direction,182.8,182.241,182.802,182.459,186.487,185.602,186.46,186.183,184.663,186.854,185.884,186.854,183.765,184.937,184.084,184.932,186.279,185.303,183.351,186.324,185.547,185.421,185.647,185.7,183.601,182.627,181.762,183.666,184.958,184.961,184.257,183.483,
First Transpose (First Send),1.09741,0.991129,0.975807,1.01721,1.03254,0.975013,0.996503,1.0038,1.08961,1.00401,0.995019,1.00239,0.995038,0.997507,0.982268,0.983395,1.08131,0.991858,0.968485,0.993001,0.999141,0.98211,0.981685,0.999352,1.08287,1.00053,1.00441,0.978092,0.983933,1.02071,0.989308,0.978382,
First Transpose (Packing),1.47746,1.36532,1.34849,1.39077,1.40521,1.34671,1.3707,1.38081,1.46778,1.37649,1.36775,1.37487,1.36851,1.3707,1.3592,1.35677,1.46003,1.36383,1.34226,1.36521,1.37002,1.35482,1.35481,1.37231,1.4628,1.37418,1.3755,1.34989,1.35826,1.39224,1.36206,1.34947,
First Transpose (Start Local Transpose),1.47775,1.36564,1.34877,1.39101,1.40545,1.347,1.37095,1.38112,1.46806,1.37673,1.36802,1.3751,1.36877,1.37095,1.35946,1.35703,1.46028,1.36412,1.34261,1.36544,1.37026,1.35504,1.35519,1.37256,1.46304,1.37445,1.37577,1.35014,1.35854,1.39256,1.36234,1.3497,
First Transpose (Start Receive),1.48295,1.37174,1.35653,1.39652,1.40982,1.35171,1.37524,1.3866,1.47279,1.38037,1.37212,1.37899,1.37265,1.37514,1.36468,1.36113,1.46505,1.36869,1.34673,1.36958,1.37676,1.35916,1.35939,1.38007,1.46758,1.37815,1.3798,1.35405,1.36289,1.39698,1.36631,1.35489,
First Transpose (First Receive),86.6928,84.4928,85.1638,84.2183,85.2325,84.2135,84.1767,85.023,85.5329,85.4149,85.2932,85.2595,85.1574,84.2825,86.1289,83.9716,86.812,85.5811,83.2935,84.2121,83.8242,84.2356,86.2463,85.1776,86.7077,85.5254,85.2549,83.935,85.1481,85.3176,86.5644,85.2829,
First Transpose (Finished Receive),86.6935,84.4933,85.1643,84.2189,85.2331,84.2142,84.179,85.0237,85.5335,85.4157,85.2937,85.2599,85.1579,84.2831,86.1296,83.9722,86.8126,85.5817,83.294,84.2128,83.8249,84.2364,86.2468,85.178,86.7081,85.526,85.2555,83.9355,85.1488,85.3183,86.5648,85.2836,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),86.6996,84.5006,85.1698,84.2251,85.239,84.2199,84.2019,85.0306,85.636,85.4214,85.3002,85.2661,85.1638,84.29,86.136,83.9808,86.8192,85.5888,83.3382,84.2192,83.8308,84.244,86.2525,85.184,86.7135,85.5327,85.2606,83.9411,85.1548,85.3242,86.5706,85.2906,
First Transpose (Send Complete),87.613,85.5083,85.9833,85.0659,86.0729,85.035,86.3976,85.8514,86.7154,86.2391,86.1105,86.0952,85.9975,85.1789,86.9642,85.1693,87.6993,86.3935,85.2267,85.1942,85.1915,85.198,87.0488,86.0215,87.6308,86.3434,86.0762,84.7203,85.9581,86.1346,87.3785,86.1001,
1D FFT Y-Direction,87.6116,85.3254,85.9821,85.0648,86.0716,85.0336,85.0428,85.8495,86.5383,86.2378,86.109,86.0939,85.9959,85.1021,86.9628,84.7913,87.698,86.392,84.1309,85.0348,84.6382,85.07,87.0477,86.0205,87.6295,86.3423,86.0747,84.7189,85.9568,86.1332,87.3772,86.0984,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),88.3284,86.2109,86.6852,85.7672,86.7758,85.7365,87.1028,86.5534,87.4274,86.9404,86.8124,86.7982,86.6982,85.8816,87.6659,85.8728,88.4122,87.0979,85.9265,85.8967,85.8929,85.8989,87.7498,86.726,88.343,87.0458,86.7785,85.4211,86.6589,86.8359,88.0806,86.8021,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),88.329,86.2112,86.6855,85.7676,86.7761,85.737,87.1032,86.5537,87.4278,86.9409,86.8127,86.7986,86.6986,85.882,87.6663,85.8732,88.4125,87.0982,85.9268,85.8969,85.8932,85.8992,87.7501,86.7262,88.3433,87.0464,86.7788,85.4214,86.6592,86.8361,88.0808,86.8025,
Second Transpose (Finished All2All),180.767,180.203,180.768,180.423,184.411,183.569,184.401,184.145,182.628,184.778,183.851,184.777,181.723,182.855,182.047,182.853,184.242,183.267,181.311,184.254,183.509,183.371,183.611,183.623,181.568,180.595,179.727,181.579,182.876,182.883,182.228,181.444,
Second Transpose (Unpacking),180.768,180.203,180.769,180.423,184.414,183.57,184.402,184.146,182.628,184.781,183.852,184.78,181.723,182.857,182.048,182.855,184.242,183.268,181.312,184.257,183.51,183.371,183.612,183.626,181.568,180.596,179.728,181.582,182.879,182.887,182.229,181.445,
