,0,1,2,3,4,5,6,7,
init,830.644,835.036,787.371,807.031,846.145,842.633,794.071,806.757,
1D FFT Z-Direction,808.297,811.831,814.351,812.505,805.837,805.958,806.108,807.695,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.50717,1.43568,1.43737,1.43623,1.50748,1.44428,1.44336,1.43653,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.50743,1.43592,1.43759,1.43645,1.50769,1.44451,1.44358,1.43677,
First Transpose (Finished All2All),526.941,531.047,582.542,657.207,528.636,535.63,579.627,657.385,
First Transpose (Unpacking),526.942,531.048,582.542,657.208,528.637,535.631,579.627,657.386,
First Transpose (Send Complete),546.301,552.972,604.448,679.103,547.829,558.016,601.93,679.556,
1D FFT Y-Direction,546.3,552.972,604.448,679.102,547.828,558.016,601.929,679.555,
Second Transpose (First Send),546.686,553.33,604.804,679.498,548.214,558.374,602.317,679.915,
Second Transpose (Packing),547.448,554.058,605.501,680.255,548.972,559.105,603.089,680.627,
Second Transpose (Start Local Transpose),547.449,554.058,605.502,680.256,548.972,559.107,603.09,680.628,
Second Transpose (Start Receive),547.453,554.063,605.505,680.261,548.976,559.112,603.094,680.633,
Second Transpose (First Receive),604.01,604.18,684.444,808.849,617.632,618.28,680.816,804.138,
Second Transpose (Finished Receive),806.55,810.042,812.565,810.758,804.087,804.217,804.365,805.935,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),806.956,810.475,812.994,811.162,804.49,804.622,804.77,806.346,
1D FFT X-Direction,1.50679,1.43519,1.43691,1.4358,1.50712,1.44392,1.44303,1.43612,
Run complete,808.846,811.833,814.354,812.557,805.932,805.959,806.109,807.696,

init,830.644,835.036,787.371,807.031,846.145,842.633,794.071,806.757,
1D FFT Z-Direction,770.58,780,778.195,770.31,764.002,774.814,773.016,763.573,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.5123,1.44604,1.44938,1.43664,1.50539,1.44929,1.44658,1.45591,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.51264,1.44633,1.44961,1.43699,1.50559,1.44956,1.44685,1.45619,
First Transpose (Finished All2All),498.363,574.478,623.897,514.313,493.25,577.016,621.698,519.42,
First Transpose (Unpacking),498.364,574.478,623.898,514.314,493.251,577.017,621.698,519.421,
First Transpose (Send Complete),517.449,596.616,645.856,536.238,512.624,599.436,643.661,541.36,
1D FFT Y-Direction,517.448,596.615,645.856,536.238,512.623,599.435,643.66,541.36,
Second Transpose (First Send),517.834,596.971,646.215,536.594,513.008,599.793,644.016,541.744,
Second Transpose (Packing),518.591,597.742,646.924,537.327,513.765,600.491,644.713,542.477,
Second Transpose (Start Local Transpose),518.591,597.743,646.926,537.328,513.765,600.492,644.713,542.478,
Second Transpose (Start Receive),518.595,597.75,646.931,537.332,513.769,600.496,644.717,542.484,
Second Transpose (First Receive),577.517,698.601,768.39,577.672,582.931,704.817,761.661,583.026,
Second Transpose (Finished Receive),768.836,778.246,776.444,768.561,762.26,773.069,771.276,761.827,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),769.242,778.652,776.847,768.967,762.665,773.475,771.678,762.233,
1D FFT X-Direction,1.51176,1.44557,1.44895,1.43616,1.50504,1.44883,1.44604,1.45532,
Run complete,770.882,780.001,778.246,770.311,764.253,774.815,773.069,763.574,

init,830.644,835.036,787.371,807.031,846.145,842.633,794.071,806.757,
1D FFT Z-Direction,752.007,755.074,756.863,754.601,751.675,755.75,755.465,757.546,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.50992,1.43394,1.43162,1.43575,1.4983,1.43645,1.43695,1.4387,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.51019,1.4342,1.43183,1.436,1.49853,1.43668,1.43719,1.43894,
First Transpose (Finished All2All),519.591,595.091,538.377,538.409,516.345,595.332,541.783,541.836,
First Transpose (Unpacking),519.592,595.092,538.377,538.411,516.346,595.333,541.784,541.836,
First Transpose (Send Complete),538.961,617.142,560.193,560.264,535.692,617.693,563.853,563.787,
1D FFT Y-Direction,538.96,617.141,560.193,560.264,535.691,617.692,563.853,563.787,
Second Transpose (First Send),539.345,617.498,560.583,560.618,536.08,618.049,564.207,564.143,
Second Transpose (Packing),540.102,618.267,561.346,561.315,536.838,618.828,564.902,564.841,
Second Transpose (Start Local Transpose),540.102,618.267,561.347,561.315,536.838,618.829,564.903,564.841,
Second Transpose (Start Receive),540.106,618.274,561.35,561.32,536.842,618.836,564.907,564.846,
Second Transpose (First Receive),663.773,752.534,664.763,664.593,669.22,752.226,670.081,670.362,
Second Transpose (Finished Receive),750.262,752.878,755.122,752.858,749.931,753.868,753.723,755.802,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),750.667,753.736,755.526,753.261,750.335,754.413,754.128,756.208,
1D FFT X-Direction,1.50941,1.43355,1.43124,1.43528,1.49796,1.43612,1.43654,1.43831,
Run complete,752.531,755.127,756.864,754.602,752.224,755.805,755.466,757.547,

init,830.644,835.036,787.371,807.031,846.145,842.633,794.071,806.757,
1D FFT Z-Direction,786.382,803.452,785.864,803.457,786.867,804.695,786.682,804.675,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.51787,1.43434,1.43355,1.43282,1.5015,1.43945,1.435,1.43798,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.51816,1.4346,1.43376,1.43308,1.50172,1.43968,1.43525,1.43821,
First Transpose (Finished All2All),508.418,642.387,492.961,643.991,502.449,642.614,491.566,645.37,
First Transpose (Unpacking),508.419,642.388,492.961,643.992,502.45,642.615,491.566,645.371,
First Transpose (Send Complete),527.881,664.261,514.908,665.764,521.705,664.955,513.721,667.329,
1D FFT Y-Direction,527.88,664.261,514.907,665.764,521.704,664.955,513.721,667.328,
Second Transpose (First Send),528.267,664.651,515.262,666.12,522.097,665.346,514.076,667.685,
Second Transpose (Packing),529.03,665.378,515.958,666.85,522.857,666.076,514.789,668.385,
Second Transpose (Start Local Transpose),529.031,665.378,515.958,666.85,522.857,666.076,514.789,668.386,
Second Transpose (Start Receive),529.036,665.382,515.962,666.854,522.861,666.08,514.794,668.39,
Second Transpose (First Receive),568.677,782.037,568.842,784.019,565.917,784.504,566.079,784.369,
Second Transpose (Finished Receive),784.629,801.709,784.121,801.716,785.128,802.943,784.644,802.932,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),785.034,802.113,784.526,802.121,785.529,803.347,785.334,803.338,
1D FFT X-Direction,1.51742,1.43382,1.43316,1.43228,1.50103,1.43898,1.43464,1.43754,
Run complete,786.62,803.454,785.865,803.458,787.123,804.698,786.683,804.677,

init,830.644,835.036,787.371,807.031,846.145,842.633,794.071,806.757,
1D FFT Z-Direction,776.134,778.292,778.3,778.338,774.037,776.191,776.199,776.212,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.51311,1.43634,1.43914,1.43173,1.50351,1.43942,1.43559,1.43514,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.5134,1.43657,1.43935,1.43198,1.50372,1.43965,1.43582,1.43536,
First Transpose (Finished All2All),629.388,392.345,496.222,508.268,628.109,399.223,494.185,508.511,
