,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,680.722,669.415,641.802,652.807,656.921,651.907,635.207,626.535,666.389,666.407,651.188,634.88,670.736,668.789,649.983,645.575,672.934,672.25,646.468,649.38,670.119,668.95,648.732,645.325,
1D FFT Z-Direction,0.753426,0.754859,0.736861,0.752677,0.723935,0.814455,0.812748,0.749551,0.726994,0.735234,0.716074,0.734195,0.756175,0.755691,0.757522,0.750168,0.753965,0.753251,0.717686,0.751804,0.787711,0.775722,0.790574,0.741876,
First Transpose (First Send),0.013081,0.012641,0.012331,0.012184,0.015072,0.012289,0.012372,0.012793,0.01251,0.012708,0.013919,0.01258,0.015148,0.013566,0.014547,0.013488,0.014562,0.014506,0.013956,0.013069,0.01497,0.014283,0.013612,0.012778,
First Transpose (Packing),0.012395,0.012,0.011627,0.011599,0.014464,0.011577,0.011734,0.012301,0.011875,0.012055,0.013095,0.012009,0.014569,0.012978,0.01362,0.012997,0.013928,0.013829,0.013377,0.012378,0.014257,0.013619,0.012785,0.012179,
First Transpose (Start Local Transpose),0.017071,0.016534,0.016585,0.016464,0.018694,0.016413,0.016481,0.016825,0.016221,0.016462,0.018726,0.016678,0.018819,0.017252,0.019671,0.017587,0.018915,0.018447,0.018246,0.017231,0.018732,0.01832,0.017829,0.01696,
First Transpose (Start Receive),0.02046,0.020265,0.020004,0.019848,0.021806,0.019837,0.019748,0.019989,0.019507,0.019639,0.022852,0.020081,0.022178,0.020464,0.024122,0.020938,0.02249,0.022461,0.02241,0.021368,0.02261,0.022438,0.022675,0.020791,
First Transpose (First Receive),0.336703,0.28959,0.352465,0.291377,0.266623,0.315435,0.285583,0.284716,0.358935,0.332554,0.358053,0.339214,0.278865,0.161948,0.247473,0.321332,0.32934,0.242312,0.271707,0.25226,0.298892,0.287947,0.279105,0.250299,
First Transpose (Finished Receive),0.348922,0.36969,0.365499,0.373707,0.35162,0.458891,0.386803,0.386309,0.370738,0.346328,0.372349,0.35223,0.346598,0.324867,0.401692,0.391839,0.357578,0.382835,0.378139,0.39231,0.371841,0.381254,0.404996,0.315381,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
