,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,637.847,637.995,617.956,605.858,646.552,645.122,644.548,624.187,635.084,632.643,605.117,608.984,629.908,629.134,606.78,603.267,645.914,639.961,600.309,604.057,632.566,622.661,600.849,609.787,632.306,633.018,611.936,606.758,644.933,644.358,614.234,614.524,
1D FFT Z-Direction,5.79308,5.88055,5.9029,6.01952,5.69134,5.68123,5.69791,5.69399,5.6564,5.74644,5.92336,6.04447,6.10225,6.10892,5.82185,5.956,5.79465,5.88751,5.91666,6.05648,5.8888,5.97821,5.81873,5.96106,5.57475,5.66914,5.78485,5.91286,5.67569,5.67098,5.8797,5.99916,
First Transpose (First Send),0.037075,0.035523,0.03475,0.036177,0.036188,0.036911,0.038694,0.036948,0.037563,0.036271,0.039194,0.035475,0.040795,0.040008,0.037527,0.040485,0.037755,0.037191,0.036877,0.037027,0.03649,0.036593,0.036386,0.035837,0.036615,0.036133,0.038384,0.035531,0.03737,0.03874,0.035139,0.036224,
First Transpose (Packing),0.036143,0.034721,0.033804,0.035428,0.035266,0.03624,0.037517,0.036129,0.036731,0.035477,0.038359,0.034724,0.039911,0.039233,0.036592,0.039933,0.037,0.036329,0.035843,0.036257,0.035562,0.035937,0.035415,0.035231,0.035708,0.035488,0.037331,0.034768,0.036708,0.038019,0.034503,0.035432,
First Transpose (Start Local Transpose),0.053988,0.049299,0.0519,0.050162,0.053965,0.049235,0.055514,0.051036,0.054598,0.050659,0.055902,0.050804,0.057533,0.054418,0.05498,0.055088,0.056518,0.0507,0.054624,0.052666,0.054521,0.05067,0.0528,0.049743,0.053597,0.049562,0.054731,0.051747,0.055099,0.052662,0.051534,0.049657,
First Transpose (Start Receive),0.057675,0.054632,0.055199,0.053799,0.057924,0.053293,0.06027,0.05466,0.058803,0.054667,0.060221,0.054555,0.061574,0.058586,0.05856,0.058609,0.060423,0.054556,0.05824,0.056177,0.058546,0.054291,0.056344,0.053986,0.056967,0.052917,0.058265,0.055423,0.059295,0.056711,0.054884,0.052992,
First Transpose (First Receive),5.50974,5.18422,5.60696,5.42284,5.4104,5.31828,5.37766,5.27912,5.37476,5.25887,5.60851,5.36752,5.5706,5.84396,5.51153,5.36587,5.51119,5.07614,5.60874,5.36487,5.60007,5.2285,5.51084,5.36831,5.2865,5.17673,5.37133,5.37431,5.39699,5.27086,5.58347,5.30067,
First Transpose (Finished Receive),5.51001,5.18446,5.60747,5.42317,5.41074,5.31858,5.3781,5.27946,5.37509,5.25907,5.6088,5.36789,5.571,5.8445,5.51185,5.36617,5.51148,5.07645,5.60911,5.36529,5.60043,5.22884,5.51116,5.36861,5.28685,5.17703,5.37165,5.37457,5.39732,5.27128,5.58379,5.30103,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
