,0,1,2,3,4,5,6,7,
init,812.565,815.603,770.304,794.13,823.778,824.415,786.508,790.181,
1D FFT Z-Direction,40.0248,40.0149,35.8853,35.8888,29.9578,29.9598,31.4551,31.4593,
First Transpose (First Send),0.386207,0.381329,0.388631,0.388149,0.383155,0.376322,0.386961,0.374838,
First Transpose (Packing),0.385257,0.380061,0.387568,0.386967,0.381598,0.375333,0.385811,0.373098,
First Transpose (Start Local Transpose),0.40205,0.386521,0.393793,0.400663,0.388384,0.381648,0.392095,0.379461,
First Transpose (Start Receive),0.405709,0.401867,0.397507,0.404343,0.392891,0.385716,0.396402,0.383513,
First Transpose (First Receive),2.00263,1.94171,2.92442,2.39006,2.16141,2.28098,11.2016,14.5889,
First Transpose (Finished Receive),32.6805,32.4491,32.7055,32.5934,17.5792,17.1403,17.8599,17.7158,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.8748,32.6281,32.899,32.6901,17.774,17.3224,18.0542,17.897,
First Transpose (Send Complete),33.373,33.1168,33.3651,33.153,27.6905,27.4603,28.9376,28.8003,
1D FFT Y-Direction,33.3719,33.1153,33.364,33.1517,18.2731,17.7986,18.5256,18.3685,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),33.5701,33.302,33.5649,33.3379,27.8868,27.6427,29.1335,28.9823,
Second Transpose (Start Local Transpose),33.3781,33.1231,33.3708,33.1592,27.6972,27.4672,28.944,28.8068,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),33.5703,33.3023,33.5651,33.3383,27.8871,27.6429,29.1338,28.9826,
Second Transpose (Finished All2All),39.4662,39.4622,35.3377,35.3357,29.4074,29.406,30.9093,30.9077,
Second Transpose (Unpacking),39.6786,39.6708,35.5407,35.5449,29.6133,29.6153,31.11,31.115,
1D FFT X-Direction,0.384849,0.379655,0.387027,0.38643,0.381113,0.374781,0.385328,0.37258,
Run complete,40.0251,40.0151,35.8856,35.8891,29.9581,29.9599,31.4553,31.4595,

init,812.565,815.603,770.304,794.13,823.778,824.415,786.508,790.181,
1D FFT Z-Direction,29.9388,29.9479,31.1348,31.1382,35.5956,35.6022,35.643,35.6488,
First Transpose (First Send),0.401294,0.383135,0.388925,0.386885,0.391853,0.388834,0.389881,0.388597,
First Transpose (Packing),0.399712,0.381957,0.387757,0.385596,0.390611,0.387151,0.388881,0.386773,
First Transpose (Start Local Transpose),0.409335,0.388771,0.395445,0.392462,0.397295,0.39639,0.395637,0.396405,
First Transpose (Start Receive),0.417949,0.393777,0.400892,0.396932,0.402221,0.405657,0.400424,0.405091,
First Transpose (First Receive),2.09234,2.17652,11.8491,5.65523,1.8952,1.93506,2.97836,3.01148,
First Transpose (Finished Receive),17.6632,17.6582,17.5772,17.4767,32.6573,32.3753,32.4552,32.1355,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.8612,17.8404,17.771,17.6565,32.8522,32.5536,32.6486,32.2322,
First Transpose (Send Complete),27.6728,27.5548,28.6124,28.401,33.3323,33.0414,33.1269,32.7136,
1D FFT Y-Direction,18.3515,18.3298,18.2427,18.1266,33.331,33.04,33.1255,32.7123,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),27.8684,27.7373,28.8076,28.5831,33.5312,33.2272,33.3249,32.8982,
Second Transpose (Start Local Transpose),27.6798,27.5616,28.6187,28.4079,33.3389,33.0474,33.1326,32.719,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),27.8687,27.7376,28.8079,28.5834,33.5315,33.2275,33.3251,32.8985,
Second Transpose (Finished All2All),29.3904,29.3923,30.5873,30.585,35.0494,35.0474,35.0998,35.0959,
Second Transpose (Unpacking),29.593,29.6016,30.7887,30.7942,35.2519,35.257,35.3001,35.3053,
1D FFT X-Direction,0.3989,0.381461,0.387055,0.384994,0.38998,0.386205,0.388225,0.386103,
Run complete,29.9391,29.9481,31.1351,31.1385,35.5958,35.6025,35.6432,35.6491,

init,812.565,815.603,770.304,794.13,823.778,824.415,786.508,790.181,
1D FFT Z-Direction,34.7001,34.7084,35.1128,35.121,34.281,34.282,34.4231,34.4215,
First Transpose (First Send),0.394475,0.382311,0.394114,0.387401,0.385481,0.377717,0.389149,0.372399,
First Transpose (Packing),0.392887,0.381289,0.393038,0.386011,0.384267,0.37642,0.387997,0.371216,
First Transpose (Start Local Transpose),0.402754,0.387901,0.399287,0.392295,0.390568,0.382811,0.393155,0.377453,
First Transpose (Start Receive),0.410812,0.39219,0.404459,0.396539,0.395105,0.387632,0.397809,0.383736,
First Transpose (First Receive),1.91255,1.89375,2.52177,3.19883,2.34244,2.17094,14.1489,3.24852,
First Transpose (Finished Receive),31.7264,17.2252,32.0065,17.6524,17.0536,31.3568,17.4889,31.2723,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.9194,17.4046,32.1108,17.8329,17.2469,31.5355,17.684,31.4519,
First Transpose (Send Complete),32.432,27.1808,32.5868,28.7604,27.8789,32.0077,28.847,31.9108,
1D FFT Y-Direction,32.4305,17.8836,32.5856,18.3561,17.7233,32.0062,18.1598,31.9096,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),32.6294,27.3664,32.7854,28.9441,28.0766,32.2092,29.0417,32.0951,
Second Transpose (Start Local Transpose),32.4379,27.1898,32.593,28.7679,27.8861,32.0137,28.8534,31.9164,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
