,0,1,2,3,
init,560.397,560.044,543.604,543.617,
1D FFT Z-Direction,31.098,31.0634,31.0777,31.0444,
First Transpose (First Send),0.056238,0.055933,0.056288,0.058107,
First Transpose (Packing),0.058303,0.057754,0.058445,0.060504,
First Transpose (Start Local Transpose),0.058478,0.057947,0.058627,0.060665,
First Transpose (Start Receive),0.061707,0.060893,0.061379,0.064296,
First Transpose (First Receive),0.260752,0.256807,0.26185,0.261965,
First Transpose (Finished Receive),0.260897,0.256937,0.261989,0.262146,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.262617,0.258629,0.263592,0.264141,
First Transpose (Send Complete),0.296687,0.292989,0.29636,0.298333,
1D FFT Y-Direction,0.29505,0.291362,0.296022,0.297893,
Second Transpose (First Send),0.297381,0.293647,0.297067,0.299237,
Second Transpose (Packing),0.296841,0.293171,0.296545,0.298522,
Second Transpose (Start Local Transpose),0.298468,0.294815,0.298327,0.300323,
Second Transpose (Start Receive),0.30168,0.297755,0.301488,0.304473,
Second Transpose (First Receive),31.065,31.0298,31.0432,31.0091,
Second Transpose (Finished Receive),31.0653,31.03,31.0434,31.0094,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),31.0674,31.0322,31.0459,31.0117,
1D FFT X-Direction,0.03556,0.0351,0.034597,0.036019,
Run complete,31.1053,31.0647,31.0789,31.046,

init,560.397,560.044,543.604,543.617,
1D FFT Z-Direction,31.0428,31.0055,31.1535,31.1212,
First Transpose (First Send),0.071626,0.056581,0.058781,0.060435,
First Transpose (Packing),0.075433,0.058834,0.061266,0.063204,
First Transpose (Start Local Transpose),0.075658,0.05907,0.061489,0.063451,
First Transpose (Start Receive),0.080126,0.062093,0.064585,0.067912,
First Transpose (First Receive),0.284129,0.260123,0.274434,0.266119,
First Transpose (Finished Receive),0.284371,0.260362,0.274597,0.266304,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.286461,0.262123,0.276409,0.268485,
First Transpose (Send Complete),0.322257,0.29683,0.309929,0.302917,
1D FFT Y-Direction,0.321696,0.295106,0.308112,0.302406,
Second Transpose (First Send),0.323417,0.297569,0.310773,0.30383,
Second Transpose (Packing),0.322596,0.297058,0.310135,0.303121,
Second Transpose (Start Local Transpose),0.324857,0.298671,0.311895,0.305032,
Second Transpose (Start Receive),0.328435,0.302189,0.315336,0.309329,
Second Transpose (First Receive),31.0069,30.9723,31.1193,31.0861,
Second Transpose (Finished Receive),31.0073,30.9727,31.1195,31.0864,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),31.0095,30.9749,31.122,31.0886,
1D FFT X-Direction,0.045637,0.035943,0.035933,0.037346,
Run complete,31.0457,31.0069,31.1556,31.1229,

init,560.397,560.044,543.604,543.617,
1D FFT Z-Direction,30.9889,30.9511,31.1606,31.1303,
First Transpose (First Send),0.066443,0.055664,0.058817,0.059466,
First Transpose (Packing),0.070018,0.05791,0.061276,0.061986,
First Transpose (Start Local Transpose),0.070278,0.058102,0.061491,0.062169,
First Transpose (Start Receive),0.073901,0.061073,0.064921,0.066268,
First Transpose (First Receive),0.276584,0.259678,0.269722,0.264139,
First Transpose (Finished Receive),0.276808,0.259877,0.269874,0.264314,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.278762,0.261677,0.271669,0.266404,
First Transpose (Send Complete),0.313205,0.296592,0.306165,0.299696,
1D FFT Y-Direction,0.312594,0.294791,0.304197,0.299232,
Second Transpose (First Send),0.314293,0.297308,0.307029,0.300561,
Second Transpose (Packing),0.313538,0.296798,0.306384,0.299877,
Second Transpose (Start Local Transpose),0.315791,0.298368,0.308389,0.301711,
Second Transpose (Start Receive),0.319442,0.301584,0.311905,0.305815,
