,0,1,2,3,
init,566.897,562.926,537.579,548.179,
1D FFT Z-Direction,54.7248,54.941,56.8902,57.0631,
First Transpose (First Send),4.35704,4.7951,4.32726,4.79738,
First Transpose (Packing),4.35907,4.79704,4.32915,4.79958,
First Transpose (Start Local Transpose),4.35934,4.79726,4.32935,4.79977,
First Transpose (Start Receive),4.3628,4.80054,4.3325,4.80313,
First Transpose (First Receive),27.9179,28.2654,28.0937,28.4518,
First Transpose (Finished Receive),27.9182,28.2657,28.0939,28.452,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.9202,28.2678,28.0957,28.454,
First Transpose (Send Complete),31.4201,31.3578,31.6113,31.5459,
1D FFT Y-Direction,31.4183,31.3562,31.6108,31.5455,
Second Transpose (First Send),33.139,32.9639,33.3205,33.2293,
Second Transpose (Packing),33.1543,32.9877,33.33,33.2436,
Second Transpose (Start Local Transpose),31.4725,31.3889,31.6638,31.5833,
Second Transpose (Start Receive),31.4756,31.3919,31.6669,31.5862,
Second Transpose (First Receive),44.8203,45.0439,47.0188,47.1759,
Second Transpose (Finished Receive),44.8206,45.0442,47.0191,47.1763,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),44.8234,45.0466,47.0214,47.1788,
1D FFT X-Direction,2.95092,3.39662,2.92148,3.39793,
Run complete,54.7267,54.9417,56.8921,57.064,

init,566.897,562.926,537.579,548.179,
1D FFT Z-Direction,54.7536,54.9066,56.8026,57.0113,
First Transpose (First Send),4.35573,4.80509,4.32075,4.80308,
First Transpose (Packing),4.35946,4.80746,4.32294,4.8057,
First Transpose (Start Local Transpose),4.35973,4.80768,4.32314,4.80592,
First Transpose (Start Receive),4.36422,4.81113,4.32651,4.80957,
First Transpose (First Receive),27.9233,28.2733,28.0959,28.4538,
First Transpose (Finished Receive),27.9236,28.2735,28.0962,28.4541,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.9258,28.2755,28.0981,28.456,
First Transpose (Send Complete),31.4343,31.3457,31.59,31.497,
1D FFT Y-Direction,31.4322,31.3441,31.5895,31.4967,
Second Transpose (First Send),33.128,33.0005,33.2569,33.1169,
Second Transpose (Packing),33.1389,33.024,33.2684,33.1283,
Second Transpose (Start Local Transpose),31.466,31.3711,31.6258,31.5273,
Second Transpose (Start Receive),31.4694,31.3744,31.629,31.5302,
Second Transpose (First Receive),44.8479,45.0089,46.9285,47.122,
Second Transpose (Finished Receive),44.8482,45.0092,46.9289,47.1223,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),44.8516,45.0115,46.9314,47.1249,
1D FFT X-Direction,2.94644,3.40455,2.91584,3.40365,
Run complete,54.7556,54.9072,56.8042,57.012,

init,566.897,562.926,537.579,548.179,
1D FFT Z-Direction,54.815,54.7727,56.865,57.1379,
First Transpose (First Send),4.35505,4.78241,4.32529,4.80459,
First Transpose (Packing),4.35852,4.78454,4.32719,4.80665,
First Transpose (Start Local Transpose),4.35879,4.78475,4.32741,4.80685,
First Transpose (Start Receive),4.3627,4.78815,4.33051,4.80982,
First Transpose (First Receive),27.9144,28.269,28.1011,28.4663,
First Transpose (Finished Receive),27.9147,28.2693,28.1013,28.4665,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.917,28.2711,28.1032,28.4685,
First Transpose (Send Complete),31.4273,31.3613,31.6116,31.5187,
1D FFT Y-Direction,31.4252,31.3597,31.6111,31.5183,
Second Transpose (First Send),32.9942,33.0625,33.3594,33.1966,
Second Transpose (Packing),33.0048,33.0856,33.3689,33.2248,
Second Transpose (Start Local Transpose),31.4685,31.3865,31.7658,31.5569,
Second Transpose (Start Receive),31.4718,31.3896,31.7687,31.5599,
Second Transpose (First Receive),44.9148,44.8787,46.9983,47.2498,
Second Transpose (Finished Receive),44.9151,44.879,46.9986,47.2501,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),44.918,44.8813,47.0012,47.2525,
1D FFT X-Direction,2.94642,3.38342,2.92012,3.40514,
Run complete,54.816,54.7744,56.8677,57.1386,

init,566.897,562.926,537.579,548.179,
1D FFT Z-Direction,54.9026,54.881,56.8912,57.0106,
First Transpose (First Send),4.3501,4.81357,4.31935,4.78945,
First Transpose (Packing),4.35362,4.81576,4.32158,4.79179,
First Transpose (Start Local Transpose),4.3539,4.81594,4.32179,4.79199,
First Transpose (Start Receive),4.35778,4.81949,4.32546,4.797,
First Transpose (First Receive),27.9161,28.2802,28.0922,28.4718,
First Transpose (Finished Receive),27.9164,28.2804,28.0924,28.472,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
