,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,669.425,674.402,656.74,644.438,681.715,672.597,668.631,681.302,667.575,663.878,647.683,639.805,678.745,678.663,656.878,655.068,650.98,646.855,633.642,625.897,662.997,662.545,639.096,643.753,
1D FFT Z-Direction,0.732429,0.709907,0.683028,0.670023,0.62554,0.630213,0.792863,0.722247,0.680432,0.679218,0.714698,0.71639,0.657348,0.660279,0.724463,0.72728,0.646573,0.644534,0.650345,0.650067,0.633801,0.629833,0.671245,0.672006,
First Transpose (First Send),0.015333,0.01623,0.014517,0.014123,0.015017,0.014506,0.016845,0.014373,0.015732,0.014549,0.016622,0.014348,0.014894,0.014959,0.015951,0.014403,0.014924,0.014457,0.016127,0.016241,0.014802,0.015133,0.016075,0.014722,
First Transpose (Packing),0.014543,0.015341,0.013719,0.01341,0.014217,0.013774,0.015876,0.013607,0.014906,0.013827,0.015438,0.013638,0.014106,0.014214,0.014911,0.013642,0.014121,0.013679,0.015329,0.015223,0.013964,0.014401,0.015122,0.013921,
First Transpose (Start Local Transpose),0.025858,0.027747,0.026148,0.024531,0.025837,0.02519,0.029002,0.025661,0.027642,0.025054,0.031213,0.026865,0.025893,0.025533,0.027887,0.025861,0.025469,0.025578,0.027497,0.028987,0.026078,0.0267,0.028006,0.026794,
First Transpose (Start Receive),0.029786,0.032444,0.030448,0.028275,0.029988,0.028901,0.033687,0.029577,0.031759,0.02904,0.036865,0.030865,0.030264,0.029354,0.032283,0.029601,0.029438,0.030054,0.032173,0.033364,0.030022,0.031457,0.032723,0.030912,
First Transpose (First Receive),0.139463,0.143897,0.134038,0.136798,0.162865,0.158013,0.184968,0.150182,0.348864,0.106347,0.149849,0.095873,0.132099,0.082939,0.135804,0.088699,0.101912,0.100629,0.125607,0.147381,0.115853,0.132337,0.136561,0.140402,
First Transpose (Finished Receive),0.471648,0.566264,0.477331,0.532905,0.479483,0.470791,0.53958,0.583505,0.521927,0.503313,0.539072,0.521247,0.524287,0.506684,0.544017,0.520567,0.496101,0.4986,0.475426,0.49822,0.47724,0.476099,0.520055,0.528303,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
