,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,685.555,681.327,644.286,641.782,658.623,659.57,615.92,635.123,681.471,681.709,640.076,667.485,669.541,671.783,651.438,623.313,667.661,666.853,632.658,631.857,686.884,690.814,644.466,666.578,666.323,670.159,642.171,646.221,675.311,675.248,644.576,641.956,
1D FFT Z-Direction,32.5923,32.3265,32.4718,32.7436,32.7303,32.5766,32.3221,32.6619,34.8439,34.7734,34.7264,35.0691,32.3864,32.4142,32.1311,31.8647,33.3243,33.482,33.5446,33.5641,32.0128,31.8359,31.7353,31.9689,32.6414,32.5887,32.8613,32.802,31.5773,31.7812,31.603,31.6663,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.114281,0.111886,0.111779,0.11367,0.111727,0.110175,0.110864,0.111649,0.115479,0.110953,0.113297,0.111078,0.107048,0.109797,0.114665,0.107507,0.117492,0.112147,0.110935,0.113908,0.114924,0.109727,0.109119,0.113516,0.115791,0.113141,0.109695,0.111708,0.110205,0.112372,0.113721,0.10831,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.114524,0.112116,0.11198,0.113897,0.111953,0.110382,0.111066,0.11187,0.115795,0.111285,0.113476,0.111311,0.107419,0.110061,0.114894,0.107743,0.117752,0.11235,0.111285,0.114186,0.115181,0.110049,0.109314,0.113708,0.116003,0.113366,0.109916,0.11191,0.110407,0.112644,0.113947,0.108518,
First Transpose (Finished All2All),20.9169,18.6324,18.8982,19.1635,19.1929,19.6297,19.3326,19.5539,20.4426,18.4508,18.8162,19.6227,19.4352,19.4507,19.5437,18.904,20.3359,19.3971,18.9488,19.4579,19.7295,19.5036,19.4138,19.6174,20.4909,18.6899,19.2762,19.2265,19.0796,19.5446,19.2854,19.0431,
First Transpose (Unpacking),20.9174,18.6331,18.8987,19.1641,19.1934,19.63,19.3333,19.5544,20.4431,18.4514,18.8169,19.6234,19.4358,19.4513,19.5451,18.9046,20.3364,19.3978,18.9493,19.4582,19.7299,19.5042,19.4143,19.6182,20.4914,18.6905,19.2769,19.227,19.08,19.5452,19.2864,19.0442,
First Transpose (Send Complete),21.7026,19.2645,19.5194,19.7735,19.7846,20.231,19.9418,20.1467,21.2145,19.0682,19.4079,20.2375,20.0407,20.0589,20.1544,19.5078,21.111,19.9994,19.5775,20.0479,20.3344,20.1179,20.0428,20.2258,21.2797,19.3363,19.8986,19.8233,19.6827,20.1478,19.9051,19.6592,
1D FFT Y-Direction,21.7022,19.2641,19.519,19.7733,19.7842,20.2308,19.9415,20.1463,21.2141,19.0678,19.4076,20.2371,20.0404,20.0585,20.1541,19.5075,21.1106,19.9991,19.5772,20.0476,20.3342,20.1175,20.0425,20.2255,21.2793,19.336,19.8983,19.8231,19.6824,20.1475,19.9047,19.6589,
Second Transpose (First Send),21.7326,19.2937,19.5488,19.8043,19.8119,20.2614,19.9692,20.1753,21.248,19.0978,19.4379,20.2711,20.0692,20.0887,20.1867,19.537,21.1442,20.03,19.6052,20.0768,20.3645,20.1467,20.0703,20.2561,21.3103,19.3657,19.9281,19.8501,19.712,20.179,19.9378,19.6877,
Second Transpose (Packing),21.8859,19.4478,19.6953,19.962,19.9688,20.436,20.116,20.326,21.406,19.2499,19.6026,20.4249,20.2179,20.2367,20.3607,19.6829,21.3024,20.1835,19.7487,20.2269,20.5159,20.2906,20.2295,20.4268,21.4601,19.5142,20.0994,19.9967,19.8579,20.3326,20.0974,19.8322,
Second Transpose (Start Local Transpose),21.8863,19.4482,19.6956,19.9625,19.9691,20.4365,20.1165,20.3264,21.4064,19.2504,19.6028,20.4252,20.2183,20.2371,20.3612,19.6833,21.3027,20.1839,19.7491,20.2274,20.5164,20.2911,20.2299,20.4272,21.4607,19.5145,20.0998,19.997,19.8583,20.3329,20.0979,19.8325,
Second Transpose (Start Receive),21.8909,19.4523,19.6995,19.9688,19.9731,20.4402,20.1201,20.3302,21.4104,19.2542,19.6065,20.4287,20.2223,20.2411,20.3654,19.6868,21.3065,20.1878,19.7535,20.2308,20.5202,20.2946,20.2334,20.4312,21.4648,19.5183,20.1043,20.0003,19.8623,20.3369,20.1026,19.8365,
Second Transpose (First Receive),27.5733,25.425,25.885,25.3899,26.018,26.1738,26.8488,26.5176,27.3669,22.4383,22.0768,26.4037,27.0022,27.1169,27.1987,25.7556,27.545,26.0725,26.4322,26.443,27.1933,27.4279,27.1541,27.5729,26.9103,25.0075,25.4194,25.2601,27.5368,28.6013,27.9866,26.9601,
