,0,1,2,3,4,5,6,7,
init,609.052,607.45,591.691,601.84,596.923,607.991,604.01,606.441,
1D FFT Z-Direction,1.33254,1.32956,1.3424,1.34117,1.40701,1.4047,1.44102,1.43828,
First Transpose (First Send),0.03801,0.037885,0.035458,0.039267,0.036017,0.036679,0.036347,0.035956,
First Transpose (Packing),0.066992,0.066191,0.063251,0.07015,0.065074,0.06583,0.065482,0.064144,
First Transpose (Start Local Transpose),0.067184,0.066433,0.063429,0.070353,0.065257,0.066023,0.06566,0.06432,
First Transpose (Start Receive),0.06993,0.06945,0.066411,0.074261,0.068191,0.068834,0.068461,0.067219,
First Transpose (First Receive),1.04437,0.891782,0.939664,1.00102,1.13401,1.13856,1.15407,1.11658,
First Transpose (Finished Receive),1.04466,0.89208,0.939873,1.00126,1.13421,1.13886,1.1543,1.1169,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.05113,0.926428,0.980283,1.01571,1.13642,1.14104,1.15643,1.11878,
First Transpose (Send Complete),1.08771,1.04428,1.08498,1.08055,1.15977,1.16245,1.17765,1.14189,
1D FFT Y-Direction,1.07247,0.949927,1.00286,1.03932,1.15915,1.16188,1.17709,1.14094,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.10798,1.0647,1.104,1.10134,1.1797,1.18205,1.19738,1.16177,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.10813,1.06488,1.10415,1.10155,1.17993,1.1822,1.19756,1.16194,
Second Transpose (Finished All2All),1.31056,1.30879,1.32195,1.31952,1.38564,1.38396,1.41888,1.41646,
Second Transpose (Unpacking),1.31073,1.30901,1.32214,1.31975,1.38587,1.38418,1.41904,1.41669,
1D FFT X-Direction,0.022958,0.022932,0.021702,0.024098,0.022085,0.022903,0.022502,0.022508,
Run complete,1.3327,1.32972,1.34257,1.34135,1.40721,1.4049,1.44117,1.43845,

init,609.052,607.45,591.691,601.84,596.923,607.991,604.01,606.441,
1D FFT Z-Direction,1.41045,1.41333,1.3592,1.36018,1.47719,1.47817,1.50556,1.50573,
First Transpose (First Send),0.057108,0.038839,0.038341,0.043365,0.040718,0.051855,0.040601,0.052048,
First Transpose (Packing),0.093179,0.068051,0.068865,0.078553,0.072901,0.086917,0.070961,0.086111,
First Transpose (Start Local Transpose),0.093466,0.068304,0.069091,0.078801,0.073151,0.087201,0.07118,0.08638,
First Transpose (Start Receive),0.097521,0.071592,0.07253,0.083543,0.076379,0.090637,0.074228,0.090124,
First Transpose (First Receive),1.01017,0.974689,0.910772,0.944846,1.20032,1.12373,1.20199,1.15709,
First Transpose (Finished Receive),1.01054,0.975037,0.911034,0.945154,1.20066,1.12409,1.20221,1.15749,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
