,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,671.496,676.534,670.347,657.451,657.907,665.59,661.295,648.162,666.219,666.217,648.06,651.313,658.999,655.104,649.104,656.846,670.951,672.457,653.787,652.849,663.008,662.857,645.797,653.108,
1D FFT Z-Direction,0.77837,0.763768,0.787178,0.808275,0.727193,0.774319,0.791308,0.759904,0.775037,0.730769,0.797116,0.799923,0.756976,0.780176,0.778741,0.805058,0.776402,0.749642,0.740132,0.772908,0.743781,0.73684,0.699058,0.760732,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.030852,0.029713,0.031441,0.029765,0.029244,0.029084,0.030995,0.028587,0.029552,0.029638,0.032021,0.029388,0.028823,0.028439,0.030616,0.028547,0.02946,0.029381,0.029407,0.032558,0.029966,0.0289,0.029655,0.033256,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.337999,0.260201,0.341455,0.368624,0.297506,0.311429,0.345595,0.32816,0.335075,0.271289,0.325887,0.338826,0.321566,0.326954,0.329642,0.352549,0.309561,0.277892,0.296011,0.311073,0.308939,0.305827,0.295126,0.329179,
First Transpose (Send Complete),0.353559,0.276546,0.357892,0.383197,0.314108,0.32679,0.360948,0.344206,0.350572,0.287995,0.342017,0.354788,0.33757,0.342566,0.345344,0.36733,0.324461,0.29485,0.311927,0.326678,0.323892,0.321633,0.311061,0.346199,
1D FFT Y-Direction,0.353365,0.276333,0.357667,0.383033,0.313931,0.326608,0.360686,0.344054,0.350348,0.287789,0.341799,0.354586,0.337361,0.342363,0.345169,0.367146,0.324258,0.294605,0.311732,0.326487,0.323682,0.32144,0.310885,0.345941,
Second Transpose (First Send),0.363998,0.297641,0.36985,0.39321,0.324844,0.337492,0.372676,0.354171,0.361107,0.299125,0.353662,0.364966,0.348511,0.353344,0.355536,0.377359,0.334612,0.30602,0.323361,0.338446,0.334271,0.332243,0.321745,0.358459,
Second Transpose (Packing),0.426817,0.360736,0.441844,0.457478,0.386131,0.396641,0.441716,0.415774,0.423898,0.366474,0.422111,0.426983,0.411031,0.413691,0.415166,0.439542,0.397957,0.370395,0.385542,0.414997,0.395279,0.393728,0.381989,0.433755,
Second Transpose (Start Local Transpose),0.427022,0.360898,0.442122,0.457645,0.386338,0.39685,0.44196,0.416013,0.424114,0.366669,0.422306,0.427155,0.411193,0.413866,0.415386,0.439773,0.398174,0.370564,0.385723,0.415208,0.395449,0.393923,0.382139,0.433964,
