,0,1,2,3,
init,562.136,560.479,552.731,541.368,
1D FFT Z-Direction,12.001,12.0162,12.4757,12.9156,
First Transpose (First Send),1.0839,1.03569,1.07223,1.03354,
First Transpose (Packing),1.08544,1.03729,1.07426,1.03538,
First Transpose (Start Local Transpose),1.08559,1.03743,1.07444,1.03557,
First Transpose (Start Receive),1.08854,1.0401,1.07827,1.03845,
First Transpose (First Receive),7.01006,6.91692,7.05015,6.96823,
First Transpose (Finished Receive),7.01027,6.91711,7.05038,6.96846,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.01205,6.91893,7.05237,6.97047,
First Transpose (Send Complete),7.73872,7.60294,7.77308,7.65286,
1D FFT Y-Direction,7.73713,7.60139,7.77264,7.65242,
Second Transpose (First Send),8.09956,7.95983,8.13366,8.00969,
Second Transpose (Packing),8.1012,7.9615,8.13595,8.01138,
Second Transpose (Start Local Transpose),8.10138,7.96171,8.13617,8.01155,
Second Transpose (Start Receive),8.10418,7.96438,8.13974,8.01419,
Second Transpose (First Receive),11.0683,11.1202,11.5728,11.9821,
Second Transpose (Finished Receive),11.0686,11.1205,11.5732,11.9823,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),11.0704,11.1224,11.5754,11.9841,
1D FFT X-Direction,0.723338,0.677813,0.711957,0.675313,
Run complete,12.0022,12.0165,12.4773,12.9159,

init,562.136,560.479,552.731,541.368,
1D FFT Z-Direction,12.0439,12.0339,12.4803,12.924,
First Transpose (First Send),1.10077,1.0335,1.07421,1.03962,
First Transpose (Packing),1.10486,1.0356,1.07624,1.04175,
First Transpose (Start Local Transpose),1.10507,1.03579,1.07641,1.04193,
First Transpose (Start Receive),1.10941,1.03911,1.08063,1.04521,
First Transpose (First Receive),7.03445,6.91969,7.06851,6.96514,
First Transpose (Finished Receive),7.03475,6.91988,7.06875,6.96535,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.03689,6.92168,7.0708,6.96713,
First Transpose (Send Complete),7.7663,7.60238,7.78689,7.65418,
1D FFT Y-Direction,7.76405,7.60077,7.78633,7.65378,
Second Transpose (First Send),8.12768,7.96003,8.14742,8.01282,
Second Transpose (Packing),8.12966,7.96181,8.14969,8.01453,
Second Transpose (Start Local Transpose),8.12999,7.96199,8.14989,8.0147,
Second Transpose (Start Receive),8.13349,7.96481,8.15379,8.01751,
Second Transpose (First Receive),11.0951,11.142,11.5841,11.9903,
