,0,1,2,3,
init,576.113,561.685,552.926,550.668,
1D FFT Z-Direction,0.428834,0.42505,0.438394,0.438675,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.042319,0.042178,0.04272,0.042163,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.300021,0.289538,0.298576,0.288022,
First Transpose (Send Complete),0.320776,0.309794,0.317317,0.306623,
1D FFT Y-Direction,0.320638,0.309653,0.317168,0.306479,
Second Transpose (First Send),0.334907,0.323012,0.33067,0.320158,
Second Transpose (Packing),0.33641,0.324584,0.332442,0.321717,
Second Transpose (Start Local Transpose),0.336564,0.324752,0.332593,0.321841,
Second Transpose (Start Receive),0.339303,0.32735,0.335357,0.324611,
Second Transpose (First Receive),0.39734,0.394128,0.408168,0.406462,
Second Transpose (Finished Receive),0.397457,0.394261,0.408297,0.40661,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0.299889,0.28938,0.298428,0.28787,
Second Transpose (Unpacking),0.399115,0.395909,0.409882,0.408218,
1D FFT X-Direction,0.022483,0.02274,0.022664,0.022809,
Run complete,0.429126,0.426074,0.438765,0.439815,

init,576.113,561.685,552.926,550.668,
1D FFT Z-Direction,0.458958,0.452405,0.462487,0.524511,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.058836,0.043395,0.042531,0.043887,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.323569,0.287629,0.323536,0.285981,
First Transpose (Send Complete),0.345295,0.306896,0.342835,0.304898,
1D FFT Y-Direction,0.345047,0.306715,0.342656,0.304689,
Second Transpose (First Send),0.360377,0.320504,0.414894,0.318679,
Second Transpose (Packing),0.362549,0.322272,0.416392,0.32036,
Second Transpose (Start Local Transpose),0.362775,0.322446,0.416566,0.320523,
Second Transpose (Start Receive),0.366553,0.325284,0.419707,0.323361,
Second Transpose (First Receive),0.426255,0.420793,0.422661,0.493262,
Second Transpose (Finished Receive),0.426447,0.420972,0.42279,0.493435,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0.323316,0.287454,0.323373,0.285802,
Second Transpose (Unpacking),0.428443,0.422765,0.433183,0.495201,
1D FFT X-Direction,0.031314,0.022993,0.022438,0.023576,
Run complete,0.459558,0.45348,0.493517,0.524858,

init,576.113,561.685,552.926,550.668,
1D FFT Z-Direction,0.444747,0.438476,0.452647,0.451312,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.053048,0.042667,0.044018,0.042426,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.311825,0.282442,0.311251,0.281903,
First Transpose (Send Complete),0.333313,0.301588,0.330574,0.301664,
1D FFT Y-Direction,0.333014,0.301427,0.3304,0.301521,
Second Transpose (First Send),0.348074,0.315083,0.343932,0.315301,
Second Transpose (Packing),0.350093,0.316952,0.345563,0.316845,
Second Transpose (Start Local Transpose),0.350311,0.317107,0.345722,0.317005,
Second Transpose (Start Receive),0.353525,0.319985,0.348595,0.319966,
Second Transpose (First Receive),0.412408,0.408087,0.42168,0.420281,
Second Transpose (Finished Receive),0.412603,0.408237,0.421813,0.420423,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0.311569,0.282272,0.311097,0.281754,
Second Transpose (Unpacking),0.414511,0.410024,0.423513,0.422115,
1D FFT X-Direction,0.028662,0.023612,0.023516,0.023067,
Run complete,0.445341,0.439527,0.453626,0.452356,

init,576.113,561.685,552.926,550.668,
1D FFT Z-Direction,0.444834,0.436435,0.454185,0.449581,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.050482,0.047918,0.041602,0.04141,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
