,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,591.761,595.295,579.691,577.627,588.709,590.386,576.981,573.067,597.825,598.349,579.31,579.338,586.443,593.707,572.467,578.762,
1D FFT Z-Direction,216.378,216.062,216.496,216.061,214.436,214.767,214.499,214.928,214.362,214.693,214.436,214.856,214.222,214.551,214.286,214.724,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.097538,0.104551,0.0976,0.098866,0.103805,0.10726,0.103844,0.106137,0.099,0.100297,0.096628,0.105402,0.106952,0.098146,0.105127,0.099622,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.097767,0.104764,0.097799,0.099046,0.104019,0.107457,0.10408,0.106336,0.099208,0.100506,0.096809,0.105652,0.107152,0.098334,0.105323,0.099884,
First Transpose (Finished All2All),214.206,215.316,214.208,215.31,213.741,212.737,213.741,212.735,213.675,213.214,213.677,213.214,213.536,213.16,213.536,213.157,
First Transpose (Unpacking),214.207,215.317,214.208,215.31,213.742,212.737,213.742,212.735,213.675,213.215,213.678,213.215,213.537,213.161,213.536,213.158,
First Transpose (Send Complete),214.328,215.465,214.328,215.425,213.867,212.853,213.864,212.851,213.793,213.332,213.797,213.329,213.659,213.28,213.655,213.277,
1D FFT Y-Direction,214.327,215.465,214.328,215.425,213.866,212.853,213.863,212.85,213.793,213.332,213.797,213.328,213.658,213.28,213.654,213.277,
Second Transpose (First Send),214.387,215.852,214.387,215.863,214.232,212.913,214.3,212.908,214.158,213.392,214.234,213.387,214.023,213.339,214.09,213.335,
Second Transpose (Packing),214.393,215.859,214.393,215.866,214.235,212.918,214.304,212.914,214.162,213.398,214.238,213.393,214.028,213.346,214.093,213.339,
Second Transpose (Start Local Transpose),214.394,215.859,214.393,215.867,214.236,212.918,214.304,212.915,214.162,213.398,214.239,213.393,214.028,213.346,214.094,213.34,
Second Transpose (Start Receive),214.401,215.867,214.398,215.871,214.24,212.925,214.309,212.919,214.167,213.402,214.243,213.397,214.032,213.351,214.098,213.344,
Second Transpose (First Receive),216.235,215.871,216.358,215.876,214.244,214.625,214.313,214.792,214.171,214.548,214.247,214.724,214.037,214.415,214.103,214.583,
Second Transpose (Finished Receive),216.235,215.872,216.358,215.876,214.245,214.626,214.313,214.792,214.171,214.549,214.247,214.724,214.037,214.415,214.103,214.583,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),216.238,215.923,216.361,215.926,214.296,214.628,214.364,214.794,214.223,214.551,214.298,214.726,214.089,214.418,214.153,214.585,
1D FFT X-Direction,0.097176,0.104135,0.097199,0.098538,0.103444,0.10684,0.1035,0.105746,0.098681,0.099849,0.096166,0.104706,0.106563,0.097672,0.104697,0.099287,
Run complete,216.378,216.236,216.496,216.357,214.622,214.767,214.791,214.928,214.548,214.694,214.726,214.856,214.411,214.551,214.581,214.724,

init,591.761,595.295,579.691,577.627,588.709,590.386,576.981,573.067,597.825,598.349,579.31,579.338,586.443,593.707,572.467,578.762,
1D FFT Z-Direction,215.514,215.836,215.582,216.015,214.561,214.887,214.618,215.052,214.725,215.043,214.8,215.22,214.796,215.122,214.864,215.302,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.112756,0.10785,0.101571,0.096447,0.106423,0.108807,0.098168,0.109455,0.098322,0.115069,0.098933,0.112946,0.098259,0.111315,0.096296,0.108723,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.113062,0.108072,0.101827,0.096681,0.106699,0.109058,0.098379,0.109695,0.098509,0.115305,0.099144,0.113199,0.098475,0.111564,0.096497,0.108926,
First Transpose (Finished All2All),214.829,212.396,214.833,212.4,213.866,211.824,213.865,211.825,214.038,213.006,214.04,213.009,214.111,211.92,214.111,211.918,
First Transpose (Unpacking),214.83,212.397,214.833,212.4,213.867,211.824,213.865,211.826,214.038,213.007,214.041,213.009,214.111,211.92,214.112,211.919,
First Transpose (Send Complete),214.948,212.516,214.948,212.514,213.99,211.943,213.984,211.94,214.152,213.127,214.158,213.123,214.23,212.038,214.233,212.037,
1D FFT Y-Direction,214.948,212.516,214.948,212.514,213.989,211.943,213.983,211.94,214.152,213.127,214.158,213.122,214.23,212.038,214.233,212.036,
Second Transpose (First Send),215.313,212.575,215.383,212.574,214.357,212.002,214.419,212.001,214.517,213.188,214.595,213.182,214.594,212.097,214.668,212.096,
Second Transpose (Packing),215.317,212.581,215.387,212.579,214.361,212.008,214.423,212.007,214.52,213.194,214.598,213.188,214.598,212.104,214.671,212.101,
Second Transpose (Start Local Transpose),215.318,212.581,215.387,212.58,214.361,212.009,214.424,212.008,214.521,213.194,214.599,213.189,214.598,212.105,214.671,212.102,
Second Transpose (Start Receive),215.323,212.585,215.391,212.584,214.366,212.013,214.428,212.012,214.526,213.199,214.603,213.193,214.602,212.109,214.676,212.106,
Second Transpose (First Receive),215.348,215.701,215.399,215.875,214.371,214.744,214.433,214.915,214.531,214.9,214.608,215.088,214.607,214.981,214.68,215.157,
Second Transpose (Finished Receive),215.349,215.701,215.399,215.875,214.371,214.744,214.433,214.916,214.531,214.9,214.608,215.088,214.607,214.981,214.681,215.157,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),215.379,215.703,215.447,215.877,214.423,214.746,214.484,214.918,214.583,214.903,214.659,215.09,214.659,214.983,214.732,215.16,
1D FFT X-Direction,0.112074,0.107421,0.101063,0.096026,0.105938,0.10814,0.097709,0.108509,0.097898,0.114345,0.098433,0.112346,0.097825,0.110705,0.095835,0.108065,
Run complete,215.701,215.836,215.876,216.015,214.747,214.888,214.918,215.052,214.906,215.044,215.089,215.221,214.983,215.123,215.159,215.303,

init,591.761,595.295,579.691,577.627,588.709,590.386,576.981,573.067,597.825,598.349,579.31,579.338,586.443,593.707,572.467,578.762,
1D FFT Z-Direction,215.393,215.714,215.461,215.895,214.88,215.214,214.945,215.378,216.338,216.67,216.469,216.885,213.865,214.195,213.946,214.381,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.102733,0.107433,0.096637,0.099931,0.096647,0.100177,0.095692,0.098026,0.09643,0.099674,0.094843,0.117646,0.097965,0.103955,0.096113,0.099989,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.102969,0.107638,0.096897,0.100142,0.096921,0.100406,0.095894,0.098234,0.096626,0.099953,0.095055,0.117844,0.098171,0.104245,0.096296,0.10019,
First Transpose (Finished All2All),214.703,212.751,214.705,212.75,214.193,212.326,214.194,212.323,215.65,211.641,215.659,211.637,213.193,212.439,213.194,212.433,
First Transpose (Unpacking),214.704,212.751,214.706,212.75,214.193,212.327,214.194,212.324,215.65,211.641,215.66,211.638,213.193,212.439,213.194,212.434,
First Transpose (Send Complete),214.822,212.87,214.83,212.865,214.316,212.449,214.311,212.439,215.768,211.758,215.8,211.755,213.309,212.556,213.313,212.553,
1D FFT Y-Direction,214.822,212.87,214.829,212.865,214.315,212.449,214.311,212.438,215.768,211.758,215.8,211.755,213.308,212.555,213.313,212.553,
Second Transpose (First Send),215.187,212.927,215.265,212.924,214.68,212.51,214.745,212.497,216.133,211.816,216.253,211.813,213.672,212.614,213.748,212.611,
Second Transpose (Packing),215.191,212.932,215.268,212.93,214.684,212.515,214.749,212.503,216.137,211.822,216.262,211.819,213.676,212.62,213.751,212.617,
Second Transpose (Start Local Transpose),215.191,212.932,215.269,212.93,214.685,212.516,214.749,212.504,216.137,211.822,216.263,211.819,213.676,212.62,213.751,212.617,
Second Transpose (Start Receive),215.196,212.937,215.272,212.934,214.689,212.522,214.754,212.509,216.142,211.828,216.269,211.823,213.68,212.625,213.756,212.621,
Second Transpose (First Receive),215.202,215.58,215.276,215.752,214.693,215.072,214.758,215.239,216.146,216.525,216.274,216.752,213.684,214.058,213.76,214.238,
Second Transpose (Finished Receive),215.202,215.58,215.277,215.752,214.693,215.073,214.758,215.239,216.146,216.525,216.274,216.753,213.684,214.059,213.76,214.239,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),215.253,215.583,215.328,215.757,214.746,215.075,214.81,215.242,216.198,216.528,216.325,216.755,213.737,214.061,213.811,214.241,
1D FFT X-Direction,0.102221,0.107013,0.096188,0.099542,0.096297,0.09979,0.095329,0.097667,0.096082,0.099193,0.094424,0.117219,0.097592,0.103579,0.095688,0.099578,
Run complete,215.576,215.715,215.754,215.896,215.069,215.214,215.24,215.379,216.523,216.671,216.755,216.886,214.055,214.196,214.24,214.382,

init,591.761,595.295,579.691,577.627,588.709,590.386,576.981,573.067,597.825,598.349,579.31,579.338,586.443,593.707,572.467,578.762,
1D FFT Z-Direction,218.97,219.282,218.962,219.401,216.873,216.56,216.969,216.538,215.069,215.398,215.151,215.566,215.343,215.035,215.518,215.104,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.104707,0.104862,0.095525,0.097596,0.096312,0.101708,0.095799,0.098136,0.096549,0.099169,0.099425,0.115993,0.098052,0.102692,0.097313,0.10073,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.104963,0.105082,0.095823,0.097784,0.09653,0.101916,0.096008,0.098364,0.096753,0.099386,0.099646,0.116188,0.098328,0.102911,0.097521,0.100965,
First Transpose (Finished All2All),218.21,212.39,218.204,212.388,213.538,215.803,213.537,215.787,214.385,213.223,214.384,213.219,213.454,214.28,213.454,214.275,
First Transpose (Unpacking),218.212,212.391,218.205,212.388,213.539,215.805,213.538,215.788,214.385,213.224,214.385,213.22,213.454,214.281,213.455,214.278,
First Transpose (Send Complete),218.369,212.507,218.324,212.502,213.662,215.952,213.657,215.901,214.5,213.342,214.509,213.335,213.572,214.432,213.579,214.43,
1D FFT Y-Direction,218.369,212.506,218.324,212.502,213.661,215.952,213.656,215.901,214.499,213.342,214.509,213.334,213.572,214.432,213.578,214.43,
Second Transpose (First Send),218.75,212.565,218.76,212.561,213.723,216.343,213.715,216.34,214.863,213.402,214.945,213.393,213.632,214.823,213.638,214.887,
Second Transpose (Packing),218.759,212.571,218.764,212.568,213.729,216.35,213.72,216.343,214.867,213.408,214.948,213.398,213.637,214.832,213.643,214.894,
Second Transpose (Start Local Transpose),218.76,212.571,218.765,212.568,213.73,216.351,213.72,216.343,214.867,213.409,214.948,213.398,213.638,214.832,213.644,214.896,
Second Transpose (Start Receive),218.768,212.577,218.769,212.573,213.735,216.36,213.725,216.348,214.872,213.414,214.953,213.403,213.643,214.839,213.649,214.904,
Second Transpose (First Receive),218.773,219.148,218.773,219.25,216.734,216.364,216.83,216.352,214.876,215.254,214.958,215.436,215.212,214.845,215.384,214.909,
Second Transpose (Finished Receive),218.773,219.148,218.774,219.25,216.734,216.364,216.83,216.352,214.877,215.254,214.958,215.436,215.212,214.845,215.385,214.909,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),218.824,219.15,218.825,219.252,216.737,216.415,216.833,216.403,214.928,215.256,215.009,215.438,215.214,214.896,215.387,214.959,
1D FFT X-Direction,0.104165,0.104469,0.095077,0.097228,0.095883,0.101287,0.095473,0.097719,0.096225,0.098774,0.099011,0.115591,0.097721,0.102328,0.096808,0.100273,
Run complete,219.143,219.283,219.251,219.402,216.874,216.734,216.97,216.829,215.254,215.399,215.437,215.567,215.343,215.212,215.519,215.384,

init,591.761,595.295,579.691,577.627,588.709,590.386,576.981,573.067,597.825,598.349,579.31,579.338,586.443,593.707,572.467,578.762,
1D FFT Z-Direction,216.149,216.465,216.211,216.642,217.303,217.624,217.368,217.802,217.271,217.618,217.271,217.692,218.947,219.259,218.989,219.415,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.113655,0.103792,0.09845,0.099868,0.100191,0.102736,0.100555,0.09598,0.096862,0.100293,0.102011,0.118107,0.103244,0.122813,0.103597,0.100925,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.113956,0.10402,0.098673,0.100055,0.100397,0.10294,0.100761,0.096173,0.097061,0.100515,0.102241,0.118283,0.103446,0.123185,0.103815,0.10116,
First Transpose (Finished All2All),215.452,213.037,215.455,213.034,216.539,214.469,216.544,214.482,216.518,213.4,216.514,213.389,218.178,215.968,218.179,215.969,
First Transpose (Unpacking),215.452,213.037,215.455,213.035,216.541,214.47,216.546,214.484,216.518,213.401,216.515,213.39,218.18,215.969,218.18,215.969,
First Transpose (Send Complete),215.574,213.15,215.58,213.15,216.694,214.588,216.7,214.628,216.667,213.543,216.634,213.503,218.335,216.093,218.327,216.089,
1D FFT Y-Direction,215.574,213.15,215.579,213.149,216.694,214.588,216.7,214.628,216.666,213.542,216.634,213.503,218.335,216.093,218.327,216.088,
Second Transpose (First Send),215.939,213.207,216.015,213.208,217.084,214.646,217.157,214.7,217.048,213.612,217.069,213.56,218.726,216.154,218.781,216.147,
Second Transpose (Packing),215.942,213.213,216.018,213.213,217.096,214.652,217.166,214.715,217.058,213.629,217.073,213.566,218.738,216.163,218.788,216.153,
Second Transpose (Start Local Transpose),215.943,213.213,216.019,213.214,217.097,214.652,217.168,214.717,217.06,213.63,217.073,213.566,218.739,216.164,218.789,216.153,
Second Transpose (Start Receive),215.948,213.217,216.023,213.218,217.103,214.656,217.174,214.726,217.067,213.638,217.078,213.57,218.744,216.169,218.796,216.158,
Second Transpose (First Receive),215.953,216.333,216.027,216.504,217.108,217.481,217.178,217.657,217.071,217.467,217.082,217.56,218.75,219.123,218.801,219.275,
Second Transpose (Finished Receive),215.953,216.333,216.027,216.505,217.108,217.481,217.179,217.658,217.071,217.467,217.082,217.56,218.751,219.123,218.801,219.275,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
