,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,959.891,948.709,920.5,843.947,951.998,964.13,895.148,895.687,960.897,960.9,888.025,918.214,972.451,957.278,895.969,914.447,946.802,945.772,884.418,867.885,970.137,950.418,932.906,904.089,
1D FFT Z-Direction,2028.73,2009.73,2037.33,2027.99,1966.36,1965.34,2010.39,2010.4,1976.18,1991.44,2005.07,2005.06,2023.39,2023.37,1968.76,1975.03,1991.78,1985.41,2000.37,1991.48,2035.93,2034.36,2034.84,2035.26,
First Transpose (First Send),17.6784,11.6167,11.4846,11.4773,11.6576,11.5721,11.6474,11.5639,17.7499,11.5391,11.5709,11.6023,11.71,11.6341,11.6483,11.6796,13.1251,11.4167,11.5626,11.3893,11.3451,11.3173,11.4747,11.9101,
First Transpose (Packing),17.6752,11.6151,11.4832,11.4744,11.6559,11.5708,11.6456,11.5623,17.748,11.5373,11.5684,11.5983,11.7081,11.6326,11.6452,11.6775,13.1219,11.4149,11.5595,11.3869,11.3437,11.3157,11.4726,11.9071,
First Transpose (Start Local Transpose),17.6813,11.6196,11.4875,11.4808,11.6608,11.5746,11.6513,11.5668,17.7536,11.543,11.5759,11.6113,11.7143,11.6385,11.6533,11.6847,13.1295,11.4223,11.5676,11.3939,11.3485,11.3208,11.4797,11.9176,
First Transpose (Start Receive),17.6873,11.6252,11.4926,11.4855,11.6672,11.5798,11.6566,11.5715,17.7593,11.5491,11.5815,11.617,11.7199,11.6439,11.6601,11.6918,13.1354,11.4284,11.5766,11.4012,11.3539,11.326,11.4859,11.9231,
First Transpose (First Receive),806.602,799.569,796.026,794.401,785.936,785.888,800.706,793.829,808.393,794.93,792.998,801.697,799.703,797.07,798.044,796.578,809.6,796.795,790.615,795.094,782.535,787.403,794.157,797.172,
First Transpose (Finished Receive),914.924,916.804,917.237,916.278,799.404,797.293,921.474,923.004,810.159,917.002,918.074,916.053,922.688,920.889,800.174,798.046,914.833,797.224,795.622,799.957,921.33,919.413,920.216,922.287,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),917.548,919.352,919.704,918.746,801.872,799.769,923.921,925.449,813.656,919.471,920.546,918.52,925.152,923.357,802.994,801.518,917.454,801.691,798.07,802.415,923.792,921.875,922.659,924.729,
