,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,631.475,631.298,621.974,609.655,626.715,627.019,610.734,610.463,624.435,620.795,605.263,612.153,620.833,621.435,601.765,616.966,623.513,623.334,607.187,606.383,622.912,619.647,615.29,601.981,619.322,618.785,602.545,608.884,624.893,620.217,612.425,604.191,
1D FFT Z-Direction,2.48296,2.48113,2.45148,2.44921,2.44971,2.44857,2.44776,2.44741,2.37885,2.37742,2.46092,2.45784,2.44943,2.44864,2.44352,2.44393,2.47688,2.47514,2.48695,2.48574,2.44234,2.4396,2.51311,2.50878,2.44368,2.44236,2.44511,2.44256,2.43418,2.43151,2.49779,2.49387,
First Transpose (First Send),0.03395,0.035198,0.034415,0.033291,0.033359,0.033097,0.033704,0.034274,0.032999,0.033587,0.034668,0.032489,0.035714,0.033374,0.033249,0.035035,0.03429,0.032652,0.033352,0.032231,0.03512,0.033387,0.035227,0.034948,0.032704,0.033792,0.033028,0.031835,0.034943,0.032818,0.036164,0.032695,
First Transpose (Packing),0.197562,0.194369,0.19668,0.190177,0.197906,0.191345,0.194112,0.204307,0.197246,0.195009,0.192585,0.188654,0.198964,0.19513,0.191847,0.205093,0.19716,0.190282,0.194799,0.188825,0.199605,0.191171,0.213699,0.190092,0.194648,0.199547,0.191617,0.189649,0.19647,0.19038,0.216114,0.194915,
First Transpose (Start Local Transpose),0.197796,0.194604,0.196979,0.19038,0.198131,0.19159,0.194358,0.204564,0.197496,0.195227,0.192809,0.188837,0.199189,0.195319,0.192086,0.205325,0.197365,0.190488,0.194995,0.189037,0.199862,0.191362,0.213921,0.190299,0.194885,0.199758,0.191827,0.189887,0.196674,0.19058,0.216354,0.195126,
First Transpose (Start Receive),0.200921,0.197695,0.199933,0.193281,0.201329,0.194656,0.197395,0.208243,0.200856,0.198904,0.195881,0.19182,0.202895,0.19848,0.195009,0.209606,0.200854,0.193926,0.198084,0.191887,0.202948,0.194522,0.218448,0.193819,0.197826,0.203107,0.194883,0.193024,0.199548,0.193511,0.220742,0.198669,
First Transpose (First Receive),2.21141,2.17478,2.1796,2.17089,2.17772,2.13362,2.17413,2.18826,2.10766,2.08331,2.17328,2.12797,2.18346,2.13645,2.1771,2.17556,2.20975,2.16568,2.20888,2.16607,2.17123,2.17083,2.21817,2.13476,2.17825,2.18837,2.17625,2.17488,2.17123,2.13259,2.21844,2.17816,
First Transpose (Finished Receive),2.21173,2.17503,2.17986,2.17129,2.17797,2.13389,2.17438,2.18862,2.1079,2.08356,2.1736,2.12817,2.18381,2.13664,2.17738,2.17585,2.21003,2.1659,2.20908,2.16636,2.17153,2.17109,2.2185,2.13507,2.17847,2.18867,2.17666,2.17519,2.17158,2.13288,2.219,2.17844,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.21442,2.17772,2.18235,2.17378,2.18119,2.13703,2.17706,2.19151,2.11085,2.08604,2.17625,2.13071,2.18682,2.13929,2.17974,2.17864,2.21279,2.16852,2.21151,2.16893,2.17433,2.17332,2.22143,2.13816,2.18123,2.19124,2.17882,2.17756,2.17458,2.13562,2.22215,2.18071,
First Transpose (Send Complete),2.23562,2.19746,2.20305,2.19502,2.20367,2.15657,2.19845,2.21323,2.13811,2.10701,2.21186,2.17575,2.20749,2.15984,2.20006,2.20021,2.2339,2.18781,2.23144,2.1899,2.1959,2.19292,2.24308,2.15754,2.20223,2.21105,2.19969,2.19783,2.19508,2.15473,2.24559,2.19945,
