,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,665.848,666.646,655.368,647.797,653.679,655.69,643.671,639.268,665.948,659.328,645.84,645.608,659.515,659.334,640.454,642.398,657.455,657.504,642.456,640.424,663.885,663.94,644.13,644.478,
1D FFT Z-Direction,29.0423,29.0318,29.2583,28.9375,29.0598,28.8309,28.5638,28.7328,28.7605,28.6377,28.7514,28.7413,28.6698,28.7888,28.784,28.7363,28.7788,28.7527,28.7646,28.6144,28.107,28.1368,28.0815,28.0885,
First Transpose (First Send),0.214117,0.195117,0.195302,0.196059,0.198156,0.19974,0.197278,0.196754,0.218108,0.190255,0.194996,0.199995,0.199631,0.196769,0.191057,0.192722,0.207881,0.194493,0.195341,0.283992,0.196134,0.195943,0.197619,0.192798,
First Transpose (Packing),0.268987,0.248707,0.250071,0.24981,0.252855,0.254868,0.250966,0.249369,0.276928,0.245061,0.251043,0.258762,0.255829,0.252416,0.247081,0.249047,0.265969,0.251343,0.252728,0.34325,0.25374,0.253672,0.256698,0.248617,
First Transpose (Start Local Transpose),0.269195,0.248912,0.250347,0.250014,0.253119,0.255109,0.251203,0.249595,0.277224,0.245258,0.251248,0.259012,0.25607,0.252654,0.247396,0.249392,0.266219,0.251595,0.252964,0.343472,0.254008,0.253855,0.257046,0.248891,
First Transpose (Start Receive),0.273044,0.252226,0.253907,0.253398,0.256732,0.258819,0.254678,0.253319,0.280874,0.2487,0.254485,0.26364,0.259691,0.256611,0.251001,0.253197,0.270249,0.255652,0.257645,0.347188,0.257342,0.257432,0.261125,0.252248,
First Transpose (First Receive),12.3812,12.423,12.2139,12.4013,12.4095,11.8514,12.5368,12.8763,13.1067,12.9792,12.8024,12.804,12.8957,12.9631,12.5335,12.0753,12.9864,12.8593,12.7966,12.7039,12.6663,12.8699,12.5261,12.5539,
First Transpose (Finished Receive),12.3814,12.4234,12.2142,12.4016,12.4098,11.8518,12.5371,12.8767,13.1072,12.9797,12.8026,12.8043,12.8961,12.9635,12.5338,12.0756,12.9867,12.8596,12.7971,12.7043,12.6667,12.8702,12.5264,12.5541,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.3981,12.4318,12.2219,12.4577,12.4556,11.9108,12.5404,12.8804,13.1105,12.9832,12.8056,12.8076,12.8987,12.9666,12.5368,12.1377,12.9898,12.8624,12.8004,12.7073,12.6701,12.8736,12.5294,12.5568,
First Transpose (Send Complete),13.0367,12.9001,12.7773,12.7668,12.8194,12.883,12.685,13.0258,13.2725,13.1321,12.9479,12.9566,13.0505,13.111,12.6771,12.657,13.1492,13.0054,12.9452,12.8545,12.8187,13.0217,12.6785,12.6995,
1D FFT Y-Direction,12.5628,12.5842,12.3638,12.5986,12.6027,12.0545,12.6832,13.0249,13.2718,13.1313,12.9472,12.9557,13.05,13.1103,12.6766,12.2829,13.1486,13.0048,12.9444,12.854,12.818,13.0209,12.6774,12.6987,
Second Transpose (First Send),13.0626,12.9274,12.8059,12.796,12.8497,12.9105,12.7139,13.0532,13.3006,13.16,12.9754,12.9908,13.079,13.1384,12.7051,12.6844,13.1757,13.0334,12.9731,12.883,12.8461,13.0484,12.7083,12.7263,
Second Transpose (Packing),13.236,13.0967,12.9713,12.9612,13.0188,13.0771,12.8876,13.225,13.4742,13.322,13.1369,13.161,13.246,13.3049,12.884,12.8565,13.3435,13.203,13.1376,13.0435,13.0087,13.2115,12.8751,12.8858,
