,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,622.85,613.407,591.957,609.516,626.267,623.631,602.134,600.08,614.168,619.532,617.223,598.97,608.815,612.214,601.192,601.53,622.693,619.365,604.581,603.671,616.093,617.169,596.228,598.866,613.826,616.123,597.828,595.188,616.631,616.494,595.365,597.908,
1D FFT Z-Direction,117.308,117.343,114.547,114.553,113.317,113.315,114.674,114.669,114.306,114.319,114.684,114.688,113.929,113.935,114.714,114.719,114.304,114.301,114.223,114.224,114.248,114.249,114.209,114.214,114.179,114.193,114.477,114.493,113.071,113.076,113.572,113.58,
First Transpose (First Send),0.954228,0.853158,0.937834,0.892558,0.92844,0.883977,0.959185,0.895655,0.947974,0.90919,0.929964,0.883301,0.959268,0.874367,0.932024,0.889228,0.949844,0.875459,0.941149,0.893513,0.954295,0.877505,0.92562,0.877686,0.957562,0.88512,0.960552,0.870633,0.9254,0.879533,0.938861,0.858303,
First Transpose (Packing),1.75207,1.64794,1.7354,1.68309,1.75925,1.67507,1.80172,1.7096,1.77728,1.73883,1.75496,1.66948,1.75174,1.72821,1.77265,1.71365,1.77847,1.70238,1.7309,1.72921,1.80249,1.69872,1.72805,1.66926,1.79729,1.70656,1.84098,1.68832,1.71474,1.66967,1.79181,1.68196,
First Transpose (Start Local Transpose),1.75255,1.64819,1.73573,1.68343,1.75955,1.67541,1.8021,1.70989,1.77754,1.73909,1.75525,1.66976,1.75205,1.7285,1.77295,1.71391,1.77875,1.70268,1.73117,1.72955,1.80279,1.69902,1.72826,1.66951,1.79856,1.70684,1.84124,1.68856,1.71498,1.66991,1.79206,1.68229,
First Transpose (Start Receive),1.75631,1.65163,1.7398,1.68709,1.76408,1.67891,1.80674,1.71342,1.78173,1.74317,1.75897,1.67375,1.7555,1.73307,1.77763,1.71757,1.7826,1.70649,1.73508,1.73357,1.80651,1.70368,1.73212,1.67299,1.80278,1.71102,1.8452,1.69265,1.7185,1.67328,1.79582,1.68588,
First Transpose (First Receive),99.6024,98.3536,99.544,98.1823,98.6441,98.3675,99.6467,98.5226,99.6443,98.5612,99.6087,98.4489,98.6103,99.4234,99.6487,98.557,99.5843,98.6045,98.9186,99.5088,99.6032,98.4476,98.9637,99.4605,99.5257,98.5456,99.52,98.1914,97.8557,98.5466,98.4378,98.462,
First Transpose (Finished Receive),99.6029,98.3541,99.5446,98.1831,98.6446,98.3683,99.6473,98.5231,99.6448,98.562,99.6091,98.4496,98.6112,99.4241,99.6497,98.5576,99.5851,98.605,98.9192,99.5093,99.6036,98.4487,98.9647,99.4613,99.5263,98.5464,99.5207,98.192,97.8562,98.5473,98.4385,98.4626,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),99.6105,98.3612,99.5511,98.1897,98.6519,98.3757,99.6556,98.5303,99.6521,98.5704,99.6162,98.4564,98.6203,99.4323,99.6576,98.5648,99.5921,98.6128,98.9262,99.5165,99.6101,98.4567,98.9718,99.4685,99.5338,98.5556,99.5291,98.1986,97.8629,98.5548,98.5474,98.4707,
First Transpose (Send Complete),100.492,103.394,100.443,99.0385,99.5499,99.192,100.52,99.3368,100.546,99.4604,100.496,99.2638,99.5091,100.258,100.535,99.3782,100.474,99.4342,99.8165,100.327,100.482,99.2794,99.8567,100.295,100.428,99.4084,100.426,98.9961,98.9599,99.3866,99.6253,99.2901,
1D FFT Y-Direction,100.49,103.375,100.441,99.0362,99.5477,99.1899,100.517,99.3347,100.544,99.4022,100.494,99.2621,99.5068,100.256,100.533,99.3757,100.472,99.4323,99.8143,100.325,100.48,99.2777,99.8546,100.293,100.426,99.3883,100.424,98.9934,98.7459,99.3845,99.4339,99.274,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
