,0,1,2,3,4,5,6,7,
init,678.076,676.286,609.405,654.523,687.191,688.952,668.924,648.238,
1D FFT Z-Direction,10.3573,10.5421,10.3731,10.6239,10.411,10.5921,10.4931,10.7335,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.055615,0.054687,0.053746,0.056174,0.05467,0.055334,0.056175,0.053666,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.055792,0.054865,0.053918,0.056333,0.054867,0.055515,0.056374,0.053861,
First Transpose (Finished All2All),9.74509,9.01841,9.74671,9.0203,9.81861,9.05646,9.82142,9.05723,
First Transpose (Unpacking),9.74571,9.01895,9.74724,9.0207,9.81922,9.057,9.82221,9.05802,
First Transpose (Send Complete),10.0065,9.2661,9.99007,9.28836,10.0656,9.30025,10.0911,9.2876,
1D FFT Y-Direction,10.0062,9.2658,9.98983,9.28805,10.0652,9.29995,10.0908,9.28728,
Second Transpose (First Send),10.233,9.30252,10.2506,9.32602,10.286,9.33646,10.3688,9.32433,
Second Transpose (Packing),10.2388,9.30559,10.2533,9.33051,10.2886,9.34109,10.372,9.32748,
Second Transpose (Start Local Transpose),10.2391,9.30593,10.2537,9.33081,10.2889,9.34148,10.3724,9.32772,
Second Transpose (Start Receive),10.2429,9.30958,10.2576,9.33559,10.2927,9.34523,10.3768,9.33109,
Second Transpose (First Receive),10.2476,10.4506,10.2627,10.5293,10.298,10.5,10.3821,10.6411,
Second Transpose (Finished Receive),10.2479,10.4508,10.2629,10.5296,10.2982,10.5003,10.3824,10.6413,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.3026,10.4894,10.3179,10.5693,10.353,10.539,10.4362,10.6796,
1D FFT X-Direction,0.055294,0.05434,0.053404,0.055866,0.054368,0.055013,0.05587,0.053369,
Run complete,10.4507,10.5427,10.5287,10.6246,10.4999,10.593,10.6412,10.734,

init,678.076,676.286,609.405,654.523,687.191,688.952,668.924,648.238,
1D FFT Z-Direction,10.575,10.7617,10.5969,10.8489,10.585,10.7692,10.6591,10.9054,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.069949,0.056116,0.05512,0.056801,0.057694,0.066788,0.056525,0.062603,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.070205,0.056325,0.055342,0.057013,0.057908,0.067017,0.05673,0.063041,
First Transpose (Finished All2All),9.96513,9.04882,9.96934,9.04699,9.98868,9.03386,9.98934,9.03273,
First Transpose (Unpacking),9.96567,9.04932,9.97004,9.0477,9.98914,9.03441,9.98997,9.03335,
First Transpose (Send Complete),10.2247,9.29567,10.2149,9.3124,10.2353,9.28657,10.2589,9.28335,
1D FFT Y-Direction,10.2244,9.29536,10.2146,9.312,10.235,9.28623,10.2585,9.28297,
Second Transpose (First Send),10.4522,9.33144,10.476,9.35067,10.4604,9.32583,10.5354,9.32044,
Second Transpose (Packing),10.4549,9.33456,10.4784,9.35493,10.4636,9.32979,10.5388,9.32402,
Second Transpose (Start Local Transpose),10.4552,9.33493,10.4787,9.35523,10.4639,9.33015,10.5391,9.32447,
Second Transpose (Start Receive),10.4591,9.3387,10.4824,9.3598,10.4679,9.33402,10.5437,9.32824,
Second Transpose (First Receive),10.4637,10.6699,10.4868,10.7548,10.4723,10.6752,10.5485,10.8126,
Second Transpose (Finished Receive),10.4639,10.6701,10.487,10.7551,10.4725,10.6755,10.5489,10.8129,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.5192,10.7083,10.5417,10.7946,10.5282,10.7143,10.6032,10.8523,
1D FFT X-Direction,0.069419,0.055793,0.054707,0.056443,0.05732,0.066282,0.056187,0.06207,
Run complete,10.6643,10.7623,10.7568,10.8499,10.6756,10.7699,10.813,10.9063,

init,678.076,676.286,609.405,654.523,687.191,688.952,668.924,648.238,
1D FFT Z-Direction,10.4195,10.599,10.4398,10.6883,10.3915,10.5752,10.4692,10.7058,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.066505,0.054976,0.05475,0.05711,0.054523,0.055473,0.055756,0.055981,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.06674,0.055185,0.054933,0.057309,0.054713,0.055685,0.055966,0.056213,
First Transpose (Finished All2All),9.81345,9.17105,9.81598,9.1688,9.80418,9.06749,9.80355,9.06532,
First Transpose (Unpacking),9.81382,9.17162,9.81633,9.16951,9.80462,9.06816,9.80422,9.06584,
First Transpose (Send Complete),10.0728,9.41995,10.0591,9.44605,10.0444,9.31848,10.0697,9.29834,
1D FFT Y-Direction,10.0725,9.41961,10.0587,9.44558,10.044,9.31816,10.0693,9.29802,
Second Transpose (First Send),10.2938,9.45722,10.3198,9.48412,10.2681,9.35497,10.3454,9.33519,
Second Transpose (Packing),10.2965,9.46705,10.3223,9.48883,10.2706,9.35875,10.3483,9.33799,
Second Transpose (Start Local Transpose),10.2968,9.46738,10.3226,9.48921,10.2709,9.35904,10.3487,9.33828,
Second Transpose (Start Receive),10.3009,9.47116,10.3263,9.49439,10.2749,9.36292,10.3532,9.34168,
Second Transpose (First Receive),10.306,10.5068,10.3306,10.5933,10.279,10.482,10.358,10.6134,
Second Transpose (Finished Receive),10.3062,10.507,10.3308,10.5936,10.2792,10.4822,10.3583,10.6136,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.3619,10.546,10.3855,10.6343,10.3354,10.5206,10.4119,10.6518,
1D FFT X-Direction,0.065973,0.054629,0.0544,0.05676,0.054184,0.055127,0.055431,0.055674,
Run complete,10.503,10.5997,10.5947,10.6889,10.4817,10.576,10.6147,10.7064,

init,678.076,676.286,609.405,654.523,687.191,688.952,668.924,648.238,
1D FFT Z-Direction,10.4845,10.6669,10.5116,10.7706,10.4464,10.6263,10.5252,10.7588,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.063242,0.055004,0.054021,0.056671,0.054802,0.05528,0.056732,0.054678,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.063468,0.05521,0.054218,0.056859,0.054978,0.055463,0.056927,0.054898,
First Transpose (Finished All2All),9.86563,9.11133,9.86749,9.11051,9.84624,9.12035,9.84561,9.11524,
First Transpose (Unpacking),9.86631,9.11185,9.86784,9.11116,9.84662,9.12114,9.84629,9.11574,
First Transpose (Send Complete),10.1325,9.34622,10.1273,9.37899,10.096,9.36858,10.1236,9.34714,
1D FFT Y-Direction,10.1318,9.34596,10.127,9.37853,10.0956,9.36825,10.1232,9.34677,
