,0,1,2,3,4,5,6,7,
init,570.095,584.734,561.474,575.989,585.842,587.424,563.071,565.489,
1D FFT Z-Direction,350.952,352.218,351.227,352.928,352.996,354.274,353.284,354.964,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.35872,0.353332,0.359667,0.359753,0.360454,0.356328,0.360167,0.357056,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.358915,0.353534,0.359879,0.359933,0.360682,0.356547,0.360386,0.357338,
First Transpose (Finished All2All),348.505,347.157,348.51,347.159,350.548,348.396,350.553,348.396,
First Transpose (Unpacking),348.506,347.157,348.511,347.159,350.549,348.397,350.553,348.396,
First Transpose (Send Complete),348.876,347.519,348.884,347.533,350.923,348.762,350.929,348.762,
1D FFT Y-Direction,348.876,347.519,348.883,347.532,350.922,348.761,350.929,348.762,
Second Transpose (First Send),350.278,347.707,350.569,347.724,352.325,348.951,352.618,348.952,
Second Transpose (Packing),350.282,347.714,350.573,347.732,352.329,348.958,352.622,348.959,
Second Transpose (Start Local Transpose),350.282,347.714,350.573,347.732,352.329,348.958,352.623,348.959,
Second Transpose (Start Receive),350.287,347.718,350.578,347.738,352.334,348.963,352.628,348.963,
Second Transpose (First Receive),350.292,351.768,350.583,352.468,352.339,353.809,352.633,354.51,
Second Transpose (Finished Receive),350.292,351.769,350.583,352.468,352.339,353.809,352.633,354.51,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),350.482,351.771,350.769,352.471,352.53,353.811,352.819,354.512,
1D FFT X-Direction,0.358326,0.353004,0.359318,0.35926,0.360031,0.355829,0.359724,0.356598,
Run complete,351.762,352.219,352.465,352.929,353.802,354.275,354.507,354.965,

init,570.095,584.734,561.474,575.989,585.842,587.424,563.071,565.489,
1D FFT Z-Direction,352.08,353.359,352.353,354.055,351.737,353.01,352.019,353.69,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.369875,0.356666,0.360508,0.360383,0.357626,0.368245,0.360284,0.366225,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.370146,0.356875,0.360737,0.360541,0.357847,0.368507,0.360509,0.366487,
First Transpose (Finished All2All),349.636,346.537,349.639,346.536,349.284,344.826,349.283,344.823,
First Transpose (Unpacking),349.636,346.538,349.639,346.536,349.285,344.827,349.284,344.824,
First Transpose (Send Complete),350.008,346.901,350.007,346.908,349.661,345.196,349.66,345.189,
1D FFT Y-Direction,350.008,346.901,350.006,346.908,349.661,345.196,349.659,345.189,
Second Transpose (First Send),351.411,347.091,351.692,347.1,351.063,345.387,351.348,345.377,
Second Transpose (Packing),351.415,347.098,351.696,347.107,351.067,345.394,351.352,345.383,
