,0,1,2,3,4,5,6,7,
init,844.598,850.479,814.641,820.265,854.373,857.743,827.959,825.098,
1D FFT Z-Direction,1622.08,1622.09,1517.58,1517.58,1679.52,1679.47,1544.28,1544.32,
First Transpose (First Send),1.6017,1.44882,1.53142,1.44968,1.58117,1.44855,1.5714,1.44191,
First Transpose (Packing),1.58577,1.44756,1.52992,1.44781,1.57951,1.4471,1.56949,1.44065,
First Transpose (Start Local Transpose),1.63761,1.45704,1.54052,1.45895,1.66915,1.45725,1.582,1.45031,
First Transpose (Start Receive),1.65389,1.46465,1.54763,1.46676,1.6775,1.46409,1.59157,1.45799,
First Transpose (First Receive),8.18319,7.58615,19.1567,9.89635,7.60423,7.50945,10.4934,27.055,
First Transpose (Finished Receive),347.436,322.693,383.92,345.777,301.087,365.566,305.005,370.322,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),348.286,323.417,384.349,346.206,301.544,365.948,305.436,370.702,
First Transpose (Send Complete),350.146,365.115,386.232,368.399,345.514,367.431,385.728,372.111,
1D FFT Y-Direction,350.145,365.114,386.232,368.398,345.513,367.431,385.727,372.111,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),350.146,365.115,386.233,368.399,345.514,367.432,385.728,372.112,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),350.146,365.116,386.233,368.399,345.515,367.432,385.729,372.112,
Second Transpose (Finished All2All),1620.73,1620.74,1516.23,1516.23,1678.12,1678.12,1542.93,1542.94,
Second Transpose (Unpacking),1620.73,1620.74,1516.23,1516.24,1678.12,1678.12,1542.93,1542.94,
1D FFT X-Direction,1.58353,1.44709,1.5294,1.44734,1.57884,1.44651,1.56867,1.44023,
Run complete,1622.08,1622.09,1517.58,1517.58,1679.52,1679.47,1544.28,1544.32,

init,844.598,850.479,814.641,820.265,854.373,857.743,827.959,825.098,
1D FFT Z-Direction,1423.02,1423.02,1437.15,1437.17,1595.35,1595.35,1495.46,1495.45,
First Transpose (First Send),1.55735,1.44368,1.53723,1.45547,1.578,1.4672,1.57679,1.45836,
First Transpose (Packing),1.55543,1.44213,1.5357,1.45359,1.57473,1.46543,1.57508,1.45405,
First Transpose (Start Local Transpose),1.56858,1.45608,1.54637,1.46484,1.59764,1.47677,1.58515,1.47622,
First Transpose (Start Receive),1.57911,1.46493,1.55372,1.47395,1.61268,1.48588,1.59421,1.49123,
First Transpose (First Receive),7.4965,7.53256,10.533,38.1131,8.12851,7.53839,39.4953,10.3977,
First Transpose (Finished Receive),289.706,253.373,257.02,257.703,277.805,270.736,270.004,268.137,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),290.14,253.756,257.45,258.445,278.685,271.108,270.468,268.513,
First Transpose (Send Complete),292.048,265.817,274.36,271.187,280.599,272.6,289.545,269.92,
1D FFT Y-Direction,292.047,265.816,274.36,271.187,280.598,272.599,289.544,269.92,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),292.048,265.817,274.361,271.187,280.6,272.6,289.545,269.92,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),292.049,265.817,274.361,271.188,280.6,272.6,289.546,269.921,
Second Transpose (Finished All2All),1421.67,1421.67,1435.81,1435.81,1594,1594,1494.11,1494.11,
Second Transpose (Unpacking),1421.67,1421.67,1435.81,1435.81,1594,1594,1494.11,1494.11,
1D FFT X-Direction,1.55473,1.44155,1.53506,1.45306,1.57415,1.46469,1.57457,1.45339,
Run complete,1423.02,1423.02,1437.15,1437.17,1595.35,1595.35,1495.46,1495.45,

init,844.598,850.479,814.641,820.265,854.373,857.743,827.959,825.098,
1D FFT Z-Direction,1528.19,1528.19,1593.58,1593.58,1781.65,1781.63,1660.86,1660.82,
First Transpose (First Send),1.54069,1.44208,1.5369,1.44958,1.57098,1.4551,1.56867,1.44316,
First Transpose (Packing),1.53833,1.44077,1.53573,1.44779,1.56921,1.45378,1.56663,1.4419,
First Transpose (Start Local Transpose),1.55234,1.45091,1.54592,1.46216,1.5809,1.4637,1.577,1.45068,
First Transpose (Start Receive),1.56172,1.4586,1.55347,1.47145,1.58803,1.47063,1.58538,1.45766,
First Transpose (First Receive),18.2597,7.90521,22.9726,26.3459,7.49761,7.36857,7.49872,9.36738,
First Transpose (Finished Receive),391.951,333.503,459.014,308.227,281.562,287.097,169.808,283.842,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),392.385,334.226,459.858,308.601,282.01,287.823,170.71,284.215,
First Transpose (Send Complete),394.274,335.616,461.752,310.004,460.65,329.059,460.532,331.368,
1D FFT Y-Direction,394.274,335.615,461.751,310.004,460.65,329.059,460.531,331.368,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),394.275,335.617,461.752,310.004,460.651,329.059,460.532,331.369,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),394.275,335.617,461.753,310.005,460.651,329.06,460.533,331.369,
Second Transpose (Finished All2All),1526.85,1526.85,1592.24,1592.23,1780.29,1780.29,1659.48,1659.47,
Second Transpose (Unpacking),1526.85,1526.85,1592.24,1592.23,1780.29,1780.29,1659.48,1659.47,
1D FFT X-Direction,1.53763,1.44021,1.53521,1.44717,1.5687,1.4533,1.56615,1.44139,
Run complete,1528.19,1528.19,1593.58,1593.59,1781.65,1781.63,1660.86,1660.82,

init,844.598,850.479,814.641,820.265,854.373,857.743,827.959,825.098,
1D FFT Z-Direction,1474.07,1474.21,1444.47,1444.43,1525.39,1525.39,1544.97,1544.98,
First Transpose (First Send),1.54026,1.44631,1.53943,1.45041,1.57162,1.45139,1.57879,1.44751,
First Transpose (Packing),1.53795,1.44504,1.53831,1.44862,1.57018,1.45003,1.57533,1.44622,
First Transpose (Start Local Transpose),1.55027,1.45554,1.54804,1.45979,1.58135,1.45998,1.5965,1.45568,
First Transpose (Start Receive),1.55928,1.46349,1.55471,1.46846,1.58853,1.46699,1.61313,1.46306,
First Transpose (First Receive),7.79673,7.35431,11.9373,11.4667,7.60315,7.72789,23.6781,23.3784,
First Transpose (Finished Receive),270.289,293.921,296.023,268.304,244.277,241.194,244.504,244.389,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
