,0,1,2,3,4,5,6,7,
init,579.263,579.761,562.002,569.214,583.861,583.384,563.892,563.921,
1D FFT Z-Direction,2.14394,2.14427,2.14252,2.25304,2.38987,2.38907,2.32482,2.32624,
First Transpose (First Send),0.050093,0.049063,0.049868,0.052065,0.049885,0.049259,0.049471,0.049076,
First Transpose (Packing),0.084285,0.083115,0.08311,0.089158,0.084637,0.083337,0.084155,0.083252,
First Transpose (Start Local Transpose),0.084467,0.083289,0.083337,0.089339,0.084812,0.083558,0.084366,0.083435,
First Transpose (Start Receive),0.087401,0.086252,0.086177,0.093133,0.087846,0.086661,0.087411,0.08623,
First Transpose (First Receive),1.57592,1.51319,1.46772,1.5316,2.19008,2.15495,2.11172,2.10029,
First Transpose (Finished Receive),1.57621,1.51347,1.46794,1.53187,2.1903,2.15524,2.1121,2.10067,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.57911,1.58345,1.47013,1.54872,2.19277,2.15775,2.11431,2.10301,
First Transpose (Send Complete),1.97506,1.97799,1.96796,1.92879,2.2288,2.19273,2.14855,2.13918,
1D FFT Y-Direction,1.61828,1.61773,1.51126,1.58624,2.22822,2.19206,2.14808,2.13865,
Second Transpose (First Send),1.99635,1.99787,2.08523,1.95074,2.24833,2.21282,2.16911,2.15962,
Second Transpose (Packing),1.99903,1.99981,2.08676,1.95362,2.25079,2.21538,2.17108,2.16197,
Second Transpose (Start Local Transpose),1.99931,2.00002,2.08699,1.9539,2.25101,2.21557,2.1713,2.16213,
Second Transpose (Start Receive),2.00235,2.00295,2.08992,1.95741,2.25411,2.2186,2.17442,2.16557,
Second Transpose (First Receive),2.10975,2.11065,2.09284,2.22024,2.35874,2.35813,2.29279,2.2946,
Second Transpose (Finished Receive),2.10992,2.11082,2.09297,2.22047,2.35891,2.35834,2.29295,2.29475,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.11179,2.1126,2.11195,2.2225,2.36087,2.36021,2.29474,2.29666,
1D FFT X-Direction,0.033117,0.032744,0.033655,0.034414,0.034028,0.032974,0.033049,0.03342,
Run complete,2.14509,2.14555,2.22108,2.25342,2.3911,2.39049,2.32599,2.32657,

init,579.263,579.761,562.002,569.214,583.861,583.384,563.892,563.921,
1D FFT Z-Direction,2.43402,2.43553,2.48461,2.47927,2.18435,2.26808,2.19913,2.3122,
First Transpose (First Send),0.070443,0.052893,0.139381,0.056919,0.054791,0.065338,0.051493,0.064763,
First Transpose (Packing),0.112543,0.088377,0.177353,0.096542,0.090889,0.105634,0.086487,0.105863,
First Transpose (Start Local Transpose),0.112833,0.088578,0.177596,0.096783,0.091097,0.105918,0.086721,0.106121,
First Transpose (Start Receive),0.116827,0.092668,0.181818,0.101542,0.094399,0.109434,0.089896,0.109685,
First Transpose (First Receive),2.21926,2.16757,2.25566,2.17634,1.59173,1.5372,1.49883,1.52906,
First Transpose (Finished Receive),2.21962,2.16791,2.25588,2.17676,1.59199,1.53748,1.49918,1.52935,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.2221,2.17015,2.25816,2.17953,1.70124,1.55125,1.50155,1.57507,
First Transpose (Send Complete),2.26375,2.20795,2.30109,2.21933,2.02424,1.93475,2.02171,1.98999,
1D FFT Y-Direction,2.26297,2.20732,2.3005,2.21859,1.73563,1.58645,1.53801,1.61163,
Second Transpose (First Send),2.28502,2.22841,2.31951,2.24231,2.12366,1.95736,2.14158,2.01212,
Second Transpose (Packing),2.28788,2.23085,2.3221,2.24568,2.12542,1.96072,2.14338,2.01489,
Second Transpose (Start Local Transpose),2.28829,2.23109,2.32226,2.24604,2.1257,1.96097,2.14364,2.01516,
Second Transpose (Start Receive),2.29158,2.23436,2.32543,2.24979,2.12918,1.96446,2.14691,2.01831,
Second Transpose (First Receive),2.39885,2.40222,2.44397,2.44521,2.13204,2.23508,2.14983,2.27752,
Second Transpose (Finished Receive),2.3991,2.40241,2.44416,2.44546,2.13221,2.23543,2.14998,2.27772,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.40128,2.40424,2.44599,2.44779,2.1513,2.23752,2.16923,2.27971,
1D FFT X-Direction,0.046729,0.03568,0.121537,0.03729,0.036461,0.043305,0.034544,0.043137,
Run complete,2.43453,2.43711,2.4858,2.4797,2.23525,2.2686,2.2799,2.31265,

init,579.263,579.761,562.002,569.214,583.861,583.384,563.892,563.921,
1D FFT Z-Direction,2.60978,2.46215,2.40484,2.40862,2.15889,2.24413,2.20132,2.20215,
First Transpose (First Send),0.061822,0.049248,0.050154,0.05306,0.050866,0.051404,0.050442,0.050414,
First Transpose (Packing),0.100796,0.084614,0.085788,0.090452,0.085934,0.087235,0.084412,0.085187,
First Transpose (Start Local Transpose),0.101089,0.084839,0.086047,0.090685,0.086181,0.087486,0.08465,0.085417,
First Transpose (Start Receive),0.104436,0.087857,0.089034,0.094563,0.090271,0.091002,0.087834,0.08865,
First Transpose (First Receive),2.24968,2.14587,2.1847,2.1852,1.61438,1.49466,1.56336,1.58421,
First Transpose (Finished Receive),2.24994,2.14619,2.18492,2.18554,1.61462,1.49493,1.56369,1.58458,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.2526,2.14828,2.18715,2.18787,1.71519,1.55872,1.56569,1.60731,
First Transpose (Send Complete),2.29493,2.18628,2.22613,2.22577,1.99928,1.8898,2.02042,2.01973,
1D FFT Y-Direction,2.29421,2.18577,2.22566,2.22522,1.75074,1.5961,1.60179,1.64153,
Second Transpose (First Send),2.31641,2.20766,2.2461,2.24663,2.09901,1.912,2.04177,2.04049,
Second Transpose (Packing),2.31905,2.21015,2.24851,2.24929,2.10087,1.91495,2.04402,2.04265,
Second Transpose (Start Local Transpose),2.3195,2.21039,2.24872,2.2495,2.1011,1.91521,2.04428,2.04282,
Second Transpose (Start Receive),2.3228,2.21369,2.25164,2.25332,2.10428,1.91838,2.04735,2.04576,
Second Transpose (First Receive),2.5711,2.42878,2.37394,2.37619,2.10694,2.21173,2.16854,2.16926,
Second Transpose (Finished Receive),2.57139,2.42896,2.37407,2.37641,2.10707,2.21193,2.1687,2.16947,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.57416,2.43086,2.37584,2.37851,2.12708,2.2138,2.17051,2.1714,
1D FFT X-Direction,0.040744,0.032822,0.033409,0.035343,0.034026,0.034498,0.034048,0.033971,
Run complete,2.61414,2.57325,2.40608,2.40901,2.21056,2.24458,2.2025,2.20254,

init,579.263,579.761,562.002,569.214,583.861,583.384,563.892,563.921,
1D FFT Z-Direction,2.16199,2.24605,2.16444,2.16895,2.37168,2.37729,2.3229,2.32778,
First Transpose (First Send),0.061562,0.05063,0.050063,0.053434,0.050767,0.050072,0.049706,0.049475,
First Transpose (Packing),0.10113,0.086105,0.084338,0.090549,0.085764,0.084622,0.083747,0.083672,
First Transpose (Start Local Transpose),0.10139,0.086304,0.084564,0.090761,0.085966,0.084844,0.083935,0.083944,
First Transpose (Start Receive),0.10487,0.089267,0.087531,0.094791,0.089572,0.088339,0.087114,0.08754,
First Transpose (First Receive),1.72986,1.53148,1.6297,1.62855,2.13829,2.17786,2.07095,2.11304,
First Transpose (Finished Receive),1.73018,1.53189,1.62993,1.62882,2.13853,2.1781,2.07131,2.11338,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.84487,1.59816,1.6322,1.70211,2.1411,2.18037,2.07358,2.11538,
First Transpose (Send Complete),2.00105,1.96049,1.97373,1.98607,2.17933,2.21351,2.1105,2.14903,
1D FFT Y-Direction,1.88781,1.63403,1.67248,1.73929,2.17864,2.21285,2.10996,2.14849,
Second Transpose (First Send),2.10078,1.98277,1.99471,2.00835,2.19973,2.23462,2.13211,2.16929,
Second Transpose (Packing),2.10321,1.98506,1.99726,2.01088,2.2023,2.23667,2.1343,2.17126,
Second Transpose (Start Local Transpose),2.10365,1.98531,1.99749,2.0111,2.2025,2.23687,2.13457,2.17144,
Second Transpose (Start Receive),2.10751,1.989,2.0009,2.01508,2.20588,2.24004,2.13788,2.17484,
Second Transpose (First Receive),2.11072,2.21454,2.13209,2.13785,2.33983,2.34537,2.29088,2.29523,
Second Transpose (Finished Receive),2.11094,2.2147,2.13223,2.13807,2.34,2.34553,2.29107,2.29539,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.12962,2.21663,2.13397,2.1401,2.34184,2.34736,2.29297,2.29727,
1D FFT X-Direction,0.040385,0.034155,0.033217,0.035533,0.033888,0.033522,0.03324,0.033534,
Run complete,2.21271,2.24648,2.16559,2.16942,2.3729,2.37765,2.32409,2.32812,

init,579.263,579.761,562.002,569.214,583.861,583.384,563.892,563.921,
1D FFT Z-Direction,2.42064,2.50545,2.376,2.48453,2.24014,2.23951,2.32457,2.3215,
First Transpose (First Send),0.062947,0.050492,0.049979,0.052725,0.04926,0.048989,0.049071,0.04908,
First Transpose (Packing),0.102073,0.085099,0.084885,0.089698,0.083212,0.082927,0.083367,0.082514,
First Transpose (Start Local Transpose),0.10235,0.08534,0.085091,0.089928,0.083398,0.083124,0.083568,0.082726,
First Transpose (Start Receive),0.105988,0.088423,0.088086,0.093858,0.086501,0.085931,0.08638,0.085541,
First Transpose (First Receive),2.21372,1.3663,2.15573,1.3762,1.45612,2.04008,1.54153,2.10742,
First Transpose (Finished Receive),2.21406,1.36661,2.15589,1.37647,1.45652,2.04034,1.54203,2.10769,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.21652,1.38841,2.15793,1.41879,1.46069,2.04248,1.54497,2.10986,
First Transpose (Send Complete),2.25903,1.82823,2.19596,1.84424,1.99293,2.07579,1.99604,2.14423,
1D FFT Y-Direction,2.25834,1.4237,2.19548,1.45636,1.50121,2.07519,1.58434,2.1437,
Second Transpose (First Send),2.35948,1.84933,2.31414,1.86715,2.01558,2.09695,2.01826,2.16541,
