,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,915.247,911.876,870.126,886.875,915.899,913.963,884.684,874.633,912.994,914.711,879.352,873.163,929.977,927.241,900.915,898.376,913.487,913.175,893.318,859.35,909.209,915.661,893.403,887.651,
1D FFT Z-Direction,256.891,256.043,256.313,258.142,257.67,257.782,258.076,258.926,258.294,257.8,257.94,259.555,260.432,260.029,261.716,261.763,255.86,255.137,255.765,257.164,255.928,254.901,255.697,257.215,
First Transpose (First Send),1.65988,1.04395,1.02845,1.06342,1.77973,1.04418,1.03021,1.03527,1.59748,1.07289,1.02668,1.06228,1.68183,1.0478,1.03234,1.0357,1.279,1.10599,1.2297,1.10753,1.35586,1.09815,1.193,1.146,
First Transpose (Packing),1.65717,1.04226,1.02663,1.06212,1.77788,1.03351,1.02847,1.03318,1.59522,1.06133,1.02452,1.06089,1.67994,1.0463,1.03077,1.03412,1.27727,1.1043,1.22809,1.10562,1.35463,1.09674,1.1907,1.14446,
First Transpose (Start Local Transpose),1.66899,1.05198,1.03645,1.07177,1.788,1.06629,1.03916,1.0424,1.6078,1.10315,1.03463,1.07106,1.69056,1.05641,1.04096,1.04396,1.28862,1.11596,1.23849,1.11623,1.36565,1.10902,1.20385,1.15588,
First Transpose (Start Receive),1.67491,1.05644,1.0405,1.07577,1.79279,1.07341,1.04327,1.04662,1.61229,1.12345,1.03954,1.07525,1.69474,1.06049,1.04536,1.0483,1.29348,1.12113,1.24336,1.12033,1.36986,1.115,1.20916,1.16079,
First Transpose (First Receive),144.143,141.306,126.062,142.894,130.106,141.353,141.196,142.568,144.156,141.381,140.725,142.939,144.072,141.342,141.119,127.541,143.806,127.159,141.184,142.707,143.885,141.376,140.978,142.766,
First Transpose (Finished Receive),144.144,141.307,126.063,142.895,130.108,141.353,141.197,142.569,144.157,141.381,140.726,142.939,144.072,141.344,141.12,127.542,143.807,127.161,141.185,142.708,143.886,141.376,140.979,142.767,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),144.161,141.325,126.098,142.911,130.216,141.371,141.212,142.585,144.259,141.398,140.743,142.954,144.171,141.443,141.136,127.641,143.909,127.265,141.202,142.807,143.986,141.393,140.996,142.784,
First Transpose (Send Complete),156.978,155.396,141.151,157.135,144.103,155.704,155.461,156.808,156.929,155.533,154.896,157.067,156.796,155.282,155.309,142.886,156.624,141.332,155.545,156.77,156.586,155.517,155.278,156.888,
1D FFT Y-Direction,156.975,155.394,140.551,157.133,142.827,155.702,155.459,156.806,156.924,155.531,154.895,157.065,156.791,155.278,155.307,141.688,156.619,141.192,155.543,156.766,156.581,155.515,155.275,156.885,
Second Transpose (First Send),157.25,155.638,141.396,157.378,144.372,155.946,155.709,157.05,157.202,155.796,155.148,157.331,157.07,155.537,155.558,143.132,156.897,141.605,155.792,157.042,156.856,155.778,155.526,157.128,
Second Transpose (Packing),157.769,156.12,141.875,157.856,144.89,156.427,156.19,157.53,157.724,156.28,155.631,157.811,157.594,156.022,156.039,143.621,157.418,142.088,156.27,157.524,157.376,156.278,156.005,157.605,
Second Transpose (Start Local Transpose),157.769,156.121,141.876,157.856,144.891,156.427,156.19,157.531,157.725,156.281,155.632,157.811,157.595,156.023,156.039,143.621,157.421,142.09,156.271,157.525,157.378,156.279,156.005,157.605,
Second Transpose (Start Receive),157.773,156.126,141.88,157.86,144.897,156.432,156.194,157.535,157.729,156.285,155.637,157.815,157.599,156.028,156.043,143.627,157.425,142.094,156.275,157.528,157.383,156.283,156.012,157.609,
Second Transpose (First Receive),254.282,249.999,250.065,254.768,253.973,254.391,254.766,256.726,254.975,252.244,252.354,256.706,258.535,256.942,257.033,257.013,252.212,250.476,250.462,253.708,252.227,250.453,250.448,253.918,
Second Transpose (Finished Receive),255.717,254.868,254.915,256.964,256.48,256.606,256.9,257.748,257.111,256.624,256.763,258.376,259.13,258.84,260.535,260.572,254.682,253.956,254.598,255.98,254.752,253.73,254.526,256.044,
