,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,651.879,660.32,615.557,627.791,664.76,668.138,628.828,652.368,669.432,668.834,630.239,652.952,665.301,664.113,627.826,641.84,657.918,658.116,617.708,634.819,651.742,650.92,626.395,611.484,646.479,645.307,600.153,621.938,666.963,676.5,647.965,665.037,
1D FFT Z-Direction,6.24628,6.24358,6.21531,6.22418,6.18772,6.20436,6.11693,6.2076,6.17719,6.05616,6.11177,6.17604,6.1676,6.16371,6.11026,6.10006,6.10158,5.97021,6.00442,6.10333,6.0981,6.15374,6.14531,6.15453,6.05759,6.05762,6.02127,6.03419,6.08517,6.07934,6.18236,6.18058,
First Transpose (First Send),0.037327,0.039132,0.036916,0.037502,0.040102,0.039602,0.03764,0.04171,0.038209,0.037098,0.037512,0.038872,0.038176,0.039205,0.036961,0.038567,0.039995,0.037944,0.038778,0.037138,0.037701,0.041684,0.036164,0.037457,0.03653,0.038603,0.038987,0.038252,0.038278,0.038615,0.038216,0.037089,
First Transpose (Packing),0.036353,0.038128,0.035742,0.036486,0.039055,0.038637,0.036307,0.040565,0.036955,0.036124,0.036759,0.037754,0.037147,0.03833,0.036054,0.0376,0.039122,0.036871,0.037631,0.036195,0.036551,0.040408,0.035223,0.036673,0.035749,0.037657,0.038179,0.037203,0.036977,0.037611,0.037255,0.03636,
First Transpose (Start Local Transpose),0.040421,0.04233,0.040214,0.041002,0.043864,0.043656,0.041828,0.045563,0.041594,0.040094,0.040622,0.042331,0.041967,0.042663,0.040574,0.04221,0.043236,0.04104,0.042085,0.040385,0.041334,0.046474,0.040479,0.041719,0.039997,0.041816,0.042375,0.041507,0.041935,0.041815,0.041407,0.040634,
First Transpose (Start Receive),0.045529,0.045896,0.044211,0.044797,0.047644,0.047877,0.045632,0.050967,0.045356,0.044179,0.04402,0.046761,0.046231,0.046436,0.044701,0.04572,0.047442,0.044828,0.045636,0.044018,0.045241,0.050309,0.045032,0.045233,0.043639,0.04558,0.046967,0.045149,0.046083,0.045453,0.044973,0.044026,
First Transpose (First Receive),2.35745,2.78284,2.46067,2.3385,2.38521,1.9574,2.55288,2.5266,2.47987,2.24802,2.28794,2.27881,2.32657,2.07131,2.64031,2.77968,2.74472,2.08735,2.43457,2.31483,2.26228,2.59323,2.37162,2.26632,2.3863,2.24226,2.44314,2.30724,2.39229,2.26091,2.56255,2.42961,
First Transpose (Finished Receive),2.80114,2.80406,2.84283,2.69826,2.77684,2.71593,2.85456,2.81219,2.96949,2.80029,2.85521,2.82136,2.79256,2.85657,2.87391,2.82317,2.98245,2.56126,2.53551,2.6958,2.50586,2.86713,2.67476,2.81815,2.83073,2.67118,2.85006,2.77801,2.7212,2.63395,2.85417,2.7113,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.81689,2.81983,2.85947,2.71488,2.7933,2.73438,2.87009,2.83368,2.98592,2.81885,2.87193,2.83997,2.80947,2.87261,2.89076,2.84379,2.99903,2.57977,2.58351,2.71208,2.5311,2.88449,2.69324,2.8355,2.84662,2.6876,2.867,2.79861,2.73718,2.65219,2.87021,2.72833,
First Transpose (Send Complete),2.96334,2.9461,2.98194,2.8418,2.92679,2.87335,2.99238,2.97835,3.11585,2.94968,2.98913,2.97075,2.94297,2.99254,3.02164,2.97317,3.12563,2.78333,2.81191,2.83506,2.75805,3.02938,2.85858,2.96238,2.97103,2.81428,2.98794,2.91944,2.87079,2.83048,2.99361,2.84963,
1D FFT Y-Direction,2.93645,2.94539,2.98119,2.83887,2.92598,2.86918,2.99162,2.97088,3.11526,2.94885,2.98847,2.97012,2.94167,2.99186,3.02099,2.97247,3.12493,2.71638,2.70558,2.83171,2.67083,3.02838,2.81918,2.96165,2.97029,2.81368,2.98717,2.91853,2.86988,2.7775,2.99294,2.84887,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.99928,2.98347,3.02036,2.87979,2.96286,2.9143,3.02794,3.02066,3.15465,2.98662,3.02611,3.00703,2.98122,3.02864,3.06294,3.01003,3.16231,2.82353,2.85012,2.87215,2.79613,3.07156,2.89774,3.00396,3.00744,2.85192,3.02656,2.95669,2.90767,2.86839,3.03338,2.88647,
Second Transpose (Start Local Transpose),2.98341,2.96751,3.0035,2.86216,2.94663,2.89421,3.01268,3.00164,3.13551,2.96952,3.01065,2.99249,2.96411,3.01231,3.04222,2.99345,3.14489,2.80512,2.8322,2.85511,2.78014,3.0514,2.87967,2.98276,2.99064,2.83442,3.0086,2.93857,2.89407,2.85212,3.01367,2.86922,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.99955,2.98373,3.02058,2.88003,2.96311,2.9146,3.02818,3.02085,3.15487,2.98684,3.02634,3.00728,2.98142,3.02888,3.06314,3.01024,3.16264,2.82375,2.85042,2.87243,2.79637,3.0719,2.89798,3.00425,3.00766,2.85214,3.02677,2.95699,2.90801,2.86858,3.0336,2.88667,
Second Transpose (Finished All2All),6.17498,6.17373,6.14319,6.14919,6.11603,6.12755,6.04474,6.12961,6.10676,5.9816,6.03812,6.1057,6.09325,6.09228,6.03485,6.02598,6.03291,5.89535,5.9328,6.03173,6.02275,6.07991,6.07156,6.08015,5.98934,5.98658,5.95023,5.95984,6.0127,6.0042,6.11053,6.11178,
