,0,1,2,3,4,5,6,7,
init,679.934,683.191,629.813,652.21,695.657,697.81,665.295,669.714,
1D FFT Z-Direction,4.18235,4.36257,4.30035,4.56941,4.85595,4.85422,4.83681,4.84094,
First Transpose (First Send),0.056932,0.057385,0.056682,0.055543,0.05715,0.058329,0.05729,0.055508,
First Transpose (Packing),0.056201,0.056562,0.05611,0.054881,0.056445,0.057267,0.056552,0.054733,
First Transpose (Start Local Transpose),0.060601,0.06112,0.060528,0.058985,0.060573,0.06209,0.061041,0.059189,
First Transpose (Start Receive),0.064694,0.065055,0.06567,0.063111,0.064478,0.06611,0.064614,0.06275,
First Transpose (First Receive),1.93719,1.69818,0.920543,0.794772,0.305301,0.27651,0.272029,0.506135,
First Transpose (Finished Receive),2.49247,2.49429,2.77116,2.72513,4.28217,4.21607,4.20442,4.04125,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.56305,2.52999,2.84627,2.77952,4.3152,4.24687,4.23723,4.07254,
First Transpose (Send Complete),3.83679,3.76346,3.88308,3.83019,4.52289,4.46614,4.44171,4.27811,
1D FFT Y-Direction,2.76989,2.74409,3.05753,2.9921,4.52228,4.46533,4.44098,4.27728,
Second Transpose (First Send),4.05975,3.79691,4.17974,3.86359,4.55754,4.50089,4.47725,4.31314,
Second Transpose (Packing),4.06185,3.79978,4.18148,3.86695,4.56034,4.50388,4.4797,4.3158,
Second Transpose (Start Local Transpose),4.0621,3.80006,4.18174,3.86731,4.5606,4.50425,4.4799,4.31613,
Second Transpose (Start Receive),4.06616,3.80383,4.18555,3.87126,4.56418,4.50755,4.4834,4.32014,
Second Transpose (First Receive),4.06937,4.2685,4.18844,4.47684,4.76433,4.76263,4.74654,4.7483,
Second Transpose (Finished Receive),4.06952,4.26872,4.18864,4.47703,4.76455,4.76281,4.74676,4.74851,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.12696,4.30896,4.24551,4.51599,4.80159,4.80008,4.78302,4.78657,
1D FFT X-Direction,0.055778,0.056063,0.055743,0.054493,0.056114,0.056908,0.056223,0.054417,
Run complete,4.26971,4.36304,4.47801,4.56988,4.85736,4.85576,4.83816,4.84137,

init,679.934,683.191,629.813,652.21,695.657,697.81,665.295,669.714,
1D FFT Z-Direction,4.28179,4.46788,4.24941,4.2546,4.91838,4.92409,5.03076,5.03201,
First Transpose (First Send),0.070594,0.063399,0.057226,0.060219,0.059214,0.079068,0.057915,0.067959,
First Transpose (Packing),0.069083,0.062259,0.056323,0.059233,0.057898,0.077199,0.057211,0.065449,
First Transpose (Start Local Transpose),0.078156,0.069219,0.062299,0.064743,0.063806,0.085485,0.06183,0.074827,
First Transpose (Start Receive),0.087094,0.075859,0.066764,0.069643,0.068477,0.093955,0.065906,0.083627,
First Transpose (First Receive),1.88846,1.93618,2.4193,2.01437,0.300055,0.304191,0.456342,0.456097,
First Transpose (Finished Receive),2.62477,2.59993,2.42803,2.46218,4.29915,4.31502,4.38664,4.30604,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.69008,2.63211,2.47042,2.49196,4.33142,4.34525,4.41913,4.33738,
First Transpose (Send Complete),3.92966,3.88371,3.85341,3.83913,4.56056,4.58654,4.63324,4.58685,
1D FFT Y-Direction,2.94694,2.87948,2.69349,2.72368,4.55989,4.58569,4.63235,4.58589,
Second Transpose (First Send),4.15655,3.91797,3.88739,3.8731,4.59502,4.62264,4.6682,4.62308,
Second Transpose (Packing),4.15884,3.92131,3.8905,3.87643,4.5982,4.62621,4.6711,4.62645,
Second Transpose (Start Local Transpose),4.15926,3.92185,3.89073,3.87677,4.59863,4.62646,4.6714,4.62683,
Second Transpose (Start Receive),4.16312,3.92581,3.89406,3.88029,4.60208,4.62993,4.67475,4.63032,
Second Transpose (First Receive),4.16671,4.37211,4.15809,4.1649,4.82791,4.83199,4.93951,4.93962,
Second Transpose (Finished Receive),4.16691,4.37231,4.15833,4.16506,4.82814,4.83219,4.93972,4.93983,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.22317,4.4115,4.19469,4.20078,4.86377,4.86906,4.97502,4.97634,
1D FFT X-Direction,0.068347,0.061553,0.055809,0.058666,0.057436,0.076642,0.05678,0.064847,
Run complete,4.36867,4.46841,4.25076,4.25503,4.91984,4.92454,5.03212,5.03252,

init,679.934,683.191,629.813,652.21,695.657,697.81,665.295,669.714,
1D FFT Z-Direction,4.20352,4.20441,4.25886,4.53365,4.78568,4.79344,4.97619,4.97504,
First Transpose (First Send),0.067667,0.05641,0.057495,0.056252,0.055753,0.057916,0.056667,0.057733,
First Transpose (Packing),0.066427,0.055462,0.056751,0.055516,0.055059,0.057061,0.055971,0.056871,
First Transpose (Start Local Transpose),0.074552,0.060292,0.061616,0.060326,0.05954,0.062032,0.060481,0.06164,
First Transpose (Start Receive),0.082318,0.064226,0.065457,0.064039,0.063437,0.066635,0.064581,0.065388,
First Transpose (First Receive),1.09132,1.94969,2.4495,1.39907,0.265315,0.380161,0.290077,0.265159,
First Transpose (Finished Receive),2.62144,2.54949,2.4588,2.50453,4.18377,4.20134,4.33197,4.29285,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.65446,2.62,2.50198,2.53609,4.21664,4.23203,4.36409,4.32296,
First Transpose (Send Complete),3.86806,3.85068,3.83799,3.79252,4.42917,4.4578,4.57952,4.54055,
1D FFT Y-Direction,2.90905,2.84966,2.71293,2.75407,4.42854,4.45711,4.57891,4.53986,
Second Transpose (First Send),3.90279,3.88419,4.13747,3.82486,4.46419,4.49246,4.61414,4.57538,
Second Transpose (Packing),3.90683,3.88712,4.13926,3.82757,4.46689,4.49576,4.61676,4.57816,
Second Transpose (Start Local Transpose),3.9071,3.88745,4.1395,3.8279,4.46709,4.496,4.61701,4.57847,
Second Transpose (Start Receive),3.91103,3.89115,4.14286,3.83109,4.47038,4.49939,4.62002,4.58178,
Second Transpose (First Receive),4.11074,4.11365,4.14624,4.44022,4.69627,4.70204,4.88402,4.88445,
Second Transpose (Finished Receive),4.11097,4.11386,4.14649,4.44038,4.69648,4.70222,4.8842,4.88463,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.14754,4.15063,4.20291,4.4794,4.73247,4.73938,4.92061,4.92078,
1D FFT X-Direction,0.065728,0.054973,0.056297,0.055033,0.054739,0.056653,0.055654,0.056504,
Run complete,4.20502,4.2058,4.44174,4.53412,4.78721,4.79384,4.97748,4.97667,

init,679.934,683.191,629.813,652.21,695.657,697.81,665.295,669.714,
1D FFT Z-Direction,4.69427,4.82188,4.80815,4.82509,4.14463,4.3312,4.22785,4.50134,
First Transpose (First Send),0.069225,0.057484,0.056165,0.056893,0.056458,0.056503,0.057343,0.05703,
First Transpose (Packing),0.067714,0.056524,0.055539,0.056163,0.055791,0.055682,0.056549,0.056236,
First Transpose (Start Local Transpose),0.077907,0.061274,0.059974,0.060435,0.060031,0.06021,0.061154,0.06064,
First Transpose (Start Receive),0.086073,0.065213,0.064097,0.06417,0.063949,0.064175,0.064888,0.064582,
First Transpose (First Receive),0.280347,0.266839,1.13162,0.371458,0.875069,1.94677,0.732044,2.09799,
First Transpose (Finished Receive),4.03581,4.22769,4.00935,4.1689,3.04493,2.57714,3.07851,2.62396,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.06812,4.24946,4.04217,4.19958,3.16426,2.61567,3.11146,2.65485,
First Transpose (Send Complete),4.32453,4.48052,4.26333,4.41299,3.79843,3.68305,3.80637,3.73251,
1D FFT Y-Direction,4.32315,4.47978,4.26252,4.41239,3.4209,2.85655,3.36633,2.88957,
Second Transpose (First Send),4.3616,4.51494,4.29896,4.44732,4.02256,3.71609,4.10563,3.76567,
Second Transpose (Packing),4.36512,4.51753,4.30204,4.44951,4.02471,3.71983,4.10796,3.76941,
Second Transpose (Start Local Transpose),4.36547,4.51782,4.30227,4.44977,4.02501,3.72018,4.10867,3.76978,
Second Transpose (Start Receive),4.36905,4.52121,4.30526,4.45285,4.02843,3.72406,4.11252,3.77345,
Second Transpose (First Receive),4.60011,4.72034,4.71881,4.72128,4.03162,4.23595,4.11539,4.40488,
Second Transpose (Finished Receive),4.60034,4.72052,4.719,4.72145,4.03185,4.23613,4.11556,4.40505,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.63877,4.75707,4.75388,4.7575,4.08873,4.27594,4.17133,4.44582,
1D FFT X-Direction,0.067039,0.056201,0.055091,0.055783,0.055495,0.055403,0.056202,0.055838,
Run complete,4.69482,4.82396,4.80948,4.8255,4.23684,4.3317,4.40696,4.50186,

init,679.934,683.191,629.813,652.21,695.657,697.81,665.295,669.714,
1D FFT Z-Direction,4.86269,5.04541,4.82321,5.09422,4.72507,4.73532,4.73157,4.72367,
First Transpose (First Send),0.066384,0.056132,0.07305,0.056775,0.058008,0.057443,0.05629,0.057161,
First Transpose (Packing),0.065241,0.055442,0.072088,0.055823,0.057144,0.056302,0.055517,0.0562,
First Transpose (Start Local Transpose),0.072572,0.059658,0.07693,0.06027,0.062211,0.061138,0.0602,0.060955,
First Transpose (Start Receive),0.080726,0.06381,0.081468,0.064629,0.066461,0.065651,0.064306,0.064776,
First Transpose (First Receive),0.300375,2.08959,0.751563,2.02985,0.31075,0.267619,0.462489,0.456655,
First Transpose (Finished Receive),4.21793,2.39775,4.13604,2.43575,2.5415,4.14214,2.54048,4.07632,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.25053,2.43556,4.16981,2.46795,2.60351,4.17313,2.60432,4.10762,
First Transpose (Send Complete),4.51237,3.67981,4.4028,3.67583,3.77693,4.402,3.80881,4.32811,
1D FFT Y-Direction,4.51139,2.6568,4.40194,2.6837,2.83606,4.40124,2.84878,4.32737,
Second Transpose (First Send),4.73779,3.71366,4.70189,3.70987,3.81243,4.43667,3.8437,4.36322,
Second Transpose (Packing),4.74007,3.71781,4.70426,3.71345,3.81663,4.43986,3.84809,4.36617,
Second Transpose (Start Local Transpose),4.74045,3.7181,4.70456,3.71377,3.81688,4.44008,3.84842,4.36658,
Second Transpose (Start Receive),4.74483,3.72218,4.70858,3.71777,3.82064,4.44402,3.85256,4.37012,
Second Transpose (First Receive),4.75636,4.95179,4.71261,4.99998,4.63589,4.64476,4.63929,4.63363,
Second Transpose (Finished Receive),4.75657,4.95197,4.71279,5.00017,4.63607,4.64497,4.63954,4.63378,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.80519,4.99134,4.76841,5.03951,4.67121,4.68153,4.67687,4.66966,
1D FFT X-Direction,0.064647,0.055069,0.071584,0.055463,0.056819,0.056037,0.055112,0.055764,
Run complete,4.94873,5.04593,5.00201,5.09465,4.72664,4.73573,4.73209,4.7252,

init,679.934,683.191,629.813,652.21,695.657,697.81,665.295,669.714,
1D FFT Z-Direction,4.92366,4.93024,4.79515,4.80162,4.74658,4.75378,4.78207,4.77685,
First Transpose (First Send),0.0641,0.056974,0.056484,0.05782,0.057008,0.058719,0.057726,0.056108,
First Transpose (Packing),0.063019,0.056152,0.055659,0.057086,0.05617,0.057775,0.057041,0.055332,
First Transpose (Start Local Transpose),0.070951,0.060498,0.060447,0.061896,0.061059,0.062752,0.061757,0.063154,
First Transpose (Start Receive),0.0784,0.0642,0.064396,0.065691,0.065022,0.066883,0.065272,0.06714,
First Transpose (First Receive),0.433095,0.32954,0.879513,0.735457,0.896479,0.45787,0.267522,0.505263,
First Transpose (Finished Receive),4.29863,2.79307,4.13594,2.82865,2.81854,4.16313,2.85612,4.1372,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
