,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,785.674,784.902,742.421,744.486,780.053,775.46,748.857,748.495,780.063,774.471,739.548,738.03,778.796,780.317,743.763,749.538,775.856,773.544,737.801,747.186,759.606,754.826,716.273,732.973,
1D FFT Z-Direction,1350.13,1346.44,1378.22,1381.17,1282.35,1292.88,1298.21,1298.26,1368.85,1366.42,1387.5,1368.66,1282.85,1290.76,1290.75,1286.33,1255.67,1256.22,1254.53,1257.57,1363.96,1341.76,1367.62,1357.27,
First Transpose (First Send),0.757027,0.520737,0.519077,0.511527,0.516182,0.507797,0.51608,0.511284,1.10132,0.516408,0.51585,0.511209,0.511035,0.515046,0.511244,0.505255,1.10803,0.512832,0.507417,0.509349,0.509705,0.510608,0.512965,0.516807,
First Transpose (Packing),0.755095,0.518498,0.513722,0.509382,0.512857,0.505363,0.513063,0.508812,1.09921,0.514209,0.513938,0.509074,0.508218,0.511866,0.508085,0.503053,1.10589,0.51053,0.504751,0.506998,0.508186,0.508001,0.511415,0.514255,
First Transpose (Start Local Transpose),0.761094,0.523978,0.523124,0.515065,0.51928,0.511039,0.519774,0.51459,1.10611,0.521638,0.521192,0.515805,0.515208,0.519781,0.520309,0.510886,1.11255,0.517282,0.5119,0.514494,0.513587,0.515198,0.51679,0.521379,
First Transpose (Start Receive),0.770335,0.534402,0.539112,0.523932,0.528166,0.519497,0.530195,0.52321,1.11528,0.530265,0.529078,0.523312,0.523729,0.528221,0.530437,0.520472,1.12469,0.527183,0.521244,0.523502,0.521205,0.523011,0.524952,0.531878,
First Transpose (First Receive),50.6997,49.7564,47.0338,47.3049,48.8221,47.7561,47.2535,49.2841,50.3,45.2988,48.2698,48.7399,47.9067,47.9782,46.658,49.6748,49.6006,45.3604,46.916,46.657,48.8334,48.6913,49.8092,49.462,
First Transpose (Finished Receive),50.7086,50.0167,48.0312,50.058,48.9193,50.4328,50.454,50.4377,50.6888,49.0253,50.3874,50.0506,50.6243,48.9914,50.0617,49.6874,50.9849,50.0652,50.351,47.9313,50.3236,50.4254,50.3013,50.5605,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),51.0438,50.1825,48.2038,50.2257,49.1489,50.6006,50.6197,50.6025,50.8645,49.1899,50.6386,50.2175,50.7925,49.1593,50.2295,50.0866,51.1558,50.2357,50.5183,48.1053,50.4911,50.5919,50.4646,50.7271,
First Transpose (Send Complete),56.7053,56.9561,56.8868,57.0021,57.2149,57.3879,57.4524,57.3728,56.6207,56.7152,57.4004,56.9025,57.1853,57.1771,55.9716,57.2851,56.7953,56.9,57.2652,56.7061,57.1144,57.2588,57.1027,57.2886,
1D FFT Y-Direction,56.705,56.9558,56.8864,57.0017,57.2143,57.3876,57.452,57.3725,56.6204,56.7148,57.3999,56.9022,57.1849,57.1768,55.9712,57.2847,56.795,56.8996,57.2649,56.7052,57.1139,57.2585,57.1023,57.2882,
Second Transpose (First Send),56.7083,56.9592,56.8915,57.0053,57.2186,57.391,57.4563,57.3761,56.6237,56.718,57.4036,56.9063,57.1886,57.1812,55.9754,57.2882,56.7983,56.9031,57.2683,56.7101,57.1175,57.2613,57.1059,57.2921,
Second Transpose (Packing),56.7059,56.9566,56.8875,57.0026,57.2154,57.3884,57.4529,57.3736,56.6214,56.7157,57.4009,56.9037,57.1862,57.1778,55.9722,57.2857,56.7959,56.9006,57.2657,56.7066,57.1149,57.2592,57.1031,57.2891,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
