,0,1,2,3,
init,584.352,567.597,550.941,536.859,
1D FFT Z-Direction,110.885,110.851,114.943,114.742,
First Transpose (First Send),9.602,9.76259,9.58911,10.6623,
First Transpose (Packing),9.60382,9.76435,9.5938,10.6653,
First Transpose (Start Local Transpose),9.60402,9.76456,9.59406,10.6656,
First Transpose (Start Receive),9.60722,9.76769,9.59935,10.669,
First Transpose (First Receive),56.6856,57.5799,56.9712,57.7449,
First Transpose (Finished Receive),56.6859,57.581,56.9714,57.7452,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.6879,57.5877,56.9738,57.7474,
First Transpose (Send Complete),63.5348,64.5148,63.7427,64.6191,
1D FFT Y-Direction,63.533,64.5104,63.742,64.6186,
Second Transpose (First Send),66.3802,67.3502,66.5867,67.4513,
Second Transpose (Packing),66.382,67.3532,66.5892,67.4531,
Second Transpose (Start Local Transpose),66.3823,67.3535,66.5896,67.4533,
Second Transpose (Start Receive),66.3854,67.3571,66.5941,67.4564,
Second Transpose (First Receive),91.0836,91.0807,95.2322,94.9952,
Second Transpose (Finished Receive),91.0839,91.081,95.2326,94.9955,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),91.0859,91.0831,95.2348,94.9977,
1D FFT X-Direction,6.75844,6.92827,6.73993,7.82631,
Run complete,110.894,110.852,114.944,114.743,

init,584.352,567.597,550.941,536.859,
1D FFT Z-Direction,109.957,109.985,115.015,114.807,
First Transpose (First Send),9.66663,10.5273,9.56476,9.8356,
First Transpose (Packing),9.67152,10.5292,9.57062,9.83803,
First Transpose (Start Local Transpose),9.67181,10.5295,9.57087,9.83822,
First Transpose (Start Receive),9.67761,10.533,9.57565,9.84157,
First Transpose (First Receive),56.7561,57.4147,57.0422,57.7134,
First Transpose (Finished Receive),56.7564,57.4149,57.0425,57.7137,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.7587,57.4169,57.0447,57.7157,
First Transpose (Send Complete),63.5749,63.5306,63.7599,64.7055,
1D FFT Y-Direction,63.572,63.5287,63.7594,64.7051,
Second Transpose (First Send),66.4199,66.3634,66.6018,67.5394,
Second Transpose (Packing),66.4222,66.3652,66.6043,67.5412,
Second Transpose (Start Local Transpose),66.4225,66.3655,66.6045,67.5414,
Second Transpose (Start Receive),66.4258,66.3685,66.609,67.5449,
Second Transpose (First Receive),90.1601,90.2163,95.3144,95.052,
Second Transpose (Finished Receive),90.1604,90.2166,95.3147,95.0523,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),90.1626,90.2185,95.3169,95.0543,
1D FFT X-Direction,6.81819,7.69546,6.71996,7.00299,
Run complete,109.959,109.986,115.016,114.809,

init,584.352,567.597,550.941,536.859,
1D FFT Z-Direction,110.014,110.034,114.263,114.377,
First Transpose (First Send),9.61244,9.73505,9.61568,9.8301,
First Transpose (Packing),9.61598,9.73744,9.61815,9.83222,
First Transpose (Start Local Transpose),9.61625,9.73764,9.61833,9.83247,
First Transpose (Start Receive),9.61999,9.74076,9.62263,9.83553,
First Transpose (First Receive),56.6937,56.7397,56.989,57.0007,
First Transpose (Finished Receive),56.694,56.74,56.9893,57.0009,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.6963,56.742,56.9916,57.003,
First Transpose (Send Complete),63.5815,63.6475,63.7578,63.991,
1D FFT Y-Direction,63.5794,63.6457,63.7573,63.9906,
Second Transpose (First Send),66.4255,66.4801,66.6015,66.8223,
Second Transpose (Packing),66.4277,66.4821,66.6036,66.824,
Second Transpose (Start Local Transpose),66.428,66.4824,66.6038,66.8242,
Second Transpose (Start Receive),66.4314,66.4856,66.6074,66.8273,
Second Transpose (First Receive),90.2041,90.2641,94.5657,94.6243,
Second Transpose (Finished Receive),90.2044,90.2644,94.5661,94.6245,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),90.2066,90.2663,94.5683,94.6265,
