,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,664.224,659.066,638.838,646.215,648.444,651.714,641.894,628.153,648.874,649.276,628.509,635.346,636.856,651.71,624.995,638.947,655.011,654.692,630.202,634.466,649.313,649.968,626.656,631.77,
1D FFT Z-Direction,230.418,233.279,233.152,232.928,238.971,238.468,241.686,241.505,226.766,226.098,226.746,229.443,228.003,226.198,225.506,226.518,227.59,230.441,230.63,230.589,227.656,227.474,227.435,227.634,
First Transpose (First Send),1.48615,1.33545,1.31701,1.31879,1.44974,1.31494,1.32937,1.31549,1.45408,1.30325,1.29283,1.30177,1.45715,1.29956,1.31966,1.35135,1.48129,1.34891,1.34661,1.38702,1.45223,1.36728,1.34427,1.36627,
First Transpose (Packing),2.23427,2.07597,2.04428,2.04698,2.18347,2.03959,2.05133,2.03959,2.20356,2.04832,2.03925,2.05039,2.20242,2.03424,2.05548,2.09692,2.2259,2.09433,2.09239,2.11821,2.2023,2.11571,2.08628,2.11655,
First Transpose (Start Local Transpose),2.23457,2.07624,2.0445,2.04723,2.18377,2.03983,2.0516,2.03985,2.20386,2.04857,2.03955,2.05063,2.20268,2.03453,2.05572,2.09714,2.2262,2.09462,2.09262,2.11856,2.20257,2.11595,2.0865,2.11685,
First Transpose (Start Receive),2.23893,2.08022,2.04805,2.05077,2.18793,2.04343,2.05488,2.04286,2.20783,2.05259,2.04285,2.05552,2.20636,2.03786,2.05892,2.10186,2.23011,2.09868,2.09713,2.12228,2.20645,2.11994,2.08987,2.12246,
First Transpose (First Receive),126.121,124.124,125.807,124.013,126.291,124.058,125.749,125.351,126.213,124.112,124.004,124.127,124.342,124.113,125.428,125.365,126.157,124.111,125.757,125.48,124.514,124.072,125.525,125.246,
First Transpose (Finished Receive),126.122,124.125,125.808,124.014,126.291,124.058,125.749,125.352,126.214,124.113,124.004,124.127,124.343,124.114,125.429,125.366,126.157,124.111,125.757,125.48,124.515,124.072,125.526,125.247,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),126.128,124.132,125.813,124.029,126.297,124.069,125.755,125.357,126.221,124.119,124.167,124.153,124.417,124.119,125.434,125.372,126.164,124.118,125.763,125.486,124.52,124.078,125.532,125.254,
First Transpose (Send Complete),127.409,125.285,126.947,125.338,127.585,125.204,126.912,126.497,127.523,125.261,125.769,125.412,126.228,125.266,126.61,126.525,127.454,125.315,126.914,126.679,125.812,125.275,126.714,126.447,
