,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,635.052,631.139,618.516,611.345,634.35,629.498,608.623,624.492,631.189,635.38,612.762,607.642,628.184,616.474,611.266,611.541,622.194,626.487,610.505,602.565,638.212,633.284,616.065,609.651,613.134,629.087,611.463,607.417,629.971,625.822,604.326,614.047,
1D FFT Z-Direction,208.849,209.562,211.437,212.7,208.962,209.947,211.467,210.484,208.62,209.367,209.867,210.699,210.425,211.431,211.512,212.754,210.519,211.423,211.446,212.709,208.621,209.206,209.67,210.648,210.631,211.643,209.605,210.743,210.652,211.554,211.282,212.557,
First Transpose (First Send),1.74746,1.63893,1.75885,1.69566,1.77021,1.63684,1.72998,1.68954,1.73911,1.69745,1.75287,1.65187,1.74057,1.69259,1.73068,1.66033,1.75715,1.64603,1.75571,1.6386,1.74271,1.64686,1.77793,1.67005,1.78092,1.65534,1.7292,1.65343,1.74956,1.67807,1.73311,1.6737,
First Transpose (Packing),3.18088,3.05804,3.18606,3.1023,3.20162,3.04618,3.15114,3.14081,3.16933,3.17772,3.19612,3.07777,3.16063,3.10287,3.15629,3.09926,3.17955,3.06713,3.18246,3.05747,3.19456,3.12669,3.20922,3.13831,3.26657,3.06327,3.14261,3.12159,3.16387,3.15669,3.15086,3.08521,
First Transpose (Start Local Transpose),3.18119,3.05831,3.18641,3.10267,3.20186,3.04644,3.15144,3.14115,3.16962,3.17805,3.19656,3.07804,3.1609,3.10313,3.15653,3.09955,3.17981,3.06748,3.18333,3.05776,3.19482,3.12851,3.20952,3.13877,3.26691,3.06354,3.14288,3.12189,3.16414,3.15699,3.15114,3.08547,
First Transpose (Start Receive),3.18504,3.0622,3.18992,3.1058,3.20644,3.0507,3.15529,3.14595,3.17352,3.18189,3.20191,3.08274,3.16536,3.10691,3.16083,3.10305,3.18382,3.07134,3.188,3.06157,3.19987,3.13237,3.21515,3.14526,3.27111,3.06705,3.14689,3.12557,3.16791,3.16079,3.1549,3.08944,
First Transpose (First Receive),196.967,196.39,198.929,196.318,196.977,196.474,196.879,197.867,196.745,196.136,197.03,196.396,198.783,196.142,199.02,196.392,198.825,196.419,198.921,196.272,196.622,196.108,196.964,196.111,198.983,196.119,197.037,195.887,198.981,197.843,198.805,196.237,
First Transpose (Finished Receive),196.967,196.391,198.929,196.319,196.977,196.474,196.879,197.868,196.746,196.136,197.031,196.397,198.784,196.143,199.021,196.393,198.826,196.419,198.922,196.273,196.622,196.108,196.965,196.112,198.984,196.12,197.037,195.888,198.982,197.844,198.805,196.238,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),196.974,196.399,198.936,196.326,196.985,196.483,196.887,197.876,196.755,196.148,197.041,196.405,198.791,196.151,199.029,196.4,198.833,196.427,198.929,196.281,196.63,196.117,196.972,196.121,198.992,196.127,197.045,195.896,198.989,197.852,198.813,196.245,
First Transpose (Send Complete),198.616,197.948,200.608,197.944,198.976,198.028,198.582,199.424,198.409,197.771,198.693,197.973,200.452,197.752,200.675,197.979,200.499,197.973,200.6,197.854,198.291,197.736,198.608,197.763,200.651,197.721,198.701,197.428,200.642,199.43,200.46,197.805,
1D FFT Y-Direction,198.614,197.946,200.606,197.942,198.649,198.027,198.58,199.421,198.405,197.711,198.691,197.971,200.45,197.75,200.673,197.977,200.497,197.971,200.598,197.852,198.29,197.671,198.605,197.686,200.649,197.719,198.699,197.426,200.64,199.428,200.458,197.803,
Second Transpose (First Send),199.534,198.836,201.608,198.81,199.937,198.935,199.467,200.34,199.297,198.599,199.573,198.829,201.408,198.625,201.623,198.871,201.414,198.849,201.609,198.7,199.148,198.602,199.537,198.662,201.637,198.644,199.644,198.368,201.539,200.304,201.457,198.72,
Second Transpose (Packing),199.545,198.851,201.621,198.829,199.948,198.948,199.482,200.356,199.311,198.614,199.586,198.844,201.42,198.64,201.639,198.884,201.425,198.863,201.623,198.712,199.159,198.615,199.556,198.677,201.648,198.659,199.657,198.38,201.55,200.317,201.468,198.732,
Second Transpose (Start Local Transpose),198.661,198.014,200.669,198.01,199.036,198.076,198.634,199.485,198.468,197.83,198.758,198.037,200.516,197.798,200.745,198.051,200.542,198.03,200.66,197.931,198.335,197.782,198.677,197.835,200.724,197.79,198.756,197.498,200.693,199.485,200.518,197.856,
Second Transpose (Start Receive),198.683,198.019,200.674,198.016,199.041,198.081,198.655,199.492,198.473,197.836,198.764,198.042,200.521,197.82,200.752,198.057,200.563,198.035,200.665,197.936,198.34,197.787,198.682,197.843,200.729,197.794,198.761,197.503,200.699,199.49,200.522,197.877,
Second Transpose (First Receive),204.734,205.445,207.32,208.591,204.849,205.831,207.343,206.362,204.502,205.235,205.739,206.569,206.307,207.308,207.397,208.634,206.391,207.309,207.315,208.595,204.507,205.077,205.554,206.53,206.512,207.527,205.495,206.633,206.536,207.443,207.173,208.434,
Second Transpose (Finished Receive),204.734,205.446,207.32,208.591,204.85,205.832,207.343,206.363,204.502,205.235,205.74,206.569,206.307,207.308,207.397,208.634,206.391,207.309,207.316,208.595,204.507,205.078,205.555,206.53,206.512,207.527,205.495,206.633,206.536,207.443,207.173,208.435,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
