,0,1,2,3,
init,565.212,566.46,548.056,553.836,
1D FFT Z-Direction,139.969,141.202,134.891,136.076,
First Transpose (First Send),0.555257,0.521904,0.54299,0.52923,
First Transpose (Packing),0.557356,0.525204,0.545417,0.532447,
First Transpose (Start Local Transpose),0.557556,0.525404,0.545637,0.532667,
First Transpose (Start Receive),0.56081,0.528507,0.548847,0.535996,
First Transpose (First Receive),3.53209,3.48232,3.54313,3.51545,
First Transpose (Finished Receive),3.5323,3.48256,3.54335,3.5157,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.53424,3.48454,3.54535,3.51758,
First Transpose (Send Complete),3.91354,3.8416,3.90569,3.87248,
1D FFT Y-Direction,3.91173,3.8393,3.90526,3.8721,
Second Transpose (First Send),3.91442,3.84241,3.9066,3.87334,
Second Transpose (Packing),3.91378,3.84181,3.90591,3.8727,
Second Transpose (Start Local Transpose),3.91555,3.84371,3.90769,3.87434,
Second Transpose (Start Receive),3.91886,3.84718,3.91113,3.87761,
Second Transpose (First Receive),139.476,140.752,134.449,135.628,
Second Transpose (Finished Receive),139.477,140.752,134.449,135.628,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),139.479,140.755,134.451,135.631,
1D FFT X-Direction,0.370615,0.340951,0.35967,0.3477,
Run complete,140.752,141.203,135.628,136.076,

init,565.212,566.46,548.056,553.836,
1D FFT Z-Direction,139.939,141.163,134.675,135.886,
First Transpose (First Send),0.559586,0.525676,0.539871,0.530805,
First Transpose (Packing),0.564186,0.52859,0.542547,0.533284,
First Transpose (Start Local Transpose),0.564447,0.528863,0.542788,0.53355,
First Transpose (Start Receive),0.569235,0.532162,0.545988,0.537569,
First Transpose (First Receive),3.54269,3.48258,3.55688,3.51733,
First Transpose (Finished Receive),3.54297,3.48282,3.55715,3.51754,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.54523,3.48477,3.55922,3.51957,
First Transpose (Send Complete),3.92852,3.84432,3.92202,3.87441,
1D FFT Y-Direction,3.9264,3.84244,3.92152,3.87402,
Second Transpose (First Send),3.92989,3.84518,3.92299,3.87529,
