,0,1,2,3,
init,1137.34,1132.91,1088.82,1114.18,
1D FFT Z-Direction,50.0666,50.0912,52.3992,52.1349,
First Transpose (First Send),3.27267,4.93348,3.25375,4.4244,
First Transpose (Packing),3.27197,4.93287,3.25313,4.42337,
First Transpose (Start Local Transpose),3.27432,4.93508,3.25535,4.42623,
First Transpose (Start Receive),3.27797,4.93892,3.25902,4.43048,
First Transpose (First Receive),26.8122,28.4054,26.827,28.5935,
First Transpose (Finished Receive),26.8125,28.4057,26.8272,28.5939,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.4887,29.795,28.4989,29.9832,
First Transpose (Send Complete),32.2825,32.5987,32.2767,32.8001,
1D FFT Y-Direction,32.2786,32.5952,32.2759,32.7989,
Second Transpose (First Send),33.9702,33.9878,33.9582,34.1912,
Second Transpose (Packing),33.9736,33.9904,33.9612,34.1953,
Second Transpose (Start Local Transpose),33.974,33.9908,33.9615,34.1955,
Second Transpose (Start Receive),33.9783,33.9949,33.9654,34.2001,
Second Transpose (First Receive),45.9282,45.7626,48.2605,47.7903,
Second Transpose (Finished Receive),45.9285,45.7629,48.2607,47.7907,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),47.4125,47.4375,49.7449,49.4797,
1D FFT X-Direction,3.27161,4.93257,3.25276,4.42297,
Run complete,50.0671,50.0925,52.3997,52.137,

init,1137.34,1132.91,1088.82,1114.18,
1D FFT Z-Direction,50.1211,50.1187,52.4316,52.1557,
First Transpose (First Send),3.28743,4.97346,3.2653,4.97231,
First Transpose (Packing),3.28618,4.97277,3.26451,4.97089,
First Transpose (Start Local Transpose),3.29069,4.97529,3.26707,4.97453,
First Transpose (Start Receive),3.29848,4.97908,3.2712,4.9798,
First Transpose (First Receive),26.8352,28.4522,26.8438,28.6444,
First Transpose (Finished Receive),26.8355,28.4525,26.844,28.6447,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.5155,29.842,28.5188,30.0333,
First Transpose (Send Complete),32.2797,32.6271,32.2965,32.8202,
1D FFT Y-Direction,32.2754,32.6235,32.2956,32.819,
Second Transpose (First Send),33.9679,34.0163,33.9777,34.2115,
Second Transpose (Packing),33.9715,34.0194,33.9814,34.2156,
Second Transpose (Start Local Transpose),33.9718,34.0197,33.9817,34.2159,
Second Transpose (Start Receive),33.9759,34.0235,33.9858,34.221,
Second Transpose (First Receive),45.9801,45.7869,48.2891,47.8126,
Second Transpose (Finished Receive),45.9804,45.7872,48.2894,47.8129,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),47.4662,47.4623,49.7747,49.4978,
1D FFT X-Direction,3.28563,4.97245,3.2641,4.97045,
Run complete,50.1217,50.1199,52.4321,52.1578,

init,1137.34,1132.91,1088.82,1114.18,
1D FFT Z-Direction,50.0796,50.105,52.4507,52.1826,
First Transpose (First Send),3.28013,4.9896,3.29165,4.9783,
First Transpose (Packing),3.2789,4.98895,3.29083,4.97714,
First Transpose (Start Local Transpose),3.28351,4.99142,3.29341,4.98026,
First Transpose (Start Receive),3.2913,4.99511,3.29694,4.98494,
First Transpose (First Receive),26.8292,28.4687,26.8474,28.6626,
First Transpose (Finished Receive),26.8295,28.469,26.8477,28.6629,
First Transpose (Start All2All),0,0,0,0,
