,0,1,2,3,4,5,6,7,
init,585.791,584.307,567.616,575.633,579.257,580.046,565.221,562.359,
1D FFT Z-Direction,329.541,330.194,329.684,330.538,326.682,327.322,326.828,327.667,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.180128,0.179148,0.179811,0.188081,0.188472,0.187703,0.1863,0.183287,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.180331,0.17934,0.179992,0.188348,0.188683,0.187878,0.18648,0.18349,
First Transpose (Finished All2All),328.198,323.213,328.202,323.217,325.401,322.383,325.406,322.383,
First Transpose (Unpacking),328.199,323.215,328.204,323.219,325.402,322.384,325.407,322.384,
First Transpose (Send Complete),328.435,323.449,328.44,323.452,325.606,322.594,325.615,322.588,
1D FFT Y-Direction,328.435,323.449,328.44,323.451,325.606,322.594,325.614,322.588,
Second Transpose (First Send),329.167,323.57,329.315,323.571,326.317,322.696,326.468,322.69,
Second Transpose (Packing),329.175,323.59,329.323,323.59,326.32,322.703,326.472,322.697,
Second Transpose (Start Local Transpose),329.176,323.591,329.324,323.592,326.321,322.703,326.473,322.697,
Second Transpose (Start Receive),329.182,323.599,329.331,323.598,326.326,322.707,326.478,322.701,
Second Transpose (First Receive),329.187,329.944,329.337,330.285,326.33,327.07,326.483,327.427,
Second Transpose (Finished Receive),329.187,329.945,329.337,330.286,326.331,327.071,326.484,327.428,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),329.285,329.948,329.432,330.288,326.429,327.073,326.579,327.43,
1D FFT X-Direction,0.179702,0.178652,0.179252,0.18769,0.18799,0.187235,0.185877,0.1828,
Run complete,329.946,330.195,330.289,330.538,327.072,327.322,327.431,327.668,

init,585.791,584.307,567.616,575.633,579.257,580.046,565.221,562.359,
1D FFT Z-Direction,326.476,327.118,326.603,327.458,326.227,326.87,326.365,327.211,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.201023,0.186706,0.189784,0.191028,0.183472,0.195659,0.183688,0.188916,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.201265,0.186924,0.190084,0.191288,0.183716,0.1959,0.183894,0.189155,
First Transpose (Finished All2All),325.192,321.397,325.194,321.395,324.947,322.468,324.944,322.466,
First Transpose (Unpacking),325.193,321.397,325.195,321.396,324.948,322.469,324.945,322.467,
First Transpose (Send Complete),325.398,321.603,325.397,321.604,325.155,322.679,325.154,322.669,
1D FFT Y-Direction,325.398,321.603,325.397,321.604,325.155,322.678,325.154,322.668,
Second Transpose (First Send),326.12,321.705,326.249,321.706,325.866,322.785,326.008,322.772,
Second Transpose (Packing),326.123,321.712,326.253,321.712,325.87,322.793,326.012,322.778,
Second Transpose (Start Local Transpose),326.124,321.712,326.254,321.712,325.87,322.794,326.013,322.778,
Second Transpose (Start Receive),326.128,321.717,326.258,321.717,325.875,322.799,326.019,322.783,
Second Transpose (First Receive),326.133,326.878,326.263,327.213,325.879,326.617,326.025,326.968,
Second Transpose (Finished Receive),326.133,326.879,326.263,327.214,325.88,326.617,326.025,326.968,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),326.231,326.881,326.359,327.216,325.978,326.62,326.119,326.971,
1D FFT X-Direction,0.200351,0.1862,0.18825,0.190441,0.182875,0.194859,0.183193,0.18828,
Run complete,326.875,327.118,327.213,327.459,326.621,326.871,326.97,327.212,

init,585.791,584.307,567.616,575.633,579.257,580.046,565.221,562.359,
1D FFT Z-Direction,324.764,325.406,324.905,325.751,344.158,344.802,344.419,345.254,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.187387,0.178629,0.178151,0.182895,0.182132,0.189944,0.185068,0.179577,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.187636,0.178882,0.178376,0.183149,0.182354,0.190164,0.185269,0.179796,
First Transpose (Finished All2All),323.487,320.453,323.49,320.451,342.867,337.884,342.878,337.882,
First Transpose (Unpacking),323.488,320.453,323.492,320.452,342.867,337.885,342.878,337.883,
First Transpose (Send Complete),323.691,320.657,323.696,320.657,343.075,338.088,343.108,338.088,
1D FFT Y-Direction,323.691,320.657,323.696,320.656,343.074,338.088,343.108,338.087,
Second Transpose (First Send),324.401,320.76,324.548,320.758,343.786,338.192,343.978,338.189,
Second Transpose (Packing),324.405,320.766,324.552,320.764,343.795,338.204,344.06,338.201,
Second Transpose (Start Local Transpose),324.405,320.767,324.552,320.764,343.795,338.204,344.06,338.201,
Second Transpose (Start Receive),324.41,320.771,324.557,320.768,343.8,338.209,344.068,338.206,
Second Transpose (First Receive),324.414,325.165,324.562,325.506,343.805,344.553,344.074,345.016,
Second Transpose (Finished Receive),324.414,325.165,324.562,325.506,343.805,344.553,344.074,345.017,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),324.513,325.168,324.658,325.509,343.903,344.556,344.168,345.019,
1D FFT X-Direction,0.186774,0.1781,0.177548,0.182488,0.181283,0.189358,0.18459,0.179205,
Run complete,325.16,325.406,325.506,325.752,344.55,344.802,345.017,345.255,

init,585.791,584.307,567.616,575.633,579.257,580.046,565.221,562.359,
1D FFT Z-Direction,325.066,325.706,325.204,326.053,329.923,330.572,330.014,330.86,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.185943,0.181235,0.188827,0.182105,0.180549,0.185313,0.189087,0.178804,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
