,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,643.575,653.083,618.859,628.131,610.062,610.473,596.12,593.597,634.081,639.195,618.526,616.59,615.483,618.645,598.244,602.765,638.06,630.334,619.564,619.818,628.912,633.639,612.361,611.507,604.192,605.04,587.223,588.38,627.568,633.622,616.526,608.512,
1D FFT Z-Direction,2.67932,2.6688,0.754138,0.748565,2.95418,2.94439,2.96106,2.95005,2.6751,2.66516,2.99659,2.98926,2.66379,2.65336,2.67546,2.66443,0.768419,0.781469,2.6795,2.67021,2.98049,2.97181,0.982774,0.974343,0.815575,0.813472,0.763739,0.760946,0.943366,0.93557,2.96938,2.95735,
First Transpose (First Send),0.013406,0.012959,0.01355,0.01364,0.012813,0.01318,0.01308,0.013453,0.012826,0.013796,0.013443,0.014651,0.013939,0.012557,0.013203,0.014415,0.013621,0.012865,0.012737,0.012847,0.012824,0.013289,0.014476,0.012391,0.013854,0.012717,0.012849,0.012625,0.013102,0.013451,0.014086,0.014701,
First Transpose (Packing),0.012671,0.012269,0.01292,0.012975,0.012207,0.012494,0.012444,0.012633,0.012224,0.013153,0.012815,0.013686,0.013202,0.011867,0.012495,0.013774,0.012845,0.012165,0.012024,0.012284,0.012156,0.012622,0.013482,0.011788,0.013102,0.012094,0.012141,0.011967,0.012369,0.012754,0.013453,0.013928,
First Transpose (Start Local Transpose),0.027144,0.027896,0.028172,0.02746,0.026611,0.027386,0.02824,0.028394,0.025698,0.028226,0.027521,0.030089,0.027281,0.026029,0.028767,0.028899,0.027685,0.027094,0.026499,0.027216,0.026696,0.027979,0.029885,0.026811,0.027803,0.027483,0.027062,0.028266,0.027967,0.026734,0.028459,0.030001,
First Transpose (Start Receive),0.03054,0.031348,0.032154,0.031223,0.030332,0.031586,0.031629,0.032158,0.029361,0.031657,0.030975,0.034545,0.030777,0.030225,0.032038,0.032163,0.031598,0.031042,0.029812,0.030891,0.030708,0.031801,0.034505,0.030278,0.031527,0.031155,0.030831,0.03189,0.031901,0.030581,0.032096,0.033501,
First Transpose (First Receive),0.167521,0.145269,0.284719,0.267586,0.155651,0.161386,0.137715,0.166458,0.333947,0.142334,0.141526,0.175564,0.153426,0.119012,0.137561,0.13486,0.185839,0.144583,0.112953,0.125664,0.173767,0.14098,0.164078,0.255553,0.170451,0.145661,0.327258,0.31449,0.165429,0.184953,0.157199,0.157975,
First Transpose (Finished Receive),0.777958,2.56855,0.648228,0.634468,0.6446,2.84273,0.660653,2.85157,0.638118,2.56164,0.649114,2.87829,0.664888,2.55174,0.650281,2.56378,0.659686,0.638493,0.662328,2.57094,0.660959,2.84514,0.873633,0.70387,0.716907,0.617393,0.639563,0.657482,0.838691,0.690543,0.918105,2.85008,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.786985,2.57776,0.657446,0.644292,0.654547,2.85242,0.670398,2.86111,0.646979,2.57115,0.659967,2.88895,0.673569,2.561,0.66192,2.57379,0.669243,0.647789,0.671076,2.58034,0.669777,2.85761,0.882785,0.71298,0.725642,0.626955,0.650431,0.666041,0.847593,0.700077,0.928057,2.85973,
First Transpose (Send Complete),0.82187,2.61155,0.69571,0.680449,0.690414,2.88824,0.707396,2.8963,0.687107,2.60603,0.706639,2.92606,0.731814,2.59645,0.696017,2.60779,0.708645,0.68301,0.709676,2.6131,0.703763,2.90761,0.920108,0.747055,0.760524,0.684262,0.708012,0.702808,0.882557,0.751359,0.967174,2.89578,
1D FFT Y-Direction,0.820939,2.61058,0.691603,0.677117,0.689384,2.88731,0.706489,2.89535,0.683192,2.60505,0.694867,2.925,0.712,2.59539,0.695107,2.60684,0.703688,0.682047,0.705468,2.61208,0.702528,2.90315,0.91918,0.746218,0.759546,0.659762,0.685817,0.698827,0.88165,0.747323,0.966171,2.89437,
Second Transpose (First Send),0.833227,2.63863,0.70727,0.69104,0.702318,2.91378,0.718273,2.92158,0.698033,2.63491,0.718059,2.95532,0.74363,2.62387,0.706807,2.63397,0.739584,0.693866,0.720222,2.63913,0.715344,2.94041,0.932097,0.757595,0.771925,0.696806,0.71902,0.713826,0.893724,0.762306,0.978802,2.92611,
Second Transpose (Packing),0.836357,2.64049,0.710112,0.693832,0.705061,2.9157,0.720956,2.92329,0.704015,2.63656,0.720766,2.9577,0.746436,2.62568,0.709686,2.63596,0.741494,0.697109,0.723157,2.641,0.718186,2.94247,0.935899,0.760194,0.774609,0.699835,0.721845,0.716468,0.896571,0.765134,0.981859,2.92799,
Second Transpose (Start Local Transpose),0.836593,2.64069,0.710366,0.694054,0.705248,2.91594,0.721171,2.92348,0.704233,2.63682,0.721007,2.95795,0.746676,2.62598,0.709914,2.63621,0.74176,0.697345,0.72336,2.64122,0.718372,2.94271,0.936276,0.76042,0.774816,0.700058,0.722107,0.716749,0.896837,0.765396,0.982106,2.92822,
