,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,906.645,896.197,891.835,853.651,836.4,838.568,793.782,813.699,884.188,883.004,843.928,861.199,870.099,868.262,846.697,834.368,893.675,898.789,867.241,870.228,861.764,864.635,812.468,836.624,887.749,887.907,877.773,857.829,864.289,872.351,896.43,895.154,
1D FFT Z-Direction,1128.71,1087.88,1093.32,1128.69,1078.68,1083.9,1078.59,1083.9,1078.42,1078.45,1071.53,1062.74,1069.79,1067.42,1068.93,1069.84,1146.05,1144.86,1146.05,1121.76,1096.18,1087.98,1092.02,1096.17,1083.91,1081.02,1089.21,1089.19,1083.58,1083.54,1083.58,1082.25,
First Transpose (First Send),0.845692,0.758612,0.764722,0.769225,0.799974,0.768331,0.798312,0.767267,0.819554,0.762243,0.752627,0.747007,0.812799,0.755089,0.770832,0.768262,0.822058,0.765055,0.755481,0.755836,0.821893,0.763497,0.76342,0.778061,0.827376,0.770377,0.775732,0.762036,0.811476,0.760681,0.775311,0.770034,
First Transpose (Packing),0.844368,0.757207,0.761619,0.767376,0.798843,0.762311,0.794701,0.763379,0.818431,0.76069,0.75124,0.745774,0.811119,0.753878,0.769442,0.766736,0.818161,0.759484,0.754206,0.754354,0.820361,0.761858,0.755909,0.771152,0.825977,0.7689,0.771485,0.757467,0.809548,0.759382,0.773891,0.768885,
First Transpose (Start Local Transpose),0.858016,0.769017,0.788233,0.7809,0.810609,0.79292,0.824067,0.794457,0.831308,0.773133,0.762885,0.757632,0.823379,0.766422,0.7823,0.779368,0.847948,0.789569,0.766908,0.76712,0.833014,0.774166,0.788583,0.803544,0.83804,0.781259,0.799647,0.788486,0.822502,0.771072,0.787347,0.780824,
First Transpose (Start Receive),0.866062,0.776358,0.803618,0.787794,0.81749,0.808476,0.837835,0.809838,0.838676,0.780076,0.769354,0.764223,0.830902,0.773498,0.789162,0.786514,0.863335,0.807058,0.773917,0.775193,0.840885,0.781829,0.804529,0.817627,0.844948,0.788865,0.817514,0.800995,0.830302,0.778252,0.794609,0.788042,
First Transpose (First Receive),96.0161,93.3668,94.3392,91.903,93.6529,95.4284,94.0328,91.5037,94.866,94.7072,94.2267,93.8145,95.7011,93.5029,93.7572,96.4877,93.7988,95.5485,94.8088,91.4378,95.3291,94.3006,95.1233,91.8536,95.1576,95.0765,95.2243,92.4834,93.879,95.1914,94.6044,91.534,
First Transpose (Finished Receive),97.8085,97.4167,97.49,97.8548,98.1954,97.1848,97.1693,97.3822,97.8114,97.392,97.3513,97.3795,97.8122,97.2997,97.3884,97.3863,97.3983,97.4265,97.5007,97.383,98.1943,97.1121,97.5095,97.8496,98.3162,97.1238,97.4718,97.4816,97.5848,97.4813,97.5076,96.8807,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),98.1164,97.518,97.59,97.9546,98.31,97.2906,97.2719,97.8273,97.9227,97.4926,97.4985,97.4814,97.9245,97.401,97.4925,97.4856,97.5076,97.5278,97.6016,97.4839,98.3023,97.2149,97.6099,97.9515,98.4254,97.2255,97.5751,97.5811,97.6969,97.5826,97.6092,96.9822,
