,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,680.168,670.318,657.07,645.755,677.132,676.561,644.522,669.442,677.441,674.784,644.542,662.983,668.327,665.332,646.457,641.193,675.647,675.122,650.568,649.832,658.497,653.401,625.17,637.033,
1D FFT Z-Direction,1.04639,1.00765,1.03517,1.02905,1.02916,1.03364,0.998532,1.02203,0.999827,0.956239,0.958145,1.03142,0.976244,0.96589,0.982724,0.98883,0.997152,0.975504,0.960899,0.991425,1.03212,0.977872,0.969134,0.997131,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014214,0.013196,0.013998,0.013016,0.014345,0.015815,0.012975,0.01625,0.013082,0.01321,0.01272,0.015281,0.014039,0.014779,0.015169,0.013218,0.013922,0.013913,0.013428,0.013745,0.013879,0.013452,0.013461,0.013879,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014384,0.013359,0.014156,0.013227,0.014516,0.015981,0.013151,0.016424,0.013231,0.013361,0.012862,0.015437,0.014201,0.01494,0.015339,0.013413,0.014082,0.014074,0.013585,0.013927,0.014097,0.013618,0.013633,0.014037,
First Transpose (Finished All2All),0.605453,0.599714,0.593764,0.605392,0.601986,0.597082,0.594187,0.601012,0.602703,0.573985,0.572981,0.623282,0.594717,0.58769,0.58304,0.606753,0.620995,0.58826,0.59376,0.61726,0.63295,0.601409,0.598868,0.623492,
First Transpose (Unpacking),0.634717,0.628811,0.624299,0.63389,0.629101,0.62765,0.622092,0.631957,0.630285,0.602753,0.60031,0.653065,0.622222,0.616236,0.613014,0.635791,0.644951,0.613672,0.618994,0.641555,0.656908,0.626175,0.624957,0.64767,
First Transpose (Send Complete),0.699669,0.690412,0.691344,0.693549,0.692877,0.689558,0.680462,0.700361,0.696085,0.662557,0.658346,0.718343,0.688799,0.675947,0.6812,0.697296,0.706224,0.667986,0.672993,0.694751,0.717179,0.680404,0.677109,0.701249,
1D FFT Y-Direction,0.699392,0.690148,0.691089,0.693308,0.692698,0.68934,0.680245,0.70015,0.69583,0.662283,0.658121,0.718104,0.68856,0.675727,0.680993,0.697052,0.706039,0.667801,0.672791,0.694581,0.716925,0.680182,0.6769,0.701054,
Second Transpose (First Send),0.712056,0.703411,0.704617,0.705566,0.704577,0.702067,0.693136,0.713689,0.708583,0.675008,0.670069,0.73157,0.70125,0.687437,0.694042,0.709755,0.717139,0.679107,0.684398,0.708611,0.72905,0.691692,0.687902,0.711846,
Second Transpose (Packing),0.73614,0.728258,0.728887,0.728528,0.72744,0.726008,0.71595,0.739276,0.73303,0.697999,0.693165,0.757815,0.724196,0.71129,0.719372,0.73247,0.741315,0.70085,0.708647,0.731672,0.755879,0.713531,0.709759,0.736829,
Second Transpose (Start Local Transpose),0.736427,0.728521,0.729175,0.728838,0.727642,0.726246,0.716256,0.739957,0.733266,0.698203,0.693379,0.758079,0.724408,0.711522,0.719641,0.732705,0.741563,0.701068,0.708903,0.73189,0.756129,0.713749,0.709951,0.73702,
Second Transpose (Start Receive),0.739961,0.731701,0.732903,0.731973,0.730749,0.729204,0.719267,0.743904,0.736237,0.701331,0.696439,0.761947,0.727551,0.714601,0.723622,0.735862,0.745077,0.707021,0.711995,0.73508,0.759822,0.716837,0.712902,0.74004,
Second Transpose (First Receive),0.904618,0.909804,0.919637,0.944916,0.910704,0.909378,0.903052,0.901323,0.920138,0.775752,0.772188,0.948972,0.894886,0.88468,0.873299,0.931342,0.91945,0.820902,0.81685,0.887021,0.974827,0.821852,0.828068,0.919923,
Second Transpose (Finished Receive),1.02321,0.984276,1.01024,1.00668,1.00676,1.01057,0.976021,0.996862,0.977027,0.933023,0.934733,1.00692,0.952721,0.941513,0.957944,0.966206,0.975166,0.951168,0.939302,0.970113,1.00874,0.956228,0.946952,0.975277,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.03395,0.994804,1.02195,1.01685,1.01699,1.02079,0.985954,1.00827,0.987083,0.943974,0.945903,1.01813,0.9639,0.952624,0.969116,0.976432,0.985654,0.961878,0.949176,0.98012,1.02046,0.966308,0.957687,0.985844,
1D FFT X-Direction,0.013974,0.012962,0.013718,0.012752,0.014141,0.015536,0.012756,0.015962,0.012767,0.012931,0.01251,0.015039,0.013671,0.014395,0.01482,0.012853,0.013651,0.013577,0.013158,0.013457,0.01361,0.013195,0.013217,0.013609,
Run complete,1.07841,1.02048,1.03744,1.03096,1.03153,1.0358,1.00064,1.02456,1.00189,1.0056,0.966692,1.03368,0.978457,0.968592,0.98515,0.990837,0.998884,0.977009,0.962438,0.993288,1.03425,0.991778,1.01045,0.999233,

init,680.168,670.318,657.07,645.755,677.132,676.561,644.522,669.442,677.441,674.784,644.542,662.983,668.327,665.332,646.457,641.193,675.647,675.122,650.568,649.832,658.497,653.401,625.17,637.033,
1D FFT Z-Direction,0.900604,0.888441,0.836109,0.830459,0.793213,0.813305,0.792225,0.864286,0.77466,0.826509,0.783458,0.840124,0.789068,0.851022,0.811148,0.839695,0.7845,0.825653,0.793299,0.806621,0.789123,0.817624,0.791942,0.816516,
