,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,670.615,659.06,637.692,638.037,666.62,667.111,640.18,646.416,672.118,673.155,653.272,646.933,683.892,683.714,660.008,660.094,679.549,677.756,650.045,649.625,682.072,682.972,651.582,656.056,
1D FFT Z-Direction,2.64909,2.67849,2.59406,2.60863,1.44022,1.47965,1.3665,1.48133,1.35903,1.41031,1.41249,1.35561,1.41019,1.29264,1.39461,1.40955,1.32023,1.37526,1.37305,1.37168,1.2807,1.27881,1.30323,1.30493,
First Transpose (First Send),0.015953,0.015998,0.014788,0.015752,0.015676,0.016439,0.016039,0.015216,0.015363,0.015749,0.016358,0.014666,0.016455,0.016665,0.016388,0.015848,0.015598,0.015586,0.015343,0.015172,0.016727,0.015866,0.016126,0.014973,
First Transpose (Packing),0.015168,0.015048,0.014142,0.014853,0.015017,0.015711,0.015321,0.014626,0.014693,0.015071,0.015515,0.01399,0.015636,0.01587,0.015548,0.015158,0.014915,0.01493,0.014723,0.014379,0.016217,0.01509,0.01541,0.014386,
First Transpose (Start Local Transpose),0.017977,0.01848,0.016422,0.017853,0.017399,0.018207,0.017872,0.017161,0.017121,0.017522,0.018606,0.016489,0.018411,0.019045,0.018738,0.018253,0.017556,0.017435,0.016998,0.017131,0.018489,0.01754,0.017796,0.016915,
First Transpose (Start Receive),0.021543,0.021916,0.020032,0.021567,0.021144,0.022252,0.02135,0.020524,0.020359,0.021408,0.02333,0.020037,0.022193,0.022896,0.022809,0.021829,0.020814,0.020849,0.0208,0.020812,0.022402,0.021329,0.020958,0.02021,
First Transpose (First Receive),0.486761,0.441728,0.450887,0.445826,0.457785,0.456809,0.463997,0.418026,0.471599,0.472037,0.476397,0.462189,0.440905,0.454119,0.501185,0.481512,0.533017,0.42259,0.401743,0.408476,0.39993,0.515921,0.505223,0.462481,
First Transpose (Finished Receive),0.564253,0.5584,0.55657,0.499392,0.461998,0.492188,0.467921,0.61152,0.476234,0.476923,0.481556,0.46658,0.445194,0.458307,0.504664,0.48549,0.567008,0.596352,0.588775,0.59185,0.55555,0.519871,0.530975,0.518341,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.576911,0.57145,0.568953,0.512265,0.476285,0.505221,0.481142,0.62467,0.490351,0.490815,0.496866,0.480467,0.45954,0.472436,0.517804,0.501268,0.579453,0.608925,0.601697,0.604619,0.568154,0.533798,0.543601,0.531604,
First Transpose (Send Complete),0.635672,0.632205,0.626399,0.571217,0.535331,0.562348,0.54351,0.683679,0.554997,0.735382,0.561148,0.572252,0.542769,0.545269,0.586133,0.598894,0.639318,0.66863,0.65819,0.662893,0.628117,0.593444,0.600917,0.586118,
1D FFT Y-Direction,0.635095,0.631569,0.625876,0.570719,0.534728,0.561799,0.541783,0.68303,0.553006,0.551696,0.558422,0.539366,0.524347,0.543388,0.583313,0.563603,0.638763,0.668087,0.657552,0.662311,0.627457,0.592721,0.600369,0.585445,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.667838,0.664942,0.657435,0.601939,0.576869,0.604032,0.57346,0.714052,0.587754,0.770964,0.59396,0.601918,0.574301,0.576907,0.61627,0.630407,0.67001,0.701301,0.687581,0.693409,0.659179,0.624138,0.631997,0.616463,
Second Transpose (Start Local Transpose),0.655797,0.652412,0.645205,0.589825,0.554876,0.591631,0.562238,0.703403,0.576506,0.757852,0.582472,0.590892,0.562639,0.565733,0.604975,0.619067,0.659171,0.689034,0.676367,0.682495,0.647578,0.612353,0.620994,0.605682,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.668042,0.665135,0.657644,0.602114,0.577063,0.60424,0.574626,0.71423,0.587959,0.771205,0.594204,0.602099,0.574525,0.577115,0.616463,0.630631,0.670182,0.701457,0.687756,0.693606,0.659383,0.624344,0.632162,0.616663,
Second Transpose (Finished All2All),2.60054,2.60899,2.54663,2.56453,1.3882,1.43416,1.31751,1.4366,1.31117,1.36107,1.35886,1.31045,1.36546,1.24918,1.34925,1.36618,1.27673,1.33301,1.3312,1.33068,1.24019,1.23799,1.263,1.26524,
Second Transpose (Unpacking),2.63256,2.65258,2.57721,2.59295,1.42303,1.46277,1.34842,1.466,1.34223,1.39332,1.39498,1.33985,1.39399,1.27711,1.37834,1.39488,1.30541,1.36067,1.35899,1.3573,1.26646,1.26401,1.28811,1.29127,
1D FFT X-Direction,0.014866,0.01471,0.013854,0.014604,0.014646,0.015366,0.015077,0.014221,0.014481,0.014689,0.015258,0.013759,0.015321,0.015436,0.015189,0.014694,0.014442,0.014395,0.01443,0.014155,0.01596,0.014764,0.015184,0.014124,
Run complete,2.64933,2.67871,2.59422,2.60883,1.44042,1.47984,1.36666,1.48153,1.35924,1.41048,1.41272,1.35578,1.41038,1.29282,1.39481,1.40979,1.32041,1.37544,1.37319,1.37184,1.28086,1.27899,1.30339,1.30509,

init,670.615,659.06,637.692,638.037,666.62,667.111,640.18,646.416,672.118,673.155,653.272,646.933,683.892,683.714,660.008,660.094,679.549,677.756,650.045,649.625,682.072,682.972,651.582,656.056,
1D FFT Z-Direction,1.34823,1.27099,1.33215,1.34403,1.28096,1.2941,1.2832,1.29006,1.31948,1.35977,1.36237,1.25119,1.30544,1.34237,1.30778,1.33786,1.2969,1.25536,1.25514,1.3024,1.26876,1.25808,1.27544,1.25874,
First Transpose (First Send),0.031797,0.019783,0.020071,0.045145,0.017298,0.017833,0.018036,0.12003,0.018583,0.028287,0.135843,0.027308,0.026892,0.027087,0.026369,0.027135,0.017793,0.026745,0.028673,0.028779,0.12175,0.029676,0.019742,0.020989,
First Transpose (Packing),0.030004,0.018226,0.018982,0.04231,0.016304,0.016781,0.017195,0.118802,0.017564,0.025896,0.1339,0.025443,0.025389,0.025556,0.024623,0.02537,0.016766,0.024825,0.026905,0.026449,0.120684,0.027549,0.018463,0.019759,
First Transpose (Start Local Transpose),0.034544,0.02331,0.0224,0.048276,0.019524,0.020117,0.020044,0.125027,0.021186,0.031273,0.139681,0.030601,0.030097,0.029988,0.029485,0.030563,0.020025,0.030045,0.032828,0.032357,0.124707,0.032924,0.022368,0.023447,
First Transpose (Start Receive),0.043441,0.028469,0.027916,0.05639,0.023546,0.024718,0.024512,0.129767,0.02559,0.039474,0.150113,0.038363,0.037676,0.03823,0.036753,0.03793,0.025099,0.038124,0.042301,0.040384,0.131716,0.041755,0.027594,0.028932,
