,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,666.221,658.281,642.905,650.242,657.683,663.274,647.446,646.521,661.114,660.638,644.28,643.469,662.252,656.629,641.575,644.43,661.121,660.591,641.941,644.175,660.931,662.564,642.84,642.621,
1D FFT Z-Direction,1.42253,1.29123,1.29079,1.31359,1.23826,1.18197,1.21493,1.26842,1.24969,1.36144,1.29502,1.29205,1.31135,1.24054,1.21394,1.27836,1.25442,1.14446,1.22728,1.05639,1.15583,1.21173,1.20313,1.23217,
First Transpose (First Send),0.126048,0.16064,0.152388,0.188889,0.147276,0.144929,0.181158,0.084679,0.163531,0.167961,0.112057,0.20121,0.137762,0.147188,0.068854,0.099165,0.197026,0.175273,0.066953,0.097634,0.144005,0.075513,0.154624,0.129593,
First Transpose (Packing),0.173434,0.192905,0.197154,0.24776,0.194726,0.187025,0.209572,0.126295,0.218957,0.179278,0.22418,0.247385,0.212596,0.166078,0.123255,0.249483,0.238462,0.212376,0.106543,0.13285,0.194879,0.099818,0.179316,0.168387,
First Transpose (Start Local Transpose),0.087479,0.172457,0.088261,0.144504,0.109202,0.126131,0.096472,0.095543,0.095706,0.109636,0.209702,0.081877,0.182641,0.093657,0.102699,0.233241,0.074566,0.106567,0.078984,0.117547,0.085138,0.088199,0.083201,0.096265,
First Transpose (Start Receive),0.090615,0.177624,0.091659,0.149541,0.113046,0.131541,0.115953,0.115163,0.098901,0.113033,0.215656,0.084821,0.224708,0.097108,0.106185,0.265004,0.078053,0.109716,0.082305,0.122425,0.090224,0.091594,0.086347,0.101768,
First Transpose (First Receive),0.840297,0.805262,0.703197,0.793724,0.750189,0.690826,0.638258,0.766447,0.766807,0.831816,0.758841,0.762844,0.834849,0.745545,0.740292,0.691585,0.701709,0.624658,0.683642,0.558693,0.649228,0.680372,0.632902,0.718982,
First Transpose (Finished Receive),0.840668,0.80568,0.703556,0.794156,0.750443,0.69113,0.638498,0.76674,0.767098,0.832091,0.759131,0.76312,0.835181,0.745836,0.740572,0.691889,0.702339,0.624981,0.683926,0.559001,0.649409,0.680665,0.633112,0.719348,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.843585,0.810227,0.707769,0.799488,0.752946,0.694335,0.641254,0.770046,0.770095,0.834736,0.762279,0.765886,0.83814,0.748796,0.744176,0.695552,0.705062,0.627685,0.687096,0.562113,0.652754,0.683291,0.63629,0.723023,
