,0,1,2,3,4,5,6,7,
init,590.619,595.229,572.103,569.582,591.333,592.392,567.248,567.232,
1D FFT Z-Direction,1121.24,1130.83,1130.81,1104.61,1120.19,1134.67,1134.85,1122.11,
First Transpose (First Send),2.11345,2.04342,2.04647,2.04383,2.09859,2.05539,2.06636,2.04193,
First Transpose (Packing),2.11542,2.04582,2.04854,2.04586,2.1004,2.05787,2.0692,2.04362,
First Transpose (Start Local Transpose),2.1157,2.0461,2.04875,2.04612,2.10065,2.05816,2.06946,2.04388,
First Transpose (Start Receive),2.11956,2.05047,2.05304,2.05045,2.10545,2.06313,2.07721,2.04832,
First Transpose (First Receive),272.308,338.354,338.367,265.545,301.595,290.349,277.667,295.687,
First Transpose (Finished Receive),272.309,338.354,338.367,265.545,301.596,290.35,277.668,295.687,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),272.332,338.378,338.389,265.57,301.601,290.355,277.674,295.692,
First Transpose (Send Complete),297.258,339.976,339.96,293.423,303.354,338.161,338.163,297.249,
1D FFT Y-Direction,274.069,339.973,339.957,267.172,303.352,291.951,279.293,297.248,
Second Transpose (First Send),297.265,339.984,339.969,293.431,303.356,338.164,338.168,297.252,
Second Transpose (Packing),297.26,339.978,339.962,293.425,303.354,338.162,338.163,297.249,
Second Transpose (Start Local Transpose),297.283,340.001,339.982,293.445,303.363,338.172,338.175,297.258,
Second Transpose (Start Receive),297.296,340.018,339.997,293.459,303.37,338.179,338.184,297.265,
Second Transpose (First Receive),1116.55,1126.13,1126.11,1099.91,1115.52,1129.99,1130,1117.43,
Second Transpose (Finished Receive),1116.56,1126.13,1126.11,1099.91,1115.52,1129.99,1130.01,1117.43,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1116.56,1126.13,1126.11,1099.91,1115.52,1130,1130.01,1117.43,
1D FFT X-Direction,1.39966,1.33616,1.33849,1.33564,1.38646,1.34283,1.34723,1.33481,
Run complete,1122.71,1130.83,1130.81,1104.62,1121.29,1134.67,1134.85,1122.11,

init,590.619,595.229,572.103,569.582,591.333,592.392,567.248,567.232,
1D FFT Z-Direction,1071.65,1071.66,1077.11,1059.43,1076.47,1078.93,1082.06,1078.62,
First Transpose (First Send),2.13304,2.04985,2.05335,2.05232,2.10863,2.05889,2.0573,2.05687,
First Transpose (Packing),2.13615,2.05221,2.05543,2.05424,2.11059,2.06152,2.05972,2.05923,
First Transpose (Start Local Transpose),2.1364,2.0525,2.05569,2.0545,2.11084,2.06177,2.06001,2.05953,
First Transpose (Start Receive),2.1413,2.05754,2.06312,2.06007,2.1153,2.06727,2.06513,2.0649,
First Transpose (First Receive),269.809,255.596,255.557,196.155,169.483,267.269,279.779,160.226,
First Transpose (Finished Receive),269.809,255.597,255.558,196.156,169.483,267.27,279.779,160.226,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),269.816,255.603,255.563,196.161,169.489,267.276,279.785,160.232,
First Transpose (Send Complete),271.575,267.125,279.593,197.726,266.091,268.835,281.391,195.036,
1D FFT Y-Direction,271.573,257.143,257.101,197.725,171.224,268.833,281.389,161.815,
Second Transpose (First Send),271.577,267.128,279.597,197.729,266.093,268.838,281.394,195.039,
Second Transpose (Packing),271.575,267.126,279.594,197.726,266.091,268.835,281.391,195.037,
Second Transpose (Start Local Transpose),271.584,267.137,279.603,197.736,266.1,268.846,281.401,195.046,
Second Transpose (Start Receive),271.591,267.144,279.61,197.755,266.107,268.853,281.408,195.053,
Second Transpose (First Receive),1066.98,1066.97,1072.44,1054.74,1071.79,1074.23,1077.22,1073.92,
Second Transpose (Finished Receive),1066.98,1066.97,1072.44,1054.74,1071.79,1074.23,1077.22,1073.92,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
