,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,650.028,639.057,623.575,619.247,639.591,643.818,613.84,617.111,618.717,640.011,627.794,627.221,640.196,634.615,622.428,608.741,648.665,659.509,622.922,629.492,639.616,633.518,609.75,615.641,633.032,637.213,607.228,616.149,645.744,646.48,611.225,617.378,
1D FFT Z-Direction,706.959,707.164,706.841,774.038,707.335,717.09,700.783,705.524,709.286,705.943,708.288,718.937,714.445,711.619,724.156,724.208,719.974,729.684,716.477,717.279,713.501,723.221,723.103,723.079,701.602,711.38,696.921,699.366,702.507,712.135,701.419,700.129,
First Transpose (First Send),3.99557,3.61295,3.76618,3.59656,3.90874,3.61432,3.57445,3.58974,3.99126,3.76016,3.6301,3.59223,3.96211,3.65426,3.59647,3.53464,4.00515,3.58641,3.68054,3.59215,3.90257,3.61861,3.74083,3.70496,3.93742,3.63747,3.81462,3.71349,3.94741,3.6386,3.67014,3.71283,
First Transpose (Packing),6.0474,5.67242,5.79682,5.67284,6.02904,5.65514,5.62417,5.62305,6.04511,5.69616,5.71928,5.67706,6.00157,5.72038,5.60313,5.63884,5.9672,5.63638,5.75226,5.66969,6.02029,5.6678,5.71524,5.6853,6.01309,5.65542,5.76157,5.7176,6.01149,5.68942,5.65569,5.6319,
First Transpose (Start Local Transpose),3.55827,3.27721,3.32161,3.25725,3.54547,3.20505,3.18262,3.25196,3.6228,3.28389,3.29471,3.25895,3.56093,3.23489,3.19889,3.18987,3.53818,3.22318,3.28205,3.2049,3.55673,3.16608,3.31135,3.30418,3.51305,3.15229,3.35351,3.33356,3.58335,3.22398,3.29878,3.25401,
First Transpose (Start Receive),3.56345,3.28193,3.32522,3.26091,3.54933,3.20932,3.18663,3.25784,3.62803,3.28868,3.2992,3.26785,3.56461,3.23893,3.20263,3.2005,3.54254,3.22968,3.28659,3.20918,3.56914,3.17013,3.31652,3.30949,3.51772,3.15621,3.35789,3.34066,3.58853,3.22841,3.30386,3.25864,
First Transpose (First Receive),388.788,387.625,390.361,390.803,393.008,386.684,386.018,391.549,393.325,387.743,387.159,391.352,393.512,391.052,390.187,391.025,392.932,391.141,390.019,391.425,393.28,391.197,389.71,387.427,393.563,387.665,390.482,387.539,393.476,391.064,390.424,391.2,
First Transpose (Finished Receive),388.789,387.625,390.361,390.804,393.008,386.685,386.02,391.55,393.325,387.744,387.16,391.352,393.512,391.053,390.188,391.025,392.932,391.142,390.02,391.426,393.281,391.198,389.711,387.428,393.564,387.665,390.482,387.54,393.477,391.064,390.425,391.201,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
