,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,669.45,665.676,649.25,656.357,663.03,663.748,647.5,646.836,665.873,663.843,647.651,653.468,671.527,672.495,649.472,651.394,660.8,662.016,647.096,644.452,661.393,661.661,646.071,643.659,
1D FFT Z-Direction,1.35012,1.41296,1.31027,1.42335,1.30545,1.2817,1.30662,1.30736,1.41247,1.40199,1.1747,1.18352,1.43937,1.35866,1.46959,1.33561,1.32594,1.26379,1.26213,1.24929,1.2406,1.207,1.23879,1.20981,
First Transpose (First Send),0.026913,0.02803,0.030282,0.028135,0.027338,0.027469,0.036677,0.036064,0.040147,0.039754,0.028624,0.028444,0.02738,0.028384,0.026819,0.028371,0.028209,0.027496,0.027425,0.026667,0.027223,0.027534,0.027079,0.025779,
First Transpose (Packing),0.040107,0.041144,0.045788,0.040853,0.040421,0.0404,0.049294,0.049066,0.053846,0.05252,0.041789,0.041137,0.042052,0.042694,0.039849,0.042073,0.042002,0.04063,0.041495,0.039218,0.040532,0.041156,0.040096,0.038227,
First Transpose (Start Local Transpose),0.040318,0.04137,0.046008,0.041121,0.040652,0.040627,0.0495,0.049292,0.054187,0.052728,0.04209,0.041413,0.04231,0.042933,0.040104,0.0423,0.042248,0.040865,0.041751,0.039427,0.040785,0.041359,0.040337,0.038457,
First Transpose (Start Receive),0.04414,0.044587,0.050153,0.044456,0.043766,0.043949,0.052625,0.052503,0.058162,0.05647,0.045533,0.044702,0.045679,0.049274,0.043324,0.045636,0.04568,0.044303,0.04519,0.042559,0.043941,0.044542,0.043574,0.041703,
First Transpose (First Receive),0.476426,0.464647,0.588479,0.571742,0.479778,0.50269,0.55507,0.559229,0.552345,0.565888,0.477953,0.447804,0.546013,0.576331,0.436171,0.460476,0.486633,0.47325,0.517734,0.541515,0.44794,0.459957,0.515324,0.517639,
First Transpose (Finished Receive),0.476639,0.464901,0.588711,0.572032,0.480016,0.502929,0.555259,0.559458,0.552586,0.566131,0.478268,0.448086,0.546266,0.576609,0.436532,0.460731,0.486902,0.473484,0.518002,0.541747,0.448193,0.460138,0.515578,0.517822,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.47902,0.467335,0.590993,0.574287,0.482583,0.505019,0.557254,0.56147,0.554979,0.568299,0.480635,0.450449,0.548522,0.579003,0.459991,0.462965,0.489887,0.49142,0.520347,0.543885,0.461932,0.462226,0.517802,0.519987,
First Transpose (Send Complete),0.495185,0.483584,0.608175,0.59275,0.500998,0.521399,0.573788,0.576685,0.572473,0.584313,0.509297,0.528203,0.56575,0.595823,0.504777,0.489121,0.511879,0.52593,0.538571,0.560607,0.499387,0.516315,0.534391,0.537096,
1D FFT Y-Direction,0.494674,0.482906,0.607652,0.592069,0.500452,0.520933,0.573125,0.576103,0.571909,0.583829,0.496419,0.468589,0.565171,0.595153,0.476541,0.479233,0.506317,0.506931,0.536697,0.560083,0.478484,0.478529,0.533902,0.535719,
Second Transpose (First Send),0.542332,0.534671,0.693231,0.64644,0.653426,0.627307,0.684638,0.759527,0.722366,0.668718,0.644335,0.682405,0.624697,0.738576,0.618303,0.688189,0.565146,0.574065,0.667205,0.698733,0.633201,0.565506,0.667799,0.614537,
Second Transpose (Packing),0.624835,0.846127,0.771096,0.880847,0.696804,0.688284,0.700877,0.815902,0.79098,0.739689,0.717435,0.764467,0.698032,0.754631,0.724156,0.754194,0.695276,0.615378,0.71606,0.758331,0.6465,0.660599,0.721441,0.665388,
Second Transpose (Start Local Transpose),0.602349,0.800543,0.739906,0.863997,0.576127,0.619989,0.6517,0.652293,0.771757,0.720661,0.590203,0.615548,0.652593,0.696557,0.590082,0.594435,0.652864,0.599698,0.617779,0.648771,0.591548,0.604734,0.659222,0.620344,
Second Transpose (Start Receive),0.606098,0.805158,0.749244,0.868566,0.579517,0.624154,0.655156,0.65586,0.775677,0.724953,0.610072,0.618792,0.656644,0.702626,0.593893,0.601021,0.657344,0.603401,0.622494,0.652364,0.595415,0.620548,0.666652,0.624363,
Second Transpose (First Receive),1.32558,1.39125,1.2889,1.40252,1.28211,1.2586,1.28655,1.28702,1.39078,1.37842,1.15376,1.16291,1.41725,1.33658,1.44874,1.31163,1.30501,1.24171,1.23815,1.22848,1.22096,1.18186,1.21762,1.18918,
Second Transpose (Finished Receive),1.32601,1.39155,1.28916,1.40277,1.28255,1.25888,1.28685,1.28729,1.3911,1.37875,1.15406,1.16314,1.41797,1.33683,1.44901,1.31196,1.30529,1.24194,1.23848,1.22881,1.22125,1.18213,1.21795,1.18946,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.3305,1.39497,1.29194,1.40573,1.28578,1.26223,1.28951,1.29019,1.39404,1.3823,1.1571,1.16599,1.42106,1.34021,1.45185,1.31554,1.30817,1.24558,1.24158,1.23148,1.22417,1.18496,1.22121,1.19204,
1D FFT X-Direction,0.014791,0.015079,0.015747,0.015692,0.014591,0.014946,0.014705,0.015469,0.027501,0.027575,0.01567,0.015739,0.015317,0.016078,0.014817,0.0155,0.015592,0.015282,0.015197,0.014632,0.015069,0.014778,0.015208,0.014188,
Run complete,1.36096,1.41573,1.33817,1.42637,1.30798,1.28296,1.30922,1.31006,1.41477,1.40434,1.28481,1.32454,1.44074,1.44768,1.47089,1.33695,1.32725,1.26609,1.26508,1.30602,1.24169,1.20855,1.24185,1.21101,

init,669.45,665.676,649.25,656.357,663.03,663.748,647.5,646.836,665.873,663.843,647.651,653.468,671.527,672.495,649.472,651.394,660.8,662.016,647.096,644.452,661.393,661.661,646.071,643.659,
1D FFT Z-Direction,1.57644,1.49821,1.49266,1.52757,1.41345,1.37015,1.37895,1.39509,1.54195,1.31123,1.44383,1.41225,1.47797,1.46422,1.49894,1.48413,1.52709,1.44266,1.312,1.47378,1.4857,1.31582,1.33926,1.26253,
