,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,609.309,612.85,586.443,589.638,614.544,608.668,583.339,593.252,618.617,618.287,587.271,591.047,613.672,619.199,591.915,603.215,
1D FFT Z-Direction,970.666,981.03,977.957,988.712,983.342,994.167,979.667,990.432,971.832,982.21,968.72,979.495,970.951,981.354,969.474,980.231,
First Transpose (First Send),3.58173,3.45878,3.58956,3.44235,3.56011,3.40093,3.5529,3.46455,3.57768,3.43712,3.59624,3.46602,3.57741,3.4644,3.57771,3.43255,
First Transpose (Packing),5.7442,5.62087,5.72944,5.57473,5.69974,5.5363,5.69026,5.59305,5.71854,5.6112,5.73772,5.59833,5.71488,5.60137,5.72261,5.57296,
First Transpose (Start Local Transpose),5.74446,5.62114,5.72972,5.57498,5.70004,5.53657,5.69054,5.59332,5.71881,5.61149,5.73818,5.59861,5.71516,5.60164,5.72293,5.57323,
First Transpose (Start Receive),5.74836,5.62552,5.73424,5.57853,5.70423,5.54101,5.69529,5.59742,5.72256,5.61573,5.74255,5.60302,5.71878,5.60544,5.72855,5.57722,
First Transpose (First Receive),344.532,341.72,344.664,338.499,344.72,338.496,344.686,338.21,344.178,341.376,344.756,338.555,338.019,338.037,338.6,337.837,
First Transpose (Finished Receive),344.533,341.721,344.665,338.5,344.72,338.497,344.686,338.21,344.179,341.376,344.757,338.558,338.019,338.037,338.601,337.838,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),344.54,341.727,344.671,338.506,344.727,338.503,344.693,338.22,344.202,341.383,344.764,338.566,338.026,338.044,338.671,337.845,
First Transpose (Send Complete),347.759,344.813,347.879,341.59,347.96,341.616,347.937,341.364,347.41,344.481,348.012,341.702,341.288,341.159,344.688,340.968,
1D FFT Y-Direction,347.757,344.811,347.878,341.589,347.958,341.614,347.935,341.353,347.408,344.479,348.01,341.689,341.285,341.158,341.901,340.966,
Second Transpose (First Send),347.762,344.816,347.883,341.593,347.964,341.619,347.94,341.367,347.416,344.486,348.016,341.705,341.291,341.162,344.699,340.971,
Second Transpose (Packing),347.76,344.814,347.88,341.59,347.961,341.617,347.938,341.365,347.411,344.482,348.012,341.702,341.288,341.16,344.69,340.968,
