,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,914.871,917.33,883.255,887.512,862.787,860.066,826.563,831.722,879.109,878.736,853.593,837.191,895.566,892.446,847.03,874.062,898.664,894.819,871.673,853.797,860.057,856.23,812.593,828.767,879.223,884.845,850.24,870.355,902.761,904.948,867.314,884.668,
1D FFT Z-Direction,1603.9,1606.71,1519.25,1601.36,1494.56,1506.34,1516.21,1516.21,1420.28,1429.99,1428.67,1430.02,1517.69,1477.7,1520.44,1475.62,1445.58,1436.72,1448.27,1445.74,1510.11,1508.93,1467.54,1512.92,1415.18,1416,1416.86,1417.88,1491.95,1539.21,1486.26,1539.18,
First Transpose (First Send),1.67973,1.44883,1.44961,1.44511,1.68029,1.45151,1.44357,1.46053,1.66514,1.43761,1.45002,1.44022,1.66285,1.44295,1.45751,1.44886,1.6219,1.44557,1.45831,1.43973,1.67511,1.52964,1.44087,1.46591,1.62759,1.44574,1.44745,1.43627,1.68625,1.46341,1.44782,1.46905,
First Transpose (Packing),1.67808,1.44545,1.44847,1.44383,1.67859,1.44722,1.44219,1.45927,1.66392,1.43639,1.44858,1.43834,1.66137,1.44186,1.45287,1.44726,1.62019,1.44402,1.45698,1.43833,1.67313,1.52821,1.43934,1.45889,1.62593,1.44438,1.4462,1.43511,1.68477,1.46011,1.44668,1.46035,
First Transpose (Start Local Transpose),1.69293,1.47488,1.46078,1.45536,1.6942,1.4769,1.454,1.47033,1.67684,1.44907,1.46133,1.45148,1.67423,1.45376,1.48318,1.46262,1.63329,1.45701,1.46975,1.45197,1.68638,1.53974,1.45446,1.49069,1.63915,1.45636,1.45847,1.44828,1.69965,1.49125,1.46262,1.49188,
First Transpose (Start Receive),1.70126,1.49467,1.46713,1.46252,1.70329,1.49432,1.46152,1.47744,1.6841,1.45708,1.46905,1.4588,1.68216,1.4608,1.49776,1.47127,1.64136,1.464,1.47791,1.45919,1.69328,1.54765,1.46293,1.508,1.64775,1.46513,1.46553,1.45511,1.7082,1.50813,1.46976,1.51017,
First Transpose (First Receive),190.382,189.73,181.351,184.816,194.686,183.262,191.377,187.529,190.305,180.761,183.014,183.533,195.035,182.31,180.568,186.646,189.753,182.58,181.09,186.092,190.176,184.171,181.484,185.394,190.345,182.355,180.587,185.035,188.63,180.863,180.569,187.093,
First Transpose (Finished Receive),197.515,193.5,193.116,193.833,195.816,193.663,193.148,194.214,197.286,193.928,192.338,194.348,197.511,194.134,193.073,194.571,197.551,193.048,193.099,194.22,197.316,193.644,192.744,194.535,197.316,193.612,192.341,194.667,197.511,193.448,193.086,194.596,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),197.746,193.791,193.325,194.042,196.227,194.003,193.921,194.42,197.518,194.122,192.532,194.543,197.739,194.331,193.267,194.767,197.778,193.239,193.293,194.413,197.539,193.841,192.951,194.731,197.539,193.815,192.627,194.862,197.739,193.642,193.294,194.793,
First Transpose (Send Complete),199.658,195.188,194.744,196.024,199.378,195.384,195.371,195.821,199.409,195.526,194.468,195.962,199.586,195.728,194.695,196.161,199.678,194.684,194.735,195.834,199.399,195.366,194.339,196.123,199.415,195.204,194.036,196.259,199.587,195.065,194.696,196.186,
1D FFT Y-Direction,199.658,195.188,194.744,196.023,199.377,195.384,195.37,195.82,199.409,195.526,194.468,195.961,199.586,195.728,194.695,196.16,199.677,194.683,194.735,195.834,199.399,195.365,194.338,196.123,199.415,195.204,194.036,196.259,199.587,195.065,194.695,196.185,
Second Transpose (First Send),199.674,195.194,194.748,196.033,199.396,195.39,195.39,195.829,199.414,195.53,194.471,195.964,199.603,195.733,194.7,196.164,199.682,194.688,194.739,195.837,199.404,195.369,194.343,196.128,199.421,195.208,194.04,196.262,199.592,195.07,194.699,196.19,
Second Transpose (Packing),199.659,195.189,194.745,196.025,199.38,195.385,195.372,195.822,199.41,195.526,194.469,195.962,199.587,195.729,194.696,196.161,199.678,194.684,194.736,195.835,199.4,195.366,194.339,196.124,199.416,195.205,194.036,196.26,199.588,195.066,194.696,196.186,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),633.126,618.667,581.214,619.799,610.504,612.51,620.513,619.401,587.431,584.708,587.05,589.025,610.347,585.186,618.892,583.456,598.713,587.059,586.581,586.149,598.266,593.514,582.742,619.484,586.485,582.976,581.091,585.029,594.679,622.8,581.774,622.812,
Second Transpose (First Receive),1602.53,1605.36,1517.87,1600,1493.19,1504.98,1514.84,1514.85,1418.93,1428.64,1427.29,1428.64,1516.33,1476.32,1519.09,1474.26,1444.2,1435.34,1446.89,1444.35,1508.73,1507.54,1466.18,1511.56,1413.83,1414.65,1415.51,1416.53,1490.6,1537.85,1484.91,1537.83,
