,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,661.784,664.067,612.922,641.19,648.887,648.091,602.772,623.16,654.531,654.958,613.795,625.598,663.397,663.562,617.861,638.447,679.819,681.615,650.186,664.588,665.795,667.156,628.958,633.41,681.046,681.791,650.387,656.651,676.527,677.729,643.03,654.759,
1D FFT Z-Direction,137.833,137.832,137.809,137.808,138.526,138.53,136.864,136.86,134.973,134.971,136.115,136.112,137.992,137.997,136.894,136.89,137.015,137.016,136.141,136.137,138.023,138.028,135.56,135.558,136.929,136.928,135.854,135.856,137.04,137.043,141.231,141.234,
First Transpose (First Send),0.11429,0.112845,0.115515,0.112544,0.113594,0.123932,0.113993,0.118615,0.124494,0.111813,0.110556,0.110437,0.113985,0.125584,0.123404,0.125651,0.1112,0.117985,0.115175,0.11238,0.126731,0.123701,0.113769,0.115743,0.113543,0.1224,0.115658,0.113175,0.11457,0.11108,0.118371,0.113745,
First Transpose (Packing),0.113138,0.111527,0.114322,0.111214,0.112045,0.119074,0.112691,0.117087,0.119171,0.110618,0.10922,0.109068,0.112761,0.118753,0.119762,0.117979,0.109486,0.116602,0.113978,0.111122,0.121324,0.11794,0.112634,0.113888,0.112178,0.117968,0.114117,0.111617,0.1131,0.109635,0.116686,0.112291,
First Transpose (Start Local Transpose),0.146031,0.14215,0.143783,0.143239,0.141684,0.199117,0.1414,0.14579,0.202572,0.142287,0.137668,0.136121,0.14059,0.19956,0.19954,0.195784,0.13886,0.145962,0.140811,0.13722,0.202856,0.199458,0.140411,0.142747,0.141651,0.196212,0.141758,0.138454,0.139339,0.13905,0.145072,0.141149,
First Transpose (Start Receive),0.152687,0.149979,0.149812,0.149747,0.147924,0.213061,0.147524,0.15223,0.217428,0.149173,0.143692,0.14214,0.146882,0.214144,0.212586,0.210322,0.144968,0.152034,0.146897,0.142723,0.222122,0.217783,0.146475,0.150656,0.149905,0.210774,0.147875,0.146064,0.145735,0.145856,0.15105,0.148466,
First Transpose (First Receive),0.309401,0.306515,0.325796,0.285802,0.350508,0.639923,0.314249,0.320667,0.578068,0.326592,0.310685,0.623032,0.442896,0.593095,0.570436,0.558987,0.329258,0.325813,0.323389,1.47437,0.52734,0.551569,1.4283,0.31963,0.333587,0.624573,0.30799,0.307109,0.319906,0.317076,0.299213,0.380079,
First Transpose (Finished Receive),13.0875,12.8259,12.8877,12.8333,12.8652,12.9529,13.0938,12.7542,13.0811,12.8524,12.887,12.8351,13.0782,12.9478,13.0986,12.9389,13.0842,12.6713,13.0969,12.7789,13.0748,13.0045,12.8603,12.8391,12.9175,12.956,12.8732,12.8084,12.8193,12.6414,13.0008,12.6896,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
