,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,653.295,658.126,666.42,642.992,647.63,657.658,640.578,640.342,653.92,653.777,633.562,643.917,658.432,654.6,641.995,635.498,657.286,657.033,649.238,636.668,659.88,659.532,636.4,639.855,
1D FFT Z-Direction,231.207,231.208,231.178,230.93,231.965,232.062,232.066,232.05,232.833,232.785,232.699,232.831,230.921,230.919,230.106,230.534,233.399,233.392,232.728,232.517,231.321,231.321,231.08,230.234,
First Transpose (First Send),1.60586,1.50271,1.46804,1.49176,1.51045,1.47442,1.51505,1.47544,1.64596,1.52689,1.50909,1.50319,1.52082,1.51299,1.51373,1.53527,1.66003,1.46869,1.49791,1.47596,1.51587,1.50288,1.50614,1.50973,
First Transpose (Packing),1.97232,1.86565,1.83029,1.85006,1.86977,1.83315,1.87337,1.83352,2.00468,1.87858,1.86235,1.85643,1.87921,1.86798,1.86686,1.88879,2.0166,1.81873,1.8488,1.8268,1.8657,1.85364,1.85873,1.86069,
First Transpose (Start Local Transpose),1.97261,1.8659,1.83057,1.8503,1.87003,1.83341,1.87363,1.83377,2.00497,1.87886,1.86265,1.85669,1.87953,1.86826,1.86713,1.88908,2.01684,1.81904,1.84904,1.8272,1.86596,1.85393,1.85897,1.86093,
First Transpose (Start Receive),1.9777,1.87304,1.83609,1.85471,1.87439,1.83842,1.87804,1.8386,2.00972,1.88375,1.86755,1.86093,1.8859,1.87464,1.87251,1.89452,2.02221,1.82411,1.85386,1.83155,1.87041,1.85827,1.86303,1.8655,
First Transpose (First Receive),102.161,101.59,96.9014,101.239,102.831,102.809,102.293,101.845,104.021,101.486,102.065,98.6666,97.2929,100.276,97.4785,101.728,103.812,102.77,102.295,101.096,102.803,102.573,102.09,98.7447,
First Transpose (Finished Receive),102.162,101.591,96.9022,101.24,102.832,102.81,102.294,101.846,104.022,101.487,102.066,98.6676,97.2935,100.277,97.4792,101.729,103.812,102.77,102.296,101.096,102.804,102.574,102.091,98.7452,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),102.223,101.598,96.9181,101.247,102.839,102.817,102.3,101.852,104.028,101.495,102.072,98.6739,97.3023,100.286,97.4914,101.737,103.818,102.777,102.302,101.102,102.809,102.581,102.097,98.7542,
First Transpose (Send Complete),103.911,102.749,102.201,102.404,103.995,103.958,103.453,102.99,105.345,102.726,103.209,101.184,102.798,102.743,102.219,102.892,105.11,103.945,103.456,102.245,103.956,103.744,103.253,101.788,
1D FFT Y-Direction,103.513,102.747,98.0633,102.402,103.994,103.956,103.452,102.988,105.343,102.652,103.208,99.8321,98.476,101.457,98.6604,102.891,105.109,103.943,103.455,102.244,103.955,103.743,103.252,99.9325,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),104.857,103.682,103.131,103.337,104.927,104.89,104.384,103.92,106.287,103.656,104.137,102.108,103.725,103.676,103.152,103.823,106.054,104.875,104.384,103.175,104.883,104.674,104.181,102.717,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),104.858,103.683,103.131,103.338,104.928,104.89,104.385,103.92,106.288,103.656,104.137,102.109,103.727,103.677,103.152,103.823,106.054,104.875,104.385,103.175,104.884,104.674,104.181,102.717,
Second Transpose (Finished All2All),228.811,228.808,228.773,228.532,229.564,229.665,229.662,229.652,230.398,230.347,230.27,230.395,228.478,228.477,227.674,228.094,230.965,230.961,230.289,230.086,228.884,228.884,228.646,227.8,
Second Transpose (Unpacking),228.812,228.809,228.773,228.533,229.564,229.666,229.663,229.653,230.399,230.348,230.271,230.396,228.479,228.478,227.675,228.095,230.966,230.962,230.289,230.087,228.885,228.885,228.646,227.801,
1D FFT X-Direction,1.25019,1.13899,1.11538,1.14088,1.15794,1.12046,1.16089,1.12365,1.28372,1.16838,1.15029,1.14515,1.15879,1.15239,1.15241,1.17363,1.29861,1.11736,1.14634,1.12629,1.16406,1.15062,1.15253,1.1562,
Run complete,231.208,231.208,231.178,230.931,231.965,232.063,232.066,232.051,232.833,232.785,232.699,232.831,230.922,230.919,230.106,230.535,233.4,233.392,232.728,232.518,231.321,231.321,231.08,230.234,

init,653.295,658.126,666.42,642.992,647.63,657.658,640.578,640.342,653.92,653.777,633.562,643.917,658.432,654.6,641.995,635.498,657.286,657.033,649.238,636.668,659.88,659.532,636.4,639.855,
1D FFT Z-Direction,233.896,233.509,233.698,233.885,230.438,231.716,231.719,229.035,235.68,235.682,234.948,235.638,231.127,233.588,233.449,233.593,232.371,230.728,231.038,232.43,229.808,229.889,229.82,229.885,
First Transpose (First Send),1.64925,1.49576,1.48719,1.50941,1.48414,1.49296,1.48527,1.48818,1.66485,1.52593,1.5125,1.51192,1.53742,1.50292,1.54081,1.51685,1.6634,1.52019,1.51317,1.50667,1.52383,1.52103,1.50094,1.5307,
First Transpose (Packing),2.01473,1.85537,1.84759,1.86726,1.84202,1.85213,1.84446,1.84662,2.02221,1.8789,1.86525,1.86358,1.8906,1.85713,1.89438,1.86846,2.02055,1.87362,1.86427,1.85715,1.87523,1.87419,1.85253,1.88295,
First Transpose (Start Local Transpose),2.01501,1.85569,1.84784,1.86748,1.84228,1.85237,1.84473,1.84689,2.02247,1.87919,1.86556,1.86386,1.89103,1.85744,1.89465,1.86874,2.0208,1.87389,1.86457,1.85758,1.87548,1.87445,1.85279,1.8832,
First Transpose (Start Receive),2.02013,1.86156,1.85381,1.87267,1.84681,1.85734,1.84918,1.85206,2.02772,1.8839,1.87031,1.86889,1.89564,1.86171,1.8992,1.8737,2.02532,1.87901,1.86884,1.86248,1.8799,1.8796,1.85745,1.88821,
First Transpose (First Receive),101.544,101.915,98.1823,102.059,102.09,99.9512,102.037,99.2469,105.467,101.785,102.163,102.067,102.353,102.015,98.7436,102.157,105.434,100.27,101.828,97.925,99.198,101.596,102.159,102.165,
First Transpose (Finished Receive),101.546,101.916,98.1832,102.06,102.09,99.9517,102.038,99.2473,105.468,101.786,102.163,102.068,102.353,102.016,98.7442,102.157,105.434,100.27,101.829,97.9255,99.1986,101.597,102.159,102.166,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),101.573,101.922,98.1903,102.066,102.097,100.024,102.044,99.2539,105.474,101.792,102.169,102.073,102.361,102.022,98.769,102.164,105.44,100.309,101.835,97.9595,99.3281,101.603,102.165,102.172,
First Transpose (Send Complete),105.421,103.064,102.02,103.202,103.246,101.819,103.22,102.103,106.847,102.964,103.316,103.227,103.539,103.178,102.051,103.314,106.736,101.864,103.023,101.978,102.231,102.77,103.301,103.335,
1D FFT Y-Direction,102.873,103.063,99.3161,103.201,103.245,101.151,103.218,100.394,106.845,102.963,103.314,103.226,103.538,103.177,99.9099,103.313,106.734,101.463,103.022,99.1001,100.477,102.769,103.3,103.334,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),106.377,103.997,102.952,104.135,104.179,102.753,104.151,103.032,107.791,103.891,104.245,104.157,104.468,104.108,102.977,104.245,107.679,102.793,103.953,102.903,103.156,103.698,104.231,104.263,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),106.377,103.997,102.952,104.136,104.179,102.753,104.152,103.032,107.792,103.892,104.246,104.157,104.468,104.108,102.978,104.245,107.679,102.794,103.953,102.904,103.156,103.699,104.231,104.264,
Second Transpose (Finished All2All),231.476,231.109,231.286,231.486,228.037,229.273,229.268,226.635,233.226,233.23,232.519,233.191,228.685,231.122,230.985,231.127,229.94,228.298,228.598,229.955,227.372,227.454,227.386,227.453,
Second Transpose (Unpacking),231.477,231.11,231.287,231.487,228.038,229.276,229.272,226.636,233.228,233.232,232.52,233.194,228.686,231.123,230.986,231.128,229.941,228.299,228.599,229.958,227.373,227.455,227.387,227.454,
1D FFT X-Direction,1.28678,1.14004,1.13025,1.15678,1.13175,1.13848,1.13276,1.13525,1.29967,1.1625,1.14928,1.14956,1.17394,1.13252,1.17916,1.15344,1.30461,1.16281,1.15436,1.15372,1.17074,1.1648,1.14702,1.17712,
Run complete,233.897,233.509,233.698,233.885,230.439,231.717,231.719,229.035,235.68,235.683,234.948,235.639,231.127,233.588,233.449,233.594,232.372,230.728,231.039,232.43,229.808,229.889,229.82,229.885,

init,653.295,658.126,666.42,642.992,647.63,657.658,640.578,640.342,653.92,653.777,633.562,643.917,658.432,654.6,641.995,635.498,657.286,657.033,649.238,636.668,659.88,659.532,636.4,639.855,
1D FFT Z-Direction,233.681,231.526,233.695,233.296,232.33,231.141,231.962,232.31,233.019,232.988,233.011,232.532,235.535,234.277,235.289,235.515,236.26,234.143,236.234,234.803,235.354,234.593,235.004,235.326,
First Transpose (First Send),1.6512,1.51139,1.48974,1.48405,1.48398,1.49457,1.53176,1.47638,1.66826,1.51102,1.49656,1.49953,1.51736,1.53203,1.51626,1.50565,1.62566,1.61596,1.49444,1.49935,1.50086,1.49258,1.51735,1.51097,
