,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,621.022,625.948,611.287,603.089,625.025,625.242,607.359,604.629,627.162,627.17,604.57,605.147,623.866,631.038,611.33,608.635,623.986,630.248,606.087,610.483,630.284,632.175,607.203,610.075,620.621,622.101,601.391,609.631,621.003,617.27,598.567,604.598,
1D FFT Z-Direction,187.817,189.956,186.95,187.05,187.999,183.648,185.837,184.924,190.678,190.496,192.923,189.063,186.377,186.387,182.899,184.326,187.709,186.142,186.303,189.999,186.806,187.227,185.965,187.113,188.485,190.659,188.219,188.438,184.666,186.861,185.233,186.839,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.61265,1.51842,1.50084,1.54494,1.51838,1.51258,1.51509,1.51804,1.6225,1.52244,1.52797,1.52253,1.52631,1.51179,1.49984,1.51756,1.60292,1.5199,1.51223,1.49093,1.51471,1.51114,1.54468,1.51984,1.60545,1.51019,1.51117,1.493,1.52291,1.52481,1.49999,1.50737,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),93.1473,91.7313,88.6646,88.816,89.1072,89.5386,94.1311,88.5402,93.1962,91.7613,88.7573,88.8161,88.9789,89.5646,90.162,88.581,92.7348,91.1521,88.7365,88.5737,89.3049,89.6013,90.1084,88.3313,93.1544,91.4575,88.8303,89.4891,89.3396,89.6526,89.9907,88.5963,
First Transpose (Send Complete),94.0738,92.5589,89.4915,89.6422,89.9399,90.3478,94.9711,89.3475,94.1034,92.5885,89.5639,89.649,89.8313,90.3866,90.9813,89.3936,93.6453,91.9604,89.5477,89.3903,90.1172,90.4042,90.9472,89.1698,94.0571,92.2789,89.6418,90.2961,90.1774,90.4824,90.8083,89.4137,
1D FFT Y-Direction,94.0734,92.5582,89.4911,89.6419,89.9395,90.3475,94.9706,89.3472,94.1031,92.5882,89.5635,89.6487,89.8304,90.3863,90.9809,89.3933,93.6449,91.9601,89.5473,89.39,90.1169,90.4038,90.9468,89.1695,94.0568,92.2785,89.6415,90.2957,90.1771,90.4821,90.8078,89.413,
Second Transpose (First Send),94.1934,92.6796,89.5917,89.7443,90.0419,90.4512,95.0994,89.4491,94.207,92.693,89.6692,89.7504,89.9343,90.4887,91.0866,89.4947,93.7602,92.065,89.6491,89.4927,90.2248,90.5107,91.0791,89.2749,94.167,92.3833,89.7463,90.4027,90.2799,90.584,90.9097,89.5147,
