,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,627.169,619.513,596.71,601.445,604.396,602.082,583.603,577.392,622.021,622.301,604.588,591.678,613.401,614.543,589.527,589.424,
1D FFT Z-Direction,6.08024,5.97429,6.19464,6.25198,6.08844,6.12274,6.07861,6.01468,7.66808,7.34586,7.60206,7.52809,7.17429,7.07356,7.01831,7.12678,
First Transpose (First Send),0.042429,0.036019,0.037493,0.038114,0.040379,0.03833,0.036274,0.037934,0.042966,0.039956,0.039505,0.03786,0.03823,0.037748,0.036106,0.041193,
First Transpose (Packing),0.041293,0.035069,0.036668,0.037009,0.038639,0.037331,0.035448,0.03642,0.041974,0.03899,0.038208,0.036934,0.037253,0.036497,0.035318,0.039716,
First Transpose (Start Local Transpose),0.04359,0.037185,0.038715,0.039337,0.042429,0.039649,0.037535,0.039869,0.044086,0.041244,0.041134,0.040074,0.039604,0.039201,0.037202,0.042604,
First Transpose (Start Receive),0.047875,0.040913,0.042293,0.043145,0.04659,0.043444,0.041196,0.043458,0.049631,0.046877,0.047262,0.043693,0.043957,0.043453,0.0408,0.047208,
First Transpose (First Receive),2.384,2.04215,2.12312,2.12937,2.16771,2.22083,2.04369,2.07588,4.37503,3.81936,3.90697,3.83976,3.80226,3.69808,3.75719,3.76156,
First Transpose (Finished Receive),2.38432,2.04243,2.12342,2.12973,2.16798,2.22113,2.04397,2.07619,4.37541,3.8197,3.9073,3.84008,3.80257,3.69838,3.75749,3.76184,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.44656,2.07709,2.17418,2.17085,2.20356,2.25582,2.07778,2.1099,4.38264,3.82222,3.91014,3.84242,3.80511,3.70092,3.76015,3.76442,
First Transpose (Send Complete),3.11456,2.63826,2.83296,2.81465,2.81958,2.83188,2.74655,2.76984,4.5215,3.91527,4.00521,3.92893,3.89449,3.79421,3.85247,3.86315,
1D FFT Y-Direction,2.57377,2.17566,2.27051,2.26754,2.29443,2.34654,2.16125,2.19652,4.52073,3.91464,4.00456,3.92839,3.89387,3.79364,3.85186,3.86252,
Second Transpose (First Send),3.13763,2.65666,2.85172,2.83477,2.83914,2.85209,2.7654,2.78783,4.54559,3.93682,4.02657,3.94898,3.91404,3.81234,3.86948,3.88354,
Second Transpose (Packing),3.2541,2.75432,2.95776,2.9398,2.94513,2.95801,2.86957,2.88253,4.66924,4.04973,4.14678,4.05385,4.01859,3.90839,3.9624,3.99402,
Second Transpose (Start Local Transpose),3.25446,2.75463,2.95809,2.94009,2.94546,2.95828,2.86994,2.88282,4.66965,4.04998,4.14732,4.05415,4.01903,3.90873,3.96265,3.99431,
Second Transpose (Start Receive),3.25808,2.7582,2.96153,2.94348,2.94924,2.96158,2.87306,2.88631,4.67456,4.05383,4.15256,4.05876,4.02258,3.91203,3.96581,3.99826,
Second Transpose (First Receive),5.11906,4.94251,4.94316,4.95321,4.98184,5.00791,4.56396,4.47068,6.49439,5.92863,6.1222,5.91745,6.02221,5.94995,5.86596,5.58984,
Second Transpose (Finished Receive),6.02834,5.9275,6.14299,6.20221,6.03652,6.07343,6.02753,5.96594,7.61593,7.29188,7.54855,7.4751,7.12206,7.0207,6.96907,7.0743,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.04621,5.94336,6.16058,6.21997,6.05455,6.0907,6.04454,5.98321,7.63425,7.3092,7.56867,7.49462,7.13986,7.03678,6.98608,7.09277,
1D FFT X-Direction,0.040601,0.03473,0.036117,0.036618,0.03809,0.036798,0.035071,0.035703,0.041578,0.038522,0.037727,0.036421,0.036661,0.036088,0.034782,0.039241,
Run complete,6.20311,5.97485,6.1954,6.2526,6.09024,6.1263,6.08202,6.02563,7.67047,7.35312,7.61526,7.55934,7.17615,7.09049,7.03682,7.12916,

init,627.169,619.513,596.71,601.445,604.396,602.082,583.603,577.392,622.021,622.301,604.588,591.678,613.401,614.543,589.527,589.424,
1D FFT Z-Direction,6.32496,6.19141,6.32402,6.45928,6.29382,6.29571,6.03491,6.03921,7.42182,7.20472,7.28478,7.38749,7.18664,7.07649,7.11079,7.16716,
First Transpose (First Send),0.054992,0.039027,0.037744,0.038962,0.040008,0.041146,0.040404,0.03692,0.041846,0.059018,0.057403,0.054269,0.050977,0.050153,0.047342,0.053165,
First Transpose (Packing),0.052574,0.03783,0.036832,0.03785,0.0386,0.040044,0.038985,0.035824,0.040764,0.05767,0.05527,0.052817,0.049231,0.048416,0.045928,0.051245,
First Transpose (Start Local Transpose),0.057421,0.040116,0.039151,0.040358,0.041431,0.042416,0.041644,0.038161,0.0432,0.061051,0.05966,0.055934,0.052824,0.052041,0.049542,0.055284,
First Transpose (Start Receive),0.066212,0.044653,0.043088,0.044465,0.046063,0.046893,0.045709,0.042204,0.047561,0.069665,0.070456,0.063786,0.061771,0.061239,0.057603,0.065829,
First Transpose (First Receive),2.40235,2.13834,2.17332,2.11857,2.15115,2.12167,2.07922,2.09902,4.29502,3.72745,3.90809,3.89933,3.8874,3.82134,3.85508,3.80234,
First Transpose (Finished Receive),2.40274,2.13866,2.17379,2.11892,2.1515,2.12198,2.07948,2.09931,4.29532,3.72778,3.90841,3.89966,3.88769,3.8216,3.85539,3.80269,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.4659,2.15195,2.18718,2.14577,2.18853,2.15922,2.0949,2.13196,4.3,3.7306,3.91188,3.90237,3.89061,3.82453,3.85822,3.80563,
First Transpose (Send Complete),3.10188,2.73254,2.84629,2.81418,2.86186,2.84505,2.82418,2.81737,4.42916,3.82697,4.01603,3.99653,3.98288,3.92189,3.95627,3.90649,
1D FFT Y-Direction,2.59083,2.24188,2.27428,2.23492,2.28838,2.24769,2.18386,2.21698,4.42842,3.82625,4.01534,3.99589,3.98228,3.92117,3.95557,3.90578,
Second Transpose (First Send),3.12772,2.75045,2.86538,2.83386,2.88214,2.86496,2.8436,2.83489,4.45065,3.84722,4.03748,4.01573,4.00281,3.94059,3.97522,3.92854,
Second Transpose (Packing),3.24312,2.85029,2.97003,2.93694,2.98954,2.97139,2.94788,2.92885,4.56478,3.95498,4.15577,4.12226,4.11681,4.04091,4.07157,4.04391,
Second Transpose (Start Local Transpose),3.24365,2.85061,2.97058,2.93728,2.98981,2.97175,2.94824,2.92912,4.56525,3.95533,4.15615,4.12268,4.1171,4.04132,4.07189,4.04421,
Second Transpose (Start Receive),3.24787,2.85413,2.97445,2.94109,2.99334,2.97507,2.95184,2.93278,4.56892,3.95907,4.16042,4.12616,4.12064,4.04487,4.07539,4.0483,
Second Transpose (First Receive),5.00683,5.14922,4.92211,4.78231,4.86553,4.9522,4.93912,4.92099,6.2079,5.42379,5.79464,6.03002,6.38483,6.41227,6.45451,5.92285,
Second Transpose (Finished Receive),6.27076,6.142,6.27113,6.40698,6.2431,6.24518,5.98339,5.99156,7.36884,7.15047,7.22779,7.33506,7.13565,7.02519,7.06221,7.11177,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.28893,6.15914,6.28828,6.42524,6.26106,6.26231,6.00117,6.00759,7.38807,7.16828,7.2471,7.35296,7.15312,7.04078,7.07933,7.13058,
