,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,711.913,708.534,676.038,642.353,732.121,731.777,704.357,683.894,750.849,747.728,726.451,720.211,768.749,765.317,727.937,745.922,747.045,743.797,707.368,728.486,733.332,733.382,698.242,688.798,718.197,721.146,676.964,686.278,744.142,742.782,717.07,700.349,
1D FFT Z-Direction,183.796,184.008,183.703,183.785,262.972,191.756,194.73,194.74,197.105,197.984,196.966,197.048,196.219,194.633,195.918,196.228,196.521,197.423,198.332,198.339,193.801,194.027,197.828,197.837,196.344,196.63,197.443,197.408,197.124,198.715,199.292,199.301,
First Transpose (First Send),0.821491,0.759319,0.759285,0.76186,0.771646,0.755402,0.754638,0.763037,0.837215,0.76315,0.780275,0.766207,0.767963,0.768993,0.773685,0.755551,0.798206,0.773244,0.76109,0.767148,0.768948,0.758002,0.754074,0.755029,0.831556,0.776522,0.75656,0.762027,0.768407,0.76587,0.773395,0.764268,
First Transpose (Packing),0.819994,0.757794,0.757534,0.760411,0.770151,0.753924,0.753222,0.761396,0.833347,0.760643,0.772848,0.763711,0.763709,0.766959,0.770295,0.753546,0.796688,0.771796,0.759157,0.7659,0.766173,0.756426,0.752146,0.753424,0.822679,0.77092,0.75439,0.760325,0.76686,0.76453,0.772141,0.762482,
First Transpose (Start Local Transpose),0.826208,0.765087,0.764673,0.766481,0.776019,0.760594,0.759297,0.768593,0.846446,0.775005,0.789813,0.771259,0.775159,0.774266,0.783579,0.760901,0.803294,0.778163,0.766144,0.772341,0.778144,0.763085,0.760725,0.760539,0.841803,0.785895,0.761588,0.768007,0.772867,0.770945,0.778366,0.769557,
First Transpose (Start Receive),0.831815,0.769652,0.769604,0.770649,0.78079,0.765156,0.764578,0.773574,0.851707,0.780963,0.795355,0.775768,0.780066,0.779286,0.788717,0.766709,0.80786,0.7828,0.772213,0.776759,0.783501,0.767848,0.766242,0.765152,0.847733,0.790663,0.766472,0.773415,0.777252,0.775501,0.781997,0.774666,
First Transpose (First Receive),84.5089,82.7988,81.913,82.5225,82.2172,81.5856,82.5734,82.5093,84.1229,83.4524,81.8349,82.5197,81.8165,81.5411,82.4017,82.3723,84.4831,82.8395,81.4634,82.4453,83.7107,81.0587,81.3131,81.1247,84.0953,81.8975,81.0551,82.3775,83.2298,80.6313,83.4438,83.2611,
First Transpose (Finished Receive),84.5555,84.0894,83.6097,83.6904,83.7473,94.1743,94.4363,94.8137,93.7421,94.7724,94.1763,94.5936,94.5781,83.8164,83.9332,83.8041,93.7394,94.7481,94.3905,94.5562,83.7655,83.5693,94.2858,94.7081,93.7917,94.6255,94.3093,94.4467,83.959,94.2486,94.3509,94.7275,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),85.0827,84.2696,83.7938,84.0442,83.9284,94.3556,94.6187,94.9986,93.9392,94.9589,94.3594,94.7748,94.7609,84.0225,84.2844,84.1555,93.9343,94.9292,94.5735,94.7368,84.24,83.7496,94.4685,94.8903,93.9878,94.809,94.491,94.6289,84.3068,94.4316,94.5319,94.91,
First Transpose (Send Complete),93.7341,94.6994,94.3169,94.5237,94.1088,104.631,104.574,105.272,102.492,105.556,104.64,104.987,104.723,94.2883,94.3327,94.7357,102.446,105.023,104.896,104.977,94.4577,94.1782,104.726,105.155,102.506,105.013,104.729,104.844,94.5174,104.692,104.716,105.115,
1D FFT Y-Direction,93.5702,94.5604,93.8983,94.3603,94.1077,104.63,104.572,105.271,102.491,105.555,104.638,104.986,104.721,94.2872,94.1928,94.3504,102.445,105.021,104.894,104.976,94.4562,94.0306,104.724,105.153,102.504,105.012,104.727,104.843,94.4548,104.691,104.714,105.114,
Second Transpose (First Send),93.8398,94.7984,94.4161,94.6219,94.2098,104.732,104.672,105.376,102.602,105.66,104.742,105.088,104.823,94.3899,94.4317,94.8367,102.558,105.125,104.996,105.077,94.5585,94.2775,104.828,105.254,102.619,105.116,104.83,104.944,94.6164,104.795,104.816,105.216,
Second Transpose (Packing),94.4702,95.3931,95.0051,95.2121,94.7984,105.327,105.263,105.971,103.231,106.252,105.34,105.684,105.418,94.9803,95.0193,95.4335,103.188,105.735,105.589,105.668,95.1504,94.8665,105.427,105.848,103.257,105.722,105.422,105.533,95.2086,105.39,105.405,105.81,
Second Transpose (Start Local Transpose),94.4706,95.3935,95.0055,95.2126,94.8013,105.327,105.264,105.971,103.232,106.253,105.34,105.684,105.419,94.9806,95.0197,95.4339,103.189,105.735,105.59,105.669,95.1509,94.8669,105.427,105.849,103.258,105.722,105.423,105.533,95.209,105.391,105.406,105.811,
Second Transpose (Start Receive),94.4747,95.3981,95.0098,95.2163,94.8052,105.331,105.268,105.975,103.237,106.258,105.345,105.688,105.424,94.9847,95.0245,95.4388,103.193,105.739,105.594,105.673,95.1584,94.8717,105.431,105.853,103.262,105.727,105.427,105.537,95.2133,105.394,105.409,105.814,
Second Transpose (First Receive),133.833,134.829,135.351,135.091,175.99,150.423,152.107,153.487,155.518,167.242,167.465,168.281,162.118,162.123,161.659,162.734,152.536,154.939,154.441,155.222,159.337,159.308,168.238,168.484,161.343,162.979,164.731,164.191,124.464,159.623,159.802,160.27,
Second Transpose (Finished Receive),182.999,183.102,182.893,182.991,262.166,190.958,193.933,193.944,196.309,197.176,196.123,196.251,195.424,193.834,195.121,195.427,195.724,196.619,197.536,197.544,193.005,193.232,197.031,197.04,195.546,195.834,196.581,196.551,196.327,197.92,198.496,198.503,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),183.115,183.325,183.01,183.106,262.292,191.074,194.049,194.06,196.424,197.295,196.282,196.37,195.539,193.952,195.239,195.547,195.841,196.734,197.652,197.661,193.121,193.347,197.147,197.157,195.664,195.951,196.764,196.727,196.443,198.036,198.612,198.621,
1D FFT X-Direction,0.819274,0.756847,0.756892,0.759994,0.769531,0.753229,0.752723,0.760683,0.832589,0.759987,0.772153,0.762752,0.763096,0.76629,0.769706,0.752937,0.796044,0.771233,0.758295,0.765246,0.765575,0.75571,0.751556,0.752918,0.82156,0.770307,0.753798,0.759646,0.766326,0.76383,0.771418,0.762031,
Run complete,261.294,209.392,209.795,209.784,262.973,191.759,194.732,194.742,197.178,197.985,196.969,197.049,196.222,194.636,195.92,196.231,196.814,197.428,198.335,198.342,193.805,194.028,197.831,197.84,196.539,196.635,197.445,197.411,197.127,198.718,199.294,199.303,

init,711.913,708.534,676.038,642.353,732.121,731.777,704.357,683.894,750.849,747.728,726.451,720.211,768.749,765.317,727.937,745.922,747.045,743.797,707.368,728.486,733.332,733.382,698.242,688.798,718.197,721.146,676.964,686.278,744.142,742.782,717.07,700.349,
1D FFT Z-Direction,198.148,197.273,198.98,199.034,197.585,197.576,197.705,197.28,191.406,192.981,192.8,192.929,193.017,193.054,193.069,191.678,199.104,198.931,199.986,199.493,196.048,195.582,195.603,196.05,194.671,192.82,196.87,196.884,192.478,194.771,195.993,195.983,
First Transpose (First Send),0.825026,0.753281,0.748813,0.765749,0.770213,0.751008,0.761862,0.758102,0.848028,0.784315,0.774877,0.770954,0.764809,0.769984,0.768022,0.776338,0.847879,0.773597,0.761499,0.775105,0.7738,0.791702,0.767895,0.779407,0.825131,0.788453,0.763056,0.765053,0.778587,0.770571,0.770335,0.773068,
First Transpose (Packing),0.822572,0.751682,0.74728,0.764376,0.768151,0.74955,0.760249,0.75656,0.846433,0.781381,0.772167,0.76848,0.762719,0.767061,0.765501,0.773747,0.846222,0.771458,0.75967,0.77288,0.771425,0.788711,0.764852,0.776863,0.823119,0.786193,0.760789,0.762019,0.77587,0.767546,0.768234,0.770985,
First Transpose (Start Local Transpose),0.832514,0.758921,0.753895,0.770641,0.774925,0.756169,0.766894,0.763375,0.853411,0.790707,0.781382,0.777673,0.770781,0.775799,0.773628,0.782687,0.854616,0.780577,0.768059,0.781652,0.779456,0.79914,0.773406,0.785562,0.830376,0.794495,0.769032,0.770467,0.784158,0.777603,0.77666,0.780331,
First Transpose (Start Receive),0.842493,0.764879,0.758668,0.777291,0.77993,0.762601,0.77366,0.769216,0.858493,0.800039,0.793388,0.787337,0.780842,0.785753,0.782947,0.794992,0.862401,0.790554,0.778124,0.791542,0.789138,0.808815,0.784689,0.79382,0.837455,0.803985,0.778014,0.779478,0.794001,0.786654,0.784997,0.789453,
First Transpose (First Receive),83.4281,82.4909,81.8758,81.9826,83.0319,82.4596,82.8797,82.965,84.3694,78.5036,81.8551,79.9941,82.6456,82.5294,82.6586,81.7213,84.0283,78.9203,82.6794,82.1625,83.1803,83.4058,82.6209,80.3367,83.9396,79.5962,80.6135,83.0229,83.7413,82.1085,83.3046,82.0731,
