,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1242.73,1225.16,1194.22,1162.89,1170.68,1152.75,1077.73,1100.83,1206.8,1189.57,1149.22,1101.84,1223.43,1206.49,1173.46,1138.65,
1D FFT Z-Direction,11339,11329,11329.9,11359.1,11287.3,11305.4,11276.4,11242.4,11307.9,11325.9,11281.9,11297,11264.8,11282.7,11277.6,11261.3,
First Transpose (First Send),20.3866,24.0049,27.3177,28.0445,20.3971,28.0228,28.0855,25.2799,20.3242,27.6552,24.6285,28.396,20.1994,32.6252,32.0142,24.9967,
First Transpose (Packing),20.3846,24.0019,27.3162,28.043,20.3955,28.0207,28.0838,25.2784,20.3201,27.6533,24.6268,28.3945,20.1955,32.6209,32.0092,24.9905,
First Transpose (Start Local Transpose),20.3935,24.012,27.3233,28.0505,20.4041,28.0291,28.0927,25.2866,20.3366,27.6621,24.6356,28.402,20.2112,32.6355,32.0253,25.0074,
First Transpose (Start Receive),20.4024,24.0243,27.3307,28.0586,20.4132,28.0412,28.1013,25.2942,20.3537,27.6727,24.6456,28.4114,20.2288,32.6509,32.0434,25.0243,
First Transpose (First Receive),1340.64,1349.41,1346.04,1345.35,1343.86,1342.31,1344.66,1327.53,1342.78,1335.58,1344.75,1344,1341.61,1349.92,1349.25,1339.65,
First Transpose (Finished Receive),1358.23,1359.28,1361.15,1351.78,1358.89,1360.16,1360.54,1356.21,1345.23,1355.97,1361.59,1356.48,1356.76,1361.05,1355.62,1356.82,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1361.58,1362.35,1363.92,1354.55,1362.25,1362.93,1363.3,1358.97,1352.85,1358.74,1364.35,1359.25,1360.11,1363.82,1359.84,1359.6,
First Transpose (Send Complete),1520.5,1527.43,1528.94,1521.56,1521.48,1528.36,1528.42,1524.19,1517.47,1525.44,1529.24,1524.59,1519.51,1529.01,1526.33,1524.48,
1D FFT Y-Direction,1520.5,1527.43,1528.93,1521.56,1521.48,1528.36,1528.41,1524.18,1517.47,1525.44,1529.24,1524.59,1519.51,1529.01,1526.33,1524.48,
Second Transpose (First Send),1520.5,1527.43,1528.94,1521.56,1521.49,1528.36,1528.42,1524.19,1517.48,1525.45,1529.25,1524.59,1519.51,1529.02,1526.34,1524.49,
Second Transpose (Packing),1520.5,1527.43,1528.94,1521.56,1521.48,1528.36,1528.42,1524.19,1517.47,1525.44,1529.24,1524.59,1519.51,1529.01,1526.33,1524.48,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),4659.37,4647.17,4639.92,4627.01,4651.2,4659.05,4635.3,4626.43,4653.7,4635.66,4626.96,4614.89,4642.87,4643.99,4636.04,4615.77,
Second Transpose (First Receive),11328.4,11318.4,11319.3,11348.4,11276.7,11294.8,11265.8,11231.8,11297.3,11315.2,11271.2,11286.3,11254.1,11272.1,11267,11250.7,
Second Transpose (Finished Receive),11328.4,11318.4,11319.3,11348.4,11276.7,11294.8,11265.8,11231.8,11297.3,11315.3,11271.2,11286.3,11254.1,11272.1,11267,11250.7,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11328.4,11318.4,11319.3,11348.4,11276.7,11294.8,11265.8,11231.8,11297.3,11315.3,11271.2,11286.3,11254.1,11272.1,11267,11250.7,
1D FFT X-Direction,20.3837,24.0011,27.3157,28.0423,20.3946,28.02,28.0829,25.2777,20.3193,27.6523,24.626,28.3937,20.1949,32.6201,32.0084,24.9896,
Run complete,11348.4,11329.1,11329.9,11359.1,11294.8,11305.4,11276.4,11242.4,11315.2,11325.9,11281.9,11297,11272.1,11282.7,11277.6,11261.3,

init,1242.73,1225.16,1194.22,1162.89,1170.68,1152.75,1077.73,1100.83,1206.8,1189.57,1149.22,1101.84,1223.43,1206.49,1173.46,1138.65,
1D FFT Z-Direction,11357.9,11376.5,11346.7,11350.5,11368.2,11354.6,11386.8,11367.8,11367.9,11386.5,11382.2,11351.5,11376.5,11394.9,11357.7,11352.9,
First Transpose (First Send),20.2741,25.6967,27.6533,28.404,20.4105,24.9683,24.0911,27.924,20.3477,24.2877,24.3055,25.2626,20.2985,31.6288,27.5179,28.0201,
First Transpose (Packing),20.2719,25.6939,27.6485,28.399,20.4086,24.9659,24.0897,27.9219,20.3465,24.2826,24.2977,25.2579,20.297,31.6267,27.5161,28.0179,
