,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,776.781,780.946,761.522,716.533,768.063,772.301,727.784,748.44,770.971,771.2,734.068,734.081,790.305,787.904,772.173,756.12,775.166,772.569,729.806,751.395,756.335,761.543,738.825,709.621,
1D FFT Z-Direction,60.5669,61.0967,61.0961,60.0653,60.2683,61.3578,60.3349,61.3687,61.3824,61.7988,62.1403,61.6392,61.2331,60.1619,61.2465,60.2252,62.5114,62.8992,62.8878,62.5898,62.3758,62.1957,61.9694,62.3793,
First Transpose (First Send),0.539214,0.273922,0.268676,0.268975,0.27453,0.270462,0.270042,0.276856,0.534931,0.269511,0.267192,0.272057,0.274336,0.273751,0.277872,0.270122,0.465063,0.306573,0.288782,0.295258,0.317301,0.292513,0.279802,0.30735,
First Transpose (Packing),0.537841,0.271901,0.267448,0.267431,0.272678,0.268854,0.268831,0.275356,0.533536,0.268136,0.265644,0.270883,0.272914,0.27241,0.276335,0.268938,0.463687,0.305123,0.287605,0.293586,0.315857,0.291086,0.278468,0.306073,
First Transpose (Start Local Transpose),0.542212,0.276388,0.271165,0.271406,0.277187,0.273224,0.272447,0.279295,0.538557,0.273168,0.270877,0.27537,0.277873,0.277021,0.281445,0.273498,0.469029,0.309764,0.292268,0.298703,0.321149,0.296197,0.28345,0.310623,
First Transpose (Start Receive),0.547601,0.280579,0.275709,0.27526,0.281858,0.277148,0.276949,0.284439,0.542621,0.277442,0.275038,0.279344,0.282358,0.281173,0.286198,0.277953,0.473415,0.314128,0.29689,0.303149,0.325889,0.300612,0.287567,0.315502,
First Transpose (First Receive),23.915,21.622,24.0334,24.5116,23.8924,20.76,21.9913,24.4207,13.635,17.3271,24.7874,23.0542,23.7492,20.9547,22.185,24.4841,13.1743,18.8226,24.3749,23.5266,22.4545,23.8065,24.4715,22.8234,
First Transpose (Finished Receive),23.9565,21.6563,28.3806,24.5202,23.9006,27.7691,24.4938,28.4643,23.5805,29.3929,24.7967,24.4493,28.4694,23.7284,28.2106,24.493,23.5069,29.3368,28.2656,27.748,28.1914,27.9052,27.9333,28.4427,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.0993,21.8208,28.4734,24.6831,24.0648,27.8655,24.5835,28.5577,23.6773,29.4859,24.9597,24.5347,28.5619,23.8239,28.3038,24.6559,23.605,29.4282,28.3568,27.8417,28.2841,28.0008,28.022,28.5362,
First Transpose (Send Complete),26.9081,29.3534,31.588,27.8237,28.2875,30.9566,28.0099,31.7187,26.519,32.6655,28.2902,27.7427,31.6383,27.8379,31.3384,28.4432,26.3811,32.6007,31.4041,31.0017,31.4201,31.1634,31.18,31.665,
1D FFT Y-Direction,26.9072,24.6998,31.5868,27.8227,27.2352,30.9555,27.6976,31.7173,26.5146,32.6642,28.1088,27.7066,31.6371,26.8434,31.3371,27.7955,26.3771,32.5991,31.4031,31.0008,31.4186,31.1623,31.179,31.664,
Second Transpose (First Send),26.957,29.4013,31.6361,27.8697,28.3306,31.0032,28.054,31.7666,26.5701,32.7137,28.3358,27.7881,31.6863,27.8818,31.3845,28.4892,26.4318,32.6491,31.4517,31.0462,31.4643,31.2079,31.2255,31.7135,
Second Transpose (Packing),27.2346,29.6978,31.8997,28.1327,28.594,31.2697,28.322,32.0316,26.8489,32.9825,28.6014,28.0488,31.952,28.1521,31.6542,28.7479,26.7061,32.9146,31.719,31.3033,31.7245,31.47,31.4847,31.9751,
Second Transpose (Start Local Transpose),27.235,29.6982,31.9001,28.133,28.5944,31.2701,28.3224,32.032,26.8492,32.9832,28.602,28.0492,31.9523,28.1525,31.6544,28.7482,26.7064,32.9154,31.7194,31.3038,31.725,31.4703,31.4851,31.9755,
Second Transpose (Start Receive),27.2385,29.7028,31.9047,28.1366,28.599,31.274,28.3264,32.0359,26.8536,32.9875,28.6063,28.0532,31.9573,28.1571,31.6586,28.7525,26.7105,32.9192,31.7234,31.308,31.7291,31.4743,31.4885,31.9794,
