,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,873.368,883.654,840.181,796.376,891.555,912.285,876.643,841.835,904.375,893.739,862.771,831.364,882.957,894.826,819.084,846.637,
1D FFT Z-Direction,805.206,805.216,808.945,809.179,805.046,805.103,808.971,809.517,804.043,804.283,807.259,808.492,803.557,803.393,807.863,807.586,
First Transpose (First Send),5.94161,8.61497,5.93191,8.28116,5.90927,9.40719,5.91474,9.66679,5.95476,9.33993,5.91931,9.5247,5.92699,9.51954,5.96466,9.33755,
First Transpose (Packing),5.93978,8.61233,5.9304,8.27976,5.90777,9.40535,5.91237,9.66331,5.95264,9.33882,5.91681,9.52195,5.92397,9.5158,5.96342,9.33575,
First Transpose (Start Local Transpose),5.9637,8.63777,5.94629,8.29426,5.92179,9.42253,5.92819,9.69127,5.96736,9.3551,5.94103,9.54775,5.94855,9.54635,6.08023,9.42991,
First Transpose (Start Receive),5.96804,8.64304,5.95032,8.29884,5.92687,9.4289,5.93345,9.69646,5.97168,9.36186,5.94674,9.55317,5.95321,9.55177,6.08712,9.43661,
First Transpose (First Receive),760.791,761.847,760.789,761.881,760.84,761.493,760.848,761.496,759.689,759.363,759.694,759.338,759.121,761.035,759.13,761.073,
First Transpose (Finished Receive),760.791,761.848,760.789,761.881,760.841,761.493,760.849,761.497,759.69,759.364,759.695,759.339,759.122,761.036,759.131,761.073,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),760.811,761.865,760.807,761.898,760.86,761.511,760.87,761.513,759.708,759.381,759.712,759.355,759.14,761.052,759.148,761.089,
First Transpose (Send Complete),770.26,769.258,770.22,769.299,770.141,768.884,770.4,769.104,769.268,766.841,769.08,766.866,768.453,768.617,768.679,768.692,
1D FFT Y-Direction,770.254,769.252,770.213,769.293,770.136,768.877,770.393,769.097,769.263,766.836,769.073,766.861,768.447,768.609,768.673,768.686,
Second Transpose (First Send),773.264,772.024,773.225,772.065,773.146,771.651,773.406,771.871,772.273,769.608,772.086,769.631,771.456,771.384,771.681,771.458,
Second Transpose (Packing),773.271,772.03,773.231,772.072,773.153,771.658,773.414,771.878,772.28,769.615,772.093,769.637,771.462,771.391,771.688,771.464,
Second Transpose (Start Local Transpose),773.271,772.031,773.232,772.073,773.154,771.658,773.414,771.878,772.281,769.615,772.094,769.638,771.463,771.391,771.688,771.465,
Second Transpose (Start Receive),773.276,772.035,773.237,772.077,773.158,771.663,773.42,771.882,772.286,769.62,772.099,769.643,771.468,771.396,771.693,771.469,
Second Transpose (First Receive),796.947,796.856,800.68,800.825,796.787,796.753,800.702,801.155,795.767,795.925,798.962,800.14,795.3,795.014,799.608,799.221,
Second Transpose (Finished Receive),796.947,796.857,800.681,800.826,796.787,796.753,800.702,801.156,795.767,795.926,798.962,800.14,795.301,795.014,799.608,799.222,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),799.905,799.91,803.639,803.879,799.738,799.804,803.669,804.207,798.726,798.98,801.955,803.193,798.254,798.083,802.563,802.288,
1D FFT X-Direction,5.93925,8.6118,5.92996,8.27916,5.90715,9.4048,5.91165,9.66288,5.95214,9.33829,5.91621,9.52148,5.92345,9.51528,5.96283,9.33516,
Run complete,805.207,805.218,808.947,809.18,805.046,805.105,808.973,809.517,804.045,804.284,807.261,808.493,803.557,803.396,807.864,807.588,

init,873.368,883.654,840.181,796.376,891.555,912.285,876.643,841.835,904.375,893.739,862.771,831.364,882.957,894.826,819.084,846.637,
1D FFT Z-Direction,804.674,804.632,808.675,808.677,814.127,835.311,818.958,847.413,806.826,806.675,811.04,810.821,805.704,805.541,810.14,809.407,
First Transpose (First Send),5.9607,9.31417,5.92588,9.06149,5.93517,8.16847,5.93604,9.02253,5.99741,9.46857,5.87578,9.39286,5.92997,8.80851,5.92071,9.34744,
First Transpose (Packing),5.95801,9.31234,5.92426,9.05992,5.93363,8.16608,5.93374,9.02,5.99572,9.4659,5.87357,9.39002,5.92864,8.80601,5.91953,9.34509,
First Transpose (Start Local Transpose),5.9803,9.32916,5.94068,9.0767,5.94825,8.18712,5.94991,9.04219,6.0123,9.48734,5.8895,9.41109,5.94365,8.82795,5.93387,9.36585,
First Transpose (Start Receive),5.98986,9.33405,5.94556,9.08246,5.95354,8.19916,5.95594,9.05275,6.01823,9.49749,5.89556,9.42092,5.94852,8.83836,5.93905,9.37579,
First Transpose (First Receive),760.176,761.651,760.189,761.678,767.375,765.515,767.374,765.484,762.391,764.302,762.394,764.278,760.438,763.245,760.436,763.255,
First Transpose (Finished Receive),760.176,761.651,760.189,761.679,767.376,765.516,767.375,765.485,762.392,764.303,762.395,764.279,760.439,763.246,760.437,763.256,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),760.205,761.669,760.307,761.696,767.47,765.616,767.47,765.505,762.408,764.318,762.413,764.294,760.457,763.266,760.454,763.271,
First Transpose (Send Complete),769.643,769.213,769.753,769.165,776.966,773.021,777.009,772.989,771.718,771.92,771.911,771.802,769.985,770.837,769.916,770.953,
1D FFT Y-Direction,769.636,769.206,769.742,769.158,776.95,773.012,776.99,772.979,771.712,771.913,771.904,771.796,769.979,770.827,769.911,770.947,
Second Transpose (First Send),772.649,771.978,772.769,771.933,802.264,775.797,807.332,775.757,774.725,774.687,774.92,774.568,772.991,773.604,772.922,773.719,
Second Transpose (Packing),772.655,771.984,772.786,771.939,802.268,775.817,807.339,775.763,774.732,774.704,774.927,774.575,772.997,773.611,772.929,773.725,
Second Transpose (Start Local Transpose),772.656,771.985,772.786,771.94,802.27,775.817,807.34,775.764,774.733,774.705,774.927,774.575,772.998,773.612,772.929,773.725,
Second Transpose (Start Receive),772.66,771.99,772.791,771.944,802.275,775.824,807.346,775.768,774.738,774.71,774.932,774.579,773.002,773.616,772.933,773.73,
Second Transpose (First Receive),796.412,796.256,800.396,800.321,802.281,826.952,807.351,839.06,798.565,798.308,802.774,802.459,797.445,797.167,801.88,801.025,
