,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,667.086,673.094,660.115,650.721,661.393,665.574,654.872,646.144,669.293,671.169,652.775,649.354,661.429,661.262,644.409,644.512,660.164,661.095,656.749,645.916,664.515,670.308,647.626,648.504,
1D FFT Z-Direction,1.19938,1.14096,1.25569,1.16189,1.21543,1.17341,1.23712,1.13937,1.22423,1.22438,1.21603,1.21323,1.15262,1.15297,1.14715,1.17993,1.21814,1.16313,1.13702,1.17117,1.13931,1.21334,1.09569,1.11839,
First Transpose (First Send),0.024018,0.025058,0.024575,0.025999,0.024335,0.024972,0.024974,0.025265,0.024522,0.025051,0.026306,0.02409,0.024236,0.024753,0.02488,0.024114,0.024161,0.024642,0.025256,0.024737,0.023142,0.023948,0.023577,0.023434,
First Transpose (Packing),0.066304,0.069555,0.067902,0.070013,0.067445,0.069231,0.068682,0.069112,0.067583,0.068564,0.074037,0.066747,0.067355,0.067802,0.067542,0.067251,0.066747,0.068611,0.069408,0.068542,0.065195,0.066735,0.066396,0.063866,
First Transpose (Start Local Transpose),0.066492,0.06973,0.068105,0.070196,0.067602,0.069393,0.068874,0.069326,0.067771,0.068741,0.074222,0.06692,0.067558,0.067981,0.067699,0.067421,0.066917,0.068813,0.069605,0.06874,0.065368,0.066948,0.0666,0.06406,
First Transpose (Start Receive),0.069457,0.072472,0.070971,0.073116,0.071712,0.072196,0.071656,0.072146,0.070693,0.071633,0.077911,0.069691,0.070466,0.070993,0.070511,0.070191,0.069897,0.07175,0.072405,0.071465,0.06802,0.069724,0.069453,0.066737,
First Transpose (First Receive),0.726412,0.676706,0.655024,0.729303,0.719714,0.681294,0.664599,0.727254,0.658809,0.676991,0.693369,0.635544,0.657032,0.664113,0.643255,0.728931,0.719496,0.660717,0.666136,0.722009,0.644495,0.629217,0.647921,0.725777,
First Transpose (Finished Receive),0.726584,0.677046,0.655264,0.729516,0.719917,0.681626,0.664764,0.727477,0.659014,0.677214,0.693634,0.636037,0.657199,0.664315,0.643401,0.7291,0.719678,0.660909,0.666388,0.722218,0.644749,0.62951,0.648112,0.725924,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.728633,0.679791,0.657535,0.731661,0.721974,0.684165,0.666843,0.729411,0.661561,0.679475,0.695769,0.638281,0.66239,0.666491,0.645315,0.730928,0.721638,0.663221,0.668495,0.724325,0.64701,0.631718,0.650479,0.727936,
First Transpose (Send Complete),0.743969,0.69789,0.676245,0.748998,0.738464,0.70303,0.683329,0.745745,0.681396,0.695767,0.712679,0.715891,0.693459,0.683208,0.664105,0.747169,0.737598,0.681497,0.68712,0.741423,0.662411,0.648961,0.667879,0.74496,
1D FFT Y-Direction,0.743385,0.697258,0.67566,0.748462,0.737923,0.702413,0.682752,0.74512,0.679827,0.695226,0.711973,0.654529,0.679036,0.68254,0.662409,0.746634,0.737094,0.68096,0.686528,0.740852,0.661811,0.648271,0.667286,0.744436,
Second Transpose (First Send),0.755209,0.709614,0.689341,0.760898,0.748972,0.715004,0.694632,0.75873,0.693676,0.707175,0.724741,0.727123,0.705199,0.694425,0.67628,0.758791,0.74911,0.694375,0.698367,0.752972,0.673624,0.659982,0.678418,0.7578,
Second Transpose (Packing),0.777033,0.733918,0.712059,0.786354,0.773846,0.73842,0.71905,0.784215,0.717551,0.729836,0.749297,0.74962,0.728594,0.717641,0.698565,0.783949,0.772548,0.717933,0.721919,0.776969,0.697368,0.683218,0.700949,0.779526,
Second Transpose (Start Local Transpose),0.777237,0.734158,0.71226,0.786539,0.774043,0.738641,0.719222,0.78439,0.717713,0.73001,0.749509,0.749791,0.728827,0.717847,0.69877,0.784122,0.772742,0.718147,0.722079,0.777202,0.69759,0.683459,0.701154,0.779729,
Second Transpose (Start Receive),0.780298,0.73693,0.715277,0.789414,0.77699,0.741736,0.722166,0.78879,0.720535,0.732912,0.752716,0.752799,0.731653,0.721436,0.701743,0.786823,0.775602,0.721035,0.725002,0.779859,0.701484,0.686318,0.704106,0.782844,
