,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,602.234,601.584,584.135,592.33,601.314,600.552,583.159,583.883,603.522,590.354,596.109,596.299,600.916,601.301,584.078,583.193,
1D FFT Z-Direction,10.4377,10.4339,10.1532,10.2765,10.1367,10.0727,10.1489,10.1833,10.6865,10.7096,10.5202,10.6229,10.8038,10.7873,10.6892,10.7159,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.111979,0.111626,0.109867,0.106935,0.10856,0.109328,0.108062,0.110362,0.116242,0.109298,0.109259,0.110804,0.114569,0.11239,0.110754,0.113306,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.23995,4.20001,4.0929,4.18452,4.11276,4.10438,4.09223,4.11552,4.48328,4.43516,4.28877,4.4062,4.44907,4.44747,4.38098,4.37588,
First Transpose (Send Complete),4.2983,4.25438,4.15029,4.2409,4.16799,4.16104,4.14478,4.17062,4.54417,4.49252,4.34617,4.46409,4.50737,4.50588,4.43753,4.43598,
1D FFT Y-Direction,4.29802,4.2541,4.15007,4.24069,4.16773,4.16068,4.14459,4.17025,4.54394,4.49228,4.3459,4.46381,4.50711,4.50559,4.43732,4.43575,
Second Transpose (First Send),4.31571,4.27155,4.1685,4.25784,4.18571,4.17882,4.16241,4.18719,4.56117,4.51071,4.36527,4.4818,4.52558,4.52402,4.45515,4.45535,
Second Transpose (Packing),4.42185,4.37602,4.27121,4.36241,4.28801,4.28175,4.2634,4.2871,4.67278,4.61385,4.46751,4.58412,4.63184,4.62706,4.55869,4.56317,
Second Transpose (Start Local Transpose),4.42218,4.37628,4.27154,4.36275,4.28828,4.282,4.26362,4.28742,4.67298,4.61415,4.46772,4.5846,4.63214,4.62746,4.55906,4.56343,
Second Transpose (Start Receive),4.42576,4.37945,4.275,4.36581,4.29159,4.28534,4.26838,4.29121,4.67605,4.61704,4.47103,4.58788,4.63589,4.63099,4.56242,4.56773,
Second Transpose (First Receive),10.3603,10.3561,10.0765,10.1979,10.0569,9.99488,10.0695,10.1057,10.6049,10.6323,10.4423,10.5457,10.7259,10.7081,10.6099,10.6357,
Second Transpose (Finished Receive),10.3606,10.3565,10.0768,10.1982,10.0573,9.99526,10.0698,10.106,10.6055,10.6327,10.4427,10.5461,10.7263,10.7086,10.6103,10.6361,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),4.23968,4.19972,4.09263,4.18419,4.11245,4.10403,4.09168,4.11517,4.48291,4.43482,4.28844,4.40589,4.44876,4.44711,4.38067,4.37553,
Second Transpose (Unpacking),10.363,10.3591,10.0792,10.2007,10.06,9.99857,10.0725,10.1086,10.6089,10.6353,10.4452,10.5487,10.7289,10.7115,10.613,10.6389,
1D FFT X-Direction,0.057213,0.057583,0.055194,0.053811,0.055359,0.054961,0.054769,0.057022,0.060024,0.055621,0.056799,0.056386,0.060152,0.05611,0.055121,0.056146,
Run complete,10.4422,10.4354,10.2043,10.3003,10.1396,10.0753,10.1509,10.1862,10.6881,10.712,10.5223,10.6252,10.8055,10.789,10.6913,10.7184,

init,602.234,601.584,584.135,592.33,601.314,600.552,583.159,583.883,603.522,590.354,596.109,596.299,600.916,601.301,584.078,583.193,
1D FFT Z-Direction,10.3983,10.4142,10.5166,10.64,10.554,10.4968,10.5163,10.3961,10.4116,10.3092,10.329,10.4195,10.3262,10.3969,10.3236,10.3094,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.1344,0.112089,0.110382,0.110507,0.110747,0.110753,0.108546,0.111047,0.116441,0.123386,0.124054,0.125728,0.130365,0.1243,0.126431,0.139102,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.41727,4.46218,4.50777,4.05803,4.52669,4.48761,4.49692,4.49535,4.33861,4.15312,4.23566,4.31941,4.09678,4.1069,4.10601,4.09942,
