,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,717.452,710.422,678.835,646.26,756.337,754.095,718.651,740.926,741.86,741.029,703.065,707.137,739.846,739.37,708.95,708.808,756.773,751.419,732.11,734.958,739.062,738.588,694.254,720.517,749.359,749.281,724.288,729.932,721.13,718.846,682.683,683.996,
1D FFT Z-Direction,47.4521,47.9019,47.8454,47.8632,48.198,47.9379,48.4997,48.5083,48.8395,48.6015,48.7668,48.7959,48.5826,48.7655,48.5293,48.7763,48.5195,48.4585,48.4449,47.9655,48.5741,48.5849,47.8696,48.2843,48.8187,48.8559,48.7225,48.9522,48.9354,48.981,49.0271,48.7918,
First Transpose (First Send),0.206855,0.204149,0.207685,0.202136,0.204287,0.200518,0.19846,0.207618,0.212969,0.204038,0.211498,0.203596,0.200794,0.202424,0.202075,0.203371,0.208667,0.207041,0.202213,0.203881,0.20363,0.200367,0.205632,0.208095,0.208473,0.202194,0.200346,0.212254,0.203802,0.210823,0.208958,0.204855,
First Transpose (Packing),0.205713,0.203003,0.206131,0.200798,0.202962,0.199365,0.197261,0.2057,0.211665,0.202441,0.209802,0.202296,0.199322,0.201133,0.200919,0.201186,0.207483,0.205576,0.20118,0.202657,0.202209,0.198574,0.204105,0.206442,0.207344,0.200851,0.198753,0.209464,0.202445,0.209544,0.206685,0.203464,
First Transpose (Start Local Transpose),0.211412,0.209324,0.212977,0.206161,0.208372,0.204858,0.202929,0.212274,0.216928,0.20758,0.216506,0.207887,0.204521,0.206112,0.20645,0.208104,0.212546,0.210905,0.206705,0.208166,0.207698,0.20549,0.210798,0.213065,0.212817,0.207003,0.205203,0.217269,0.208166,0.215354,0.213784,0.209192,
First Transpose (Start Receive),0.216001,0.21338,0.217815,0.21105,0.212762,0.20891,0.207521,0.218046,0.221722,0.211953,0.221847,0.211491,0.208712,0.209906,0.210559,0.213206,0.216651,0.214414,0.210965,0.211834,0.211981,0.210591,0.214939,0.218381,0.216756,0.211239,0.209912,0.222693,0.212128,0.218973,0.218685,0.214056,
First Transpose (First Receive),19.3855,19.6706,19.3463,20.4128,20.4882,20.2697,20.499,20.0971,19.9258,20.37,20.1381,20.4661,20.9071,20.4279,19.911,20.1876,18.6728,20.9821,19.3202,20.286,20.3915,20.6806,20.3313,20.5486,20.6322,20.1081,19.6501,20.2033,20.41,20.6977,20.8461,19.9321,
First Transpose (Finished Receive),20.8383,22.9364,20.937,21.0867,20.7949,20.8727,23.085,23.2703,23.3242,20.8214,23.2665,23.3083,23.0584,23.0976,23.188,23.1825,23.2748,22.9938,23.2885,21.0955,23.1383,23.257,20.541,23.183,23.2504,22.9344,23.2395,23.3096,23.0593,23.3394,23.0655,20.9329,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
