,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,651.375,649.221,632.736,640.336,651.326,649.777,639.658,630.675,641.756,644.52,624.299,631.775,645.419,646.349,636.03,626.602,647.415,644.688,627.704,631.901,643.688,646.738,627.342,635.287,
1D FFT Z-Direction,60.254,60.0738,60.097,60.2372,59.8114,59.71,59.8229,59.6091,60.5597,60.5532,60.1881,60.1836,59.7999,59.5088,59.8028,59.7282,60.1472,60.0214,60.4196,60.4075,59.8685,59.7872,59.6392,59.8232,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.555993,0.525573,0.522138,0.520445,0.523393,0.522767,0.523648,0.526657,0.553196,0.525213,0.52152,0.52084,0.52387,0.526236,0.520701,0.516136,0.561819,0.532992,0.540815,0.542488,0.529842,0.536051,0.531974,0.539081,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),28.7405,28.2742,28.6873,28.5363,28.1971,28.1641,28.3929,28.0623,28.7021,28.6074,28.6706,28.4634,28.0817,28.1957,28.325,28.2999,28.6454,28.4967,28.5012,28.5714,28.2954,28.0803,28.1262,28.1774,
