,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,630.259,632.23,619.686,616.059,628.34,627.6,616.593,609.022,621.011,634.388,613.551,615.247,628.397,628.895,610.056,609.92,625.431,626.677,607.595,610.918,629.655,636.315,614.753,614.976,620.055,633.884,613.296,617.614,625.874,625.83,609.2,609.923,
1D FFT Z-Direction,6.06593,5.96649,6.09345,6.19972,5.95011,5.9966,5.99962,5.83527,6.06323,6.02199,6.17323,6.10458,5.97748,5.92104,5.94788,5.98183,6.00934,6.00296,5.93415,5.89797,6.03061,6.10941,5.97884,5.90498,5.9564,5.9122,5.84048,5.83555,6.00724,5.92772,5.95459,5.90805,
First Transpose (First Send),0.201459,0.171621,0.254134,0.193962,0.180917,0.258333,0.207974,0.1307,0.249559,0.187265,0.252125,0.176894,0.267677,0.203155,0.25593,0.280036,0.171013,0.253477,0.175864,0.214202,0.185212,0.230652,0.177807,0.184788,0.193485,0.205486,0.250228,0.266285,0.178808,0.190907,0.168906,0.252734,
First Transpose (Packing),0.263063,0.200263,0.306884,0.240971,0.237226,0.311552,0.28532,0.235579,0.273812,0.263972,0.310194,0.254039,0.323383,0.276616,0.310936,0.317261,0.228098,0.295269,0.224844,0.241807,0.248199,0.276019,0.247729,0.208787,0.335165,0.250693,0.299831,0.308066,0.224687,0.214736,0.20984,0.322048,
First Transpose (Start Local Transpose),0.126376,0.12189,0.13818,0.177983,0.14157,0.129922,0.254355,0.139331,0.157762,0.12579,0.120057,0.139123,0.133283,0.236993,0.153653,0.201806,0.12029,0.121156,0.123676,0.155599,0.157894,0.127305,0.183469,0.156331,0.181403,0.174623,0.150621,0.154603,0.125554,0.149145,0.148314,0.150366,
First Transpose (Start Receive),0.130152,0.125293,0.141393,0.187984,0.145186,0.133248,0.258404,0.155002,0.161856,0.129186,0.123634,0.143359,0.136653,0.241001,0.156836,0.20855,0.124017,0.125195,0.127212,0.162164,0.164675,0.131073,0.191264,0.16278,0.187255,0.178868,0.154283,0.158868,0.129009,0.155209,0.152868,0.155704,
First Transpose (First Receive),3.37737,3.49269,3.53927,3.41778,3.36989,3.36454,3.5267,3.41032,3.37977,3.44702,3.38715,3.55449,3.49416,3.45354,3.45748,3.45426,3.46018,3.42831,3.24488,3.45411,3.48361,3.35659,3.40135,3.45424,3.42867,3.33052,3.3511,3.44098,3.47495,3.42279,3.41417,3.43711,
First Transpose (Finished Receive),3.37763,3.49297,3.53963,3.41819,3.37027,3.3649,3.52713,3.41067,3.38021,3.44744,3.38749,3.55483,3.49454,3.45383,3.45779,3.45457,3.46059,3.42855,3.24523,3.4544,3.48393,3.35697,3.40189,3.45469,3.42899,3.33085,3.35137,3.44142,3.47531,3.42316,3.41473,3.43762,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
